SaleID,price
227987,3263.7908
227988,2684.7114
227989,102.176315
227990,1325.6934
227991,8827.262
227992,14685.355
227993,944.60486
227994,860.507
227995,13015.701
227996,4893.4736
227997,6714.009
227998,705.6314
227999,2533.2976
228000,3551.058
228001,1142.3894
228002,7731.7617
228003,1336.8015
228004,201.94458
228005,1005.3823
228006,7711.221
228007,7986.765
228008,1665.1106
228009,13780.681
228010,56125.523
228011,699.6899
228012,990.1602
228013,870.58984
228014,4474.951
228015,9690.751
228016,14023.634
228017,1403.4857
228018,1232.534
228019,5085.953
228020,1278.8823
228021,5120.0747
228022,370.68243
228023,12822.539
228024,235.31815
228025,781.7681
228026,1278.0867
228027,1514.437
228028,3499.3652
228029,1770.0074
228030,2135.524
228031,1589.2112
228032,1903.5571
228033,6352.0664
228034,979.19507
228035,9227.296
228036,6490.078
228037,3929.0044
228038,7244.2793
228039,300.0922
228040,10261.285
228041,22353.861
228042,1274.1843
228043,1016.7652
228044,147.43085
228045,406.181
228046,1945.3673
228047,668.66003
228048,3644.682
228049,888.00507
228050,730.1885
228051,28787.867
228052,603.4064
228053,7590.069
228054,13721.768
228055,2292.5232
228056,3119.938
228057,568.7185
228058,557.3971
228059,1950.9495
228060,20585.684
228061,5853.8794
228062,35836.55
228063,562.02203
228064,10079.307
228065,295.00272
228066,529.75854
228067,15406.087
228068,5962.5737
228069,1956.7987
228070,7366.571
228071,4355.0713
228072,6057.1157
228073,940.2107
228074,1741.4559
228075,3073.5427
228076,1710.8153
228077,14144.203
228078,6016.1313
228079,3068.9485
228080,1837.2058
228081,2723.1301
228082,3729.635
228083,365.81885
228084,796.5605
228085,1496.3739
228086,2084.527
228087,1280.8838
228088,6420.931
228089,7301.223
228090,378.6432
228091,3571.411
228092,441.0361
228093,18784.03
228094,18171.018
228095,4211.0674
228096,3307.78
228097,1682.9305
228098,990.5904
228099,23318.273
228100,5230.4546
228101,3279.0735
228102,2779.1248
228103,3669.6855
228104,315.0884
228105,926.1834
228106,15445.31
228107,8608.498
228108,16553.428
228109,3175.7559
228110,12365.82
228111,282.1714
228112,4080.8293
228113,18462.783
228114,905.34375
228115,2105.2776
228116,641.2942
228117,6909.389
228118,3828.528
228119,695.63116
228120,1942.7499
228121,8912.5625
228122,16210.385
228123,7113.4185
228124,9815.933
228125,11004.427
228126,4460.589
228127,3445.1333
228128,2380.079
228129,32848.805
228130,7113.9204
228131,29675.393
228132,2802.1619
228133,694.47046
228134,1630.5316
228135,4189.807
228136,2028.4614
228137,5491.2305
228138,5304.8423
228139,898.1598
228140,3980.164
228141,768.54517
228142,20926.117
228143,3468.3413
228144,1807.8435
228145,813.0165
228146,435.72336
228147,4354.3486
228148,1161.7772
228149,198.1537
228150,1005.462
228151,3387.9937
228152,1227.7496
228153,4283.833
228154,4189.4155
228155,5979.8423
228156,1763.521
228157,2940.501
228158,3986.0496
228159,1267.9034
228160,3940.659
228161,21826.018
228162,35578.016
228163,2967.838
228164,3030.0764
228165,1834.5607
228166,12778.687
228167,803.78534
228168,1810.2654
228169,7398.4897
228170,4573.4717
228171,10936.865
228172,1483.4636
228173,4344.2007
228174,313.61493
228175,1740.7399
228176,537.6371
228177,456.4814
228178,1054.7227
228179,350.43015
228180,9287.212
228181,32340.844
228182,997.2949
228183,1920.5746
228184,9748.626
228185,2381.8477
228186,197.44464
228187,16829.797
228188,4147.051
228189,3441.4412
228190,3980.7488
228191,12991.616
228192,757.6527
228193,4438.7046
228194,4889.0786
228195,2602.8032
228196,19813.473
228197,3995.8755
228198,966.3182
228199,6881.319
228200,1201.4344
228201,11393.565
228202,1604.6528
228203,2926.8252
228204,7573.4434
228205,5240.7075
228206,7385.9746
228207,766.99817
228208,2405.2603
228209,370.78842
228210,3086.421
228211,1991.5354
228212,911.51935
228213,4559.3677
228214,21422.43
228215,841.8775
228216,1064.0668
228217,2212.3298
228218,8330.824
228219,695.3296
228220,78950.76
228221,3744.4077
228222,4085.4722
228223,15514.892
228224,3956.8523
228225,1803.839
228226,334.7155
228227,26035.693
228228,3312.4565
228229,653.08276
228230,950.58136
228231,3459.997
228232,5350.5225
228233,10258.585
228234,1226.2787
228235,3454.5488
228236,413.70932
228237,5707.892
228238,2408.473
228239,4778.9214
228240,45143.63
228241,193.42876
228242,6809.3613
228243,13951.715
228244,8470.761
228245,12170.0625
228246,2006.8998
228247,1933.8475
228248,3531.1853
228249,947.79944
228250,12347.942
228251,1873.8795
228252,364.84518
228253,1943.652
228254,3751.902
228255,16490.068
228256,990.6963
228257,7198.194
228258,2253.8765
228259,3246.7825
228260,2591.261
228261,3015.1829
228262,2560.105
228263,339.3645
228264,2024.771
228265,11606.852
228266,5218.8384
228267,170.81094
228268,1955.4017
228269,9721.652
228270,1076.5424
228271,575.71075
228272,7613.735
228273,2374.775
228274,12584.191
228275,462.40408
228276,18070.643
228277,2105.1973
228278,3398.9937
228279,188.21315
228280,873.1421
228281,10039.337
228282,4833.9746
228283,15352.916
228284,5195.6772
228285,4695.674
228286,497.1056
228287,4331.5884
228288,760.65356
228289,31745.496
228290,10556.272
228291,8217.312
228292,375.41534
228293,321.12173
228294,6427.9414
228295,18759.7
228296,3153.81
228297,1550.8112
228298,2756.7336
228299,5683.0005
228300,947.0925
228301,3715.6897
228302,5230.5645
228303,13284.78
228304,11254.008
228305,9501.945
228306,2353.6543
228307,3517.0051
228308,1209.0481
228309,1846.3065
228310,5239.528
228311,7025.251
228312,15804.401
228313,891.98175
228314,1532.3722
228315,2547.8733
228316,2518.321
228317,7362.637
228318,9276.27
228319,7537.951
228320,1816.2025
228321,337.98615
228322,457.42258
228323,526.45197
228324,4077.7708
228325,1373.3035
228326,9898.298
228327,850.9303
228328,6753.5215
228329,22141.578
228330,10209.838
228331,7974.1753
228332,731.6861
228333,11065.068
228334,10636.152
228335,916.48456
228336,13142.901
228337,546.64844
228338,2666.1716
228339,995.7177
228340,2697.3386
228341,1074.7972
228342,540.7448
228343,39685.527
228344,25507.418
228345,2981.5789
228346,16022.188
228347,3421.8716
228348,1498.8414
228349,3642.9717
228350,729.7207
228351,14115.054
228352,5529.304
228353,249.16757
228354,1749.6776
228355,1687.3727
228356,1485.6929
228357,468.117
228358,2725.1482
228359,4102.656
228360,2774.2585
228361,2553.2412
228362,5730.5312
228363,722.3901
228364,2389.697
228365,4230.304
228366,4317.176
228367,4466.878
228368,23544.264
228369,1107.7582
228370,3800.9521
228371,1185.3375
228372,5492.1943
228373,2284.4175
228374,1344.6831
228375,10546.722
228376,1260.1492
228377,6239.6055
228378,934.20605
228379,9606.914
228380,947.5027
228381,1326.4806
228382,2977.5696
228383,3042.4968
228384,18350.922
228385,10303.849
228386,5981.742
228387,8091.2104
228388,65514.754
228389,2728.741
228390,21887.824
228391,797.6664
228392,2345.7642
228393,7136.1978
228394,16337.143
228395,3228.0728
228396,296.4289
228397,909.13934
228398,13155.894
228399,813.1764
228400,3471.5059
228401,3252.1018
228402,22.073786
228403,7088.284
228404,5287.964
228405,638.20764
228406,777.757
228407,487.12723
228408,19273.037
228409,1251.7277
228410,794.3923
228411,6565.2026
228412,2406.431
228413,2622.4395
228414,2840.7927
228415,1216.2025
228416,1260.3405
228417,1995.2795
228418,3843.1462
228419,1018.3524
228420,18986.8
228421,14765.449
228422,687.09375
228423,3437.271
228424,8192.059
228425,386.68076
228426,1668.6665
228427,1312.9144
228428,3931.0813
228429,896.3998
228430,2429.8232
228431,658.6977
228432,3282.3376
228433,5180.9097
228434,293.7347
228435,4848.706
228436,5472.8867
228437,4229.271
228438,3462.7874
228439,5966.186
228440,2355.4346
228441,1102.7484
228442,855.5458
228443,12474.29
228444,1010.67926
228445,4336.26
228446,4639.987
228447,1006.1538
228448,11254.276
228449,10046.367
228450,9064.076
228451,163.74066
228452,11692.148
228453,3693.9724
228454,2325.7114
228455,3983.3545
228456,414.50882
228457,6999.32
228458,575.2907
228459,2008.5022
228460,18660.184
228461,1411.2651
228462,8981.265
228463,647.7241
228464,10817.593
228465,3903.7124
228466,187.75699
228467,2666.5112
228468,3544.567
228469,2902.106
228470,5822.8667
228471,3140.7195
228472,742.1515
228473,53369.71
228474,9488.85
228475,556.6547
228476,2570.3657
228477,14755.172
228478,3304.7207
228479,1431.5747
228480,929.2018
228481,4371.5493
228482,507.47388
228483,643.402
228484,260.60617
228485,1010.93976
228486,118.70477
228487,5124.4375
228488,1283.1713
228489,3059.6555
228490,11133.008
228491,623.5946
228492,22643.273
228493,1209.429
228494,33156.723
228495,6665.788
228496,1410.9124
228497,1455.2764
228498,6920.6807
228499,1367.5552
228500,3099.513
228501,1771.9415
228502,1150.1539
228503,9810.906
228504,4024.8538
228505,14129.991
228506,2024.3267
228507,8816.55
228508,677.6208
228509,1511.5543
228510,384.20786
228511,750.16504
228512,1211.3577
228513,18757.428
228514,2912.7974
228515,10443.112
228516,521.9968
228517,627.133
228518,3236.1575
228519,16830.406
228520,2839.5544
228521,1619.4823
228522,11618.259
228523,11005.172
228524,16291.957
228525,1051.8035
228526,3226.669
228527,16885.812
228528,818.01874
228529,3472.9302
228530,4297.1626
228531,2221.3782
228532,408.30576
228533,1207.8203
228534,4892.106
228535,2352.829
228536,6858.7383
228537,2800.3005
228538,22513.557
228539,9480.084
228540,578.3653
228541,8517.482
228542,2983.0554
228543,2605.4717
228544,21323.873
228545,3297.0059
228546,6347.1606
228547,12930.883
228548,14610.642
228549,2336.5068
228550,13863.706
228551,1163.9927
228552,1865.1414
228553,747.0671
228554,501.0415
228555,2145.2722
228556,1163.9744
228557,14455.596
228558,14508.621
228559,2365.051
228560,7807.4307
228561,170.83667
228562,995.98865
228563,505.59973
228564,25926.494
228565,9834.149
228566,6317.089
228567,8394.587
228568,2540.224
228569,304.2425
228570,1726.0338
228571,2341.1929
228572,3624.541
228573,1092.69
228574,2503.1511
228575,15668.591
228576,5760.959
228577,6763.2295
228578,2831.7944
228579,5985.954
228580,9213.516
228581,1226.8008
228582,1657.9829
228583,1729.5349
228584,1619.8865
228585,1204.5536
228586,700.46375
228587,6291.521
228588,1599.7983
228589,1779.1641
228590,14150.207
228591,16355.897
228592,10636.74
228593,2693.3762
228594,2559.104
228595,6537.9385
228596,4536.462
228597,11463.052
228598,10503.606
228599,9550.054
228600,25203.434
228601,1488.0532
228602,3977.454
228603,1290.7141
228604,2933.8503
228605,1347.934
228606,4631.3022
228607,1042.5197
228608,6053.9795
228609,12988.705
228610,376.23093
228611,4354.3984
228612,15625.165
228613,1961.7996
228614,827.28436
228615,344.37482
228616,654.53595
228617,8526.366
228618,4000.8948
228619,4914.5894
228620,1723.4253
228621,18133.45
228622,47.63575
228623,3447.6155
228624,132.41353
228625,7531.634
228626,4029.2139
228627,12174.485
228628,1839.044
228629,1714.9652
228630,23.213589
228631,7786.2515
228632,2354.9604
228633,2104.0737
228634,5548.4824
228635,1873.3611
228636,630.6483
228637,1052.5703
228638,1523.1304
228639,754.7642
228640,5435.585
228641,3040.9185
228642,3264.2766
228643,3331.9316
228644,1559.1082
228645,22053.0
228646,5826.856
228647,1225.5356
228648,5231.847
228649,3103.01
228650,100.284294
228651,5250.4395
228652,1205.8718
228653,13055.474
228654,15211.784
228655,1439.8099
228656,2497.6965
228657,499.36902
228658,2875.698
228659,141.77586
228660,7575.423
228661,649.5769
228662,25155.045
228663,2725.7217
228664,15930.34
228665,741.61694
228666,5896.9365
228667,422.585
228668,13851.414
228669,17973.135
228670,2365.4224
228671,853.174
228672,1438.4255
228673,4797.666
228674,4077.2534
228675,10899.336
228676,762.5139
228677,17245.434
228678,2401.912
228679,1508.4785
228680,1699.8425
228681,6388.371
228682,2406.1245
228683,4877.7686
228684,213.25615
228685,6730.102
228686,2356.1323
228687,5240.0977
228688,14050.517
228689,2215.253
228690,18382.348
228691,1032.6699
228692,1675.4556
228693,593.65814
228694,1125.4506
228695,9389.065
228696,2961.983
228697,997.4287
228698,3970.672
228699,5419.0034
228700,5773.0005
228701,5989.2495
228702,6161.779
228703,4479.051
228704,1546.185
228705,4012.1235
228706,5484.033
228707,429.24915
228708,2128.0906
228709,1293.5338
228710,551.75836
228711,27378.25
228712,1672.7638
228713,24310.467
228714,4060.5366
228715,10419.881
228716,4145.575
228717,4280.7773
228718,533.44867
228719,636.8996
228720,733.96265
228721,1122.3148
228722,614.29565
228723,26839.498
228724,4388.198
228725,985.5017
228726,826.6519
228727,7857.7754
228728,4073.3582
228729,38807.953
228730,1485.6042
228731,3714.7363
228732,7253.544
228733,3387.8286
228734,5338.0537
228735,6191.519
228736,3712.14
228737,7803.9614
228738,1421.0087
228739,3484.5283
228740,1029.6421
228741,344.58484
228742,13787.175
228743,1941.6603
228744,1300.1724
228745,1222.0491
228746,460.7685
228747,2524.3562
228748,3232.0972
228749,6113.2075
228750,4234.3413
228751,2095.578
228752,4884.506
228753,18273.57
228754,2484.127
228755,31590.11
228756,3207.197
228757,21961.512
228758,4741.285
228759,6683.4805
228760,8254.137
228761,661.78326
228762,700.4594
228763,11215.68
228764,813.09296
228765,6201.005
228766,10402.275
228767,950.56006
228768,12079.136
228769,2091.6257
228770,72.56996
228771,946.8543
228772,2619.5288
228773,1308.455
228774,3720.4495
228775,11062.272
228776,10578.053
228777,2043.7731
228778,3216.346
228779,1378.0311
228780,5187.462
228781,3897.5283
228782,925.65924
228783,1347.9198
228784,5988.033
228785,14095.642
228786,1018.86
228787,815.1148
228788,7240.135
228789,3106.7837
228790,689.2864
228791,2969.0515
228792,5076.2017
228793,818.00586
228794,1022.7608
228795,5453.3667
228796,1659.7384
228797,10297.904
228798,1692.5896
228799,779.7284
228800,4201.406
228801,1388.9723
228802,16480.62
228803,2484.5605
228804,2926.9285
228805,2442.573
228806,209.83818
228807,510.73398
228808,2062.305
228809,5830.6865
228810,32326.041
228811,9790.958
228812,5528.1177
228813,1411.4564
228814,5527.343
228815,1952.305
228816,39751.477
228817,1971.4615
228818,1458.7107
228819,3382.3584
228820,1336.8105
228821,2819.9875
228822,11579.396
228823,9326.464
228824,667.3365
228825,645.58734
228826,4540.2803
228827,1290.3895
228828,8388.224
228829,1983.6982
228830,1231.0469
228831,632.48553
228832,1400.1632
228833,6461.967
228834,15282.515
228835,2493.1885
228836,1479.0334
228837,2900.964
228838,11957.69
228839,1344.6819
228840,1603.6501
228841,8239.892
228842,1292.3511
228843,173.67175
228844,387.3148
228845,719.8599
228846,547.0278
228847,2137.7114
228848,1497.854
228849,4947.061
228850,931.98346
228851,187.2906
228852,3086.0
228853,8203.779
228854,615.9762
228855,338.42252
228856,7425.2476
228857,782.30695
228858,2843.271
228859,14792.398
228860,42864.434
228861,12643.031
228862,1424.3344
228863,495.1128
228864,986.5225
228865,7733.5317
228866,2745.8943
228867,4351.641
228868,515.5174
228869,152.48557
228870,5686.0366
228871,12801.925
228872,2104.5054
228873,1473.4095
228874,2489.2097
228875,5126.9165
228876,435.8254
228877,1778.9128
228878,1967.488
228879,4503.1353
228880,510.06946
228881,10574.582
228882,13113.364
228883,4387.5493
228884,376.19962
228885,432.66
228886,3552.9727
228887,7255.952
228888,597.7928
228889,848.61426
228890,5253.2295
228891,389.54666
228892,17601.998
228893,13476.483
228894,23360.787
228895,10869.22
228896,1393.5085
228897,444.09238
228898,11294.04
228899,448.3107
228900,717.64417
228901,8826.032
228902,404.11942
228903,1260.8716
228904,2786.1492
228905,795.858
228906,4623.794
228907,14328.655
228908,662.3046
228909,1083.0193
228910,2833.5051
228911,1149.1636
228912,2530.132
228913,5309.7124
228914,28526.59
228915,18049.352
228916,1258.5656
228917,14546.155
228918,7850.3296
228919,10116.492
228920,14001.903
228921,11885.139
228922,2580.511
228923,19989.555
228924,3465.2954
228925,18630.326
228926,8815.659
228927,2845.1025
228928,2979.4478
228929,3447.951
228930,1885.1969
228931,5168.2495
228932,10110.184
228933,24044.697
228934,1212.6788
228935,604.34753
228936,6659.9985
228937,2062.68
228938,10513.52
228939,901.7302
228940,2455.179
228941,3676.013
228942,18413.967
228943,3711.173
228944,1199.1798
228945,8030.059
228946,1059.873
228947,5679.6675
228948,649.39514
228949,2879.4521
228950,7322.375
228951,8384.216
228952,1627.877
228953,974.20715
228954,4320.7104
228955,913.07275
228956,8493.632
228957,14068.552
228958,18907.617
228959,950.5886
228960,23750.35
228961,833.97015
228962,939.7113
228963,487.0253
228964,2488.9
228965,22653.576
228966,2185.851
228967,15978.378
228968,9202.388
228969,449.30078
228970,3975.8154
228971,11288.698
228972,18587.908
228973,19627.895
228974,2381.7532
228975,6734.8086
228976,972.8386
228977,3271.843
228978,1170.2903
228979,6176.348
228980,6262.77
228981,9620.926
228982,2517.4897
228983,7067.276
228984,950.58685
228985,7750.4785
228986,4742.131
228987,2343.7195
228988,11643.285
228989,1980.691
228990,8324.875
228991,13640.789
228992,4288.9683
228993,786.7148
228994,1110.3396
228995,3982.7961
228996,2007.914
228997,1188.6157
228998,4352.4756
228999,12894.061
229000,1217.4487
229001,4332.7495
229002,11063.317
229003,17694.91
229004,576.3692
229005,2123.5574
229006,1288.6505
229007,4710.285
229008,312.64102
229009,12683.4795
229010,5677.7935
229011,2506.9558
229012,8891.031
229013,4292.73
229014,6028.614
229015,1448.3087
229016,2728.9507
229017,810.69244
229018,159.29845
229019,2515.286
229020,634.0668
229021,5152.8174
229022,3038.129
229023,3925.6177
229024,2564.438
229025,12515.499
229026,398.19785
229027,4738.3237
229028,1207.9327
229029,8248.935
229030,4677.377
229031,18756.121
229032,9844.754
229033,371.6416
229034,3233.303
229035,1921.3398
229036,26109.918
229037,12840.333
229038,26262.107
229039,21692.623
229040,9334.749
229041,593.5663
229042,3709.2407
229043,2688.7576
229044,3184.2046
229045,3728.6355
229046,9139.663
229047,1424.8408
229048,309.2314
229049,12002.172
229050,761.14874
229051,17545.666
229052,411.212
229053,1685.1296
229054,5237.799
229055,7388.716
229056,4739.757
229057,22990.658
229058,1011.56726
229059,2319.5342
229060,2178.8767
229061,25529.055
229062,1385.7509
229063,8915.521
229064,5663.6978
229065,711.3288
229066,3846.601
229067,19436.732
229068,8800.21
229069,2569.2378
229070,456.49536
229071,4874.0664
229072,1014.95416
229073,18309.91
229074,426.9167
229075,22481.822
229076,5975.5205
229077,21855.264
229078,1142.3741
229079,6886.46
229080,17120.623
229081,285.99802
229082,6420.0312
229083,4112.4863
229084,502.99704
229085,1863.9066
229086,5950.1543
229087,2665.3171
229088,4983.5728
229089,11481.763
229090,597.36035
229091,962.5253
229092,96.63619
229093,25628.977
229094,2011.9346
229095,1809.9122
229096,10912.358
229097,1548.9519
229098,1169.1007
229099,660.2595
229100,26527.479
229101,1025.4346
229102,6852.337
229103,1634.9338
229104,5026.276
229105,7599.0435
229106,8557.121
229107,478.1923
229108,1853.5012
229109,14186.936
229110,4806.7407
229111,2267.2463
229112,1425.9692
229113,1635.5455
229114,1976.5018
229115,702.1285
229116,1814.2401
229117,22859.715
229118,5573.9707
229119,2644.8088
229120,9277.588
229121,797.57574
229122,2929.9973
229123,2173.6567
229124,4898.6343
229125,6969.9673
229126,20367.158
229127,6119.6074
229128,13416.094
229129,1622.1372
229130,1759.5198
229131,8848.942
229132,995.1309
229133,1969.4724
229134,1395.9318
229135,5611.082
229136,5873.427
229137,1792.6497
229138,2638.0286
229139,2372.4185
229140,252.32016
229141,674.16907
229142,25308.861
229143,9855.107
229144,12766.018
229145,15851.047
229146,1374.7308
229147,5827.4116
229148,8189.8325
229149,3673.356
229150,3367.9917
229151,33907.445
229152,4477.4746
229153,2540.275
229154,3597.6135
229155,585.4796
229156,12088.194
229157,8461.104
229158,3932.9866
229159,5981.6167
229160,4212.735
229161,1693.2964
229162,12787.452
229163,4880.449
229164,1261.2814
229165,628.3034
229166,7657.863
229167,6072.214
229168,158.21976
229169,2218.6035
229170,516.1875
229171,461.9407
229172,19848.613
229173,16012.366
229174,3845.453
229175,2656.265
229176,4724.554
229177,1022.669
229178,9887.712
229179,1967.6372
229180,4030.5823
229181,1214.8104
229182,9061.664
229183,27566.45
229184,1498.8865
229185,2073.796
229186,7155.821
229187,12941.852
229188,16038.793
229189,2582.262
229190,3086.683
229191,7681.96
229192,5482.4116
229193,3646.1042
229194,7874.484
229195,1218.06
229196,8644.437
229197,641.1309
229198,2631.2058
229199,7171.741
229200,2497.196
229201,3042.642
229202,2052.3135
229203,1346.6571
229204,2540.218
229205,1741.4027
229206,1186.9525
229207,2793.5044
229208,26085.85
229209,1249.3298
229210,16329.1045
229211,9639.157
229212,4073.1716
229213,3157.9888
229214,14867.645
229215,2036.9962
229216,3080.6965
229217,3499.1716
229218,892.1734
229219,1318.2891
229220,1259.2612
229221,4918.0923
229222,17267.98
229223,2506.6377
229224,10861.075
229225,6100.8525
229226,5250.67
229227,14339.387
229228,3943.0654
229229,3462.4307
229230,393.29916
229231,6136.5117
229232,3573.435
229233,46.47516
229234,3716.5122
229235,1276.8741
229236,1014.5226
229237,5945.02
229238,9956.596
229239,14650.94
229240,9725.298
229241,12442.802
229242,10278.172
229243,9305.593
229244,12054.634
229245,1017.02
229246,5848.2314
229247,21799.12
229248,384.99094
229249,7597.2246
229250,5859.008
229251,11799.086
229252,2602.1292
229253,15842.1
229254,859.50977
229255,590.6084
229256,1233.06
229257,1186.3512
229258,654.20154
229259,677.7625
229260,3612.5977
229261,36718.44
229262,13825.599
229263,19031.854
229264,1006.2422
229265,8022.4956
229266,22242.215
229267,18417.217
229268,1083.8167
229269,2419.6375
229270,2614.3208
229271,1280.0558
229272,1022.4416
229273,3286.9658
229274,1984.9033
229275,12507.444
229276,1089.0621
229277,1612.2251
229278,3023.0688
229279,7594.247
229280,2535.0142
229281,3505.222
229282,685.0075
229283,12219.4
229284,858.387
229285,3741.123
229286,5469.7295
229287,22108.807
229288,516.63605
229289,507.9294
229290,31417.379
229291,953.63544
229292,1759.5844
229293,25979.363
229294,6026.527
229295,10283.389
229296,1007.44507
229297,726.14343
229298,6108.3696
229299,2063.6582
229300,487.8458
229301,11237.019
229302,3072.848
229303,10362.083
229304,490.44662
229305,3030.0156
229306,808.3148
229307,7839.1436
229308,10911.588
229309,10116.261
229310,3084.0046
229311,10122.177
229312,5971.31
229313,328.05536
229314,297.87192
229315,3773.0708
229316,1239.8955
229317,150.06615
229318,1007.7452
229319,12046.589
229320,6725.584
229321,5835.6997
229322,10917.313
229323,2642.22
229324,1750.5728
229325,11877.807
229326,11620.996
229327,316.84543
229328,879.29767
229329,4774.6064
229330,1098.8313
229331,2805.638
229332,3902.8896
229333,1590.025
229334,504.56302
229335,4662.454
229336,2411.1272
229337,6941.4854
229338,24821.904
229339,9393.885
229340,2648.4763
229341,7037.9805
229342,8251.264
229343,6250.4463
229344,580.1791
229345,5319.6587
229346,870.37463
229347,1100.5874
229348,4726.7134
229349,4989.7134
229350,1526.472
229351,928.8656
229352,2642.699
229353,1221.0126
229354,3042.4766
229355,5292.591
229356,1953.9404
229357,1659.683
229358,1475.7427
229359,470.9278
229360,3291.2583
229361,3458.9214
229362,384.01007
229363,2624.3667
229364,1172.7979
229365,4080.9111
229366,1316.8726
229367,1302.6876
229368,962.2098
229369,402.2313
229370,16952.39
229371,1214.2528
229372,7108.759
229373,1885.8347
229374,2000.7795
229375,1704.4415
229376,18132.135
229377,4711.9746
229378,3999.0442
229379,15005.741
229380,20076.582
229381,902.9035
229382,2811.0525
229383,1276.773
229384,476.46207
229385,7448.322
229386,16799.15
229387,2490.4736
229388,8174.2246
229389,1873.918
229390,187.04459
229391,787.5919
229392,8105.6006
229393,1216.8237
229394,1248.2606
229395,6563.2744
229396,213.43082
229397,551.5454
229398,429.30597
229399,2049.792
229400,205.15053
229401,13045.292
229402,408.25308
229403,24615.322
229404,29812.178
229405,3079.6711
229406,3877.9138
229407,4610.273
229408,2902.5269
229409,9143.037
229410,7043.5474
229411,5730.7666
229412,13418.167
229413,636.5496
229414,2405.3818
229415,3758.877
229416,9610.277
229417,1196.963
229418,2101.5369
229419,17768.693
229420,1183.6282
229421,2236.3523
229422,360.36923
229423,2361.6711
229424,2646.962
229425,13448.75
229426,877.6298
229427,13638.682
229428,7868.1025
229429,2417.6807
229430,2881.4128
229431,4322.112
229432,1512.6237
229433,3842.578
229434,25899.754
229435,2432.2817
229436,2009.4127
229437,973.554
229438,1059.1726
229439,397.66446
229440,504.51746
229441,654.83954
229442,2520.6104
229443,3805.3381
229444,2488.9285
229445,2018.3353
229446,8056.734
229447,4815.46
229448,8706.977
229449,4349.786
229450,7971.4375
229451,2038.541
229452,6210.695
229453,2940.062
229454,1404.7715
229455,24924.24
229456,173.12083
229457,5649.917
229458,4599.4326
229459,760.69244
229460,3993.1624
229461,511.05347
229462,2426.2024
229463,7544.9355
229464,19749.518
229465,2663.6917
229466,2490.047
229467,644.94727
229468,18144.314
229469,8388.008
229470,944.41187
229471,11421.887
229472,773.8496
229473,405.49716
229474,130.25868
229475,3629.115
229476,11304.698
229477,4244.0137
229478,5251.997
229479,16503.395
229480,2187.49
229481,487.52423
229482,1237.1442
229483,3905.489
229484,1487.743
229485,7781.3364
229486,4492.5723
229487,532.575
229488,2567.4675
229489,1388.2454
229490,2928.0762
229491,1492.21
229492,951.9995
229493,3601.8477
229494,1558.0879
229495,500.17038
229496,1014.0903
229497,3234.9258
229498,483.37802
229499,4967.1333
229500,1790.429
229501,13386.071
229502,12848.859
229503,1867.4867
229504,1285.9917
229505,3621.9766
229506,845.7662
229507,1282.5004
229508,21943.63
229509,2498.0254
229510,362.3171
229511,9282.704
229512,3533.834
229513,243.11948
229514,3127.2805
229515,1038.8599
229516,3364.4177
229517,1462.8972
229518,1561.1427
229519,6284.204
229520,602.9786
229521,607.78094
229522,654.05035
229523,5632.924
229524,2095.91
229525,8115.866
229526,3280.1812
229527,374.1093
229528,12363.91
229529,23885.574
229530,3516.6328
229531,862.456
229532,2759.241
229533,5949.7285
229534,2919.5576
229535,53695.33
229536,965.36707
229537,8244.113
229538,3731.8096
229539,18495.828
229540,2858.9924
229541,5234.223
229542,300.97775
229543,1131.3767
229544,1596.1394
229545,8635.801
229546,945.7752
229547,1734.287
229548,14259.347
229549,5921.1157
229550,6931.277
229551,2005.8602
229552,6659.6177
229553,5309.92
229554,6503.482
229555,7831.0947
229556,10760.544
229557,908.793
229558,4331.7207
229559,762.0022
229560,7025.244
229561,12670.288
229562,12852.107
229563,1057.2467
229564,3222.227
229565,3758.3857
229566,1005.1621
229567,21319.623
229568,3037.5203
229569,2397.5747
229570,6293.8916
229571,3841.6982
229572,18798.977
229573,7204.9116
229574,1642.3324
229575,7699.0215
229576,15199.6455
229577,5957.3438
229578,590.99414
229579,759.5557
229580,350.3849
229581,650.12463
229582,5758.218
229583,434.18048
229584,1262.634
229585,5718.573
229586,491.63617
229587,2697.8225
229588,6928.772
229589,4240.594
229590,1763.1038
229591,2588.8591
229592,737.62946
229593,16796.107
229594,13763.001
229595,5230.6143
229596,1782.9055
229597,11595.499
229598,6544.402
229599,1480.584
229600,27360.346
229601,325.5605
229602,815.51025
229603,7329.167
229604,8340.365
229605,1697.612
229606,6153.2334
229607,827.71027
229608,1507.2252
229609,510.6764
229610,9046.225
229611,3133.3186
229612,5458.878
229613,779.99274
229614,12657.075
229615,18406.398
229616,4695.15
229617,3124.495
229618,4348.919
229619,7173.6704
229620,50411.64
229621,5314.7188
229622,1140.4055
229623,2162.566
229624,577.7648
229625,5061.9907
229626,4615.5356
229627,13345.381
229628,4197.728
229629,1518.6057
229630,15100.913
229631,2734.4834
229632,32893.824
229633,4789.97
229634,320.2788
229635,1996.3346
229636,2759.2017
229637,4269.7217
229638,8058.6475
229639,1996.7279
229640,1126.7157
229641,599.1526
229642,3137.8025
229643,724.74677
229644,1056.4125
229645,5845.9395
229646,5017.907
229647,796.14716
229648,17102.818
229649,400.07953
229650,2503.3684
229651,4873.4106
229652,9519.815
