SaleID,price
227323,1952.7886
227324,5785.166
227325,1928.0963
227326,13546.212
227327,495.30966
227328,4124.386
227329,6745.075
227330,1824.4713
227331,1219.5665
227332,4710.2446
227333,473.454
227334,314.32623
227335,2935.7205
227336,1220.6677
227337,1694.14
227338,4328.6475
227339,2380.8809
227340,5435.6523
227341,1222.5087
227342,6097.164
227343,1345.8477
227344,9898.572
227345,1123.3088
227346,4283.0933
227347,6956.823
227348,711.9327
227349,9656.53
227350,4786.947
227351,1223.1863
227352,4251.161
227353,488.80292
227354,1429.87
227355,2126.8728
227356,946.69934
227357,9630.216
227358,499.16483
227359,3810.1328
227360,7250.0513
227361,4684.53
227362,1217.1583
227363,7066.3657
227364,827.73157
227365,18606.354
227366,1031.6565
227367,2559.8303
227368,24459.352
227369,14774.211
227370,2384.5522
227371,39195.867
227372,1002.50385
227373,11435.021
227374,32295.29
227375,4995.4375
227376,1566.6189
227377,547.54645
227378,1352.3175
227379,484.2049
227380,1364.9644
227381,1166.5559
227382,2362.6875
227383,9296.313
227384,978.5138
227385,1811.7567
227386,2834.25
227387,689.2692
227388,118.02097
227389,725.785
227390,1035.1926
227391,4581.021
227392,634.86426
227393,4670.952
227394,3219.898
227395,6015.764
227396,1265.4009
227397,715.75476
227398,5522.716
227399,990.3597
227400,22063.814
227401,36952.832
227402,501.60748
227403,15660.434
227404,1766.0647
227405,61555.51
227406,1080.3605
227407,9725.131
227408,4505.026
227409,12262.983
227410,23278.055
227411,13078.679
227412,11431.532
227413,7113.7983
227414,3792.4373
227415,1870.1713
227416,15031.224
227417,9638.899
227418,545.62445
227419,3021.927
227420,1689.7188
227421,993.2247
227422,2321.416
227423,11174.262
227424,1491.0071
227425,7659.572
227426,26847.51
227427,12160.362
227428,954.56226
227429,1620.1292
227430,4804.6914
227431,10373.444
227432,27.53126
227433,1712.4551
227434,4767.243
227435,590.4795
227436,3023.1814
227437,4032.4475
227438,6920.153
227439,756.4866
227440,1209.7361
227441,1034.7224
227442,3862.9497
227443,2342.7349
227444,2610.3755
227445,2993.2065
227446,554.29926
227447,5777.3467
227448,6142.473
227449,9958.533
227450,2486.4055
227451,1369.4601
227452,4385.5576
227453,249.66107
227454,1936.004
227455,1954.2098
227456,2388.1814
227457,2487.8826
227458,192.4486
227459,12027.898
227460,3859.701
227461,25926.84
227462,9775.739
227463,16212.102
227464,1869.2383
227465,10762.453
227466,2316.9443
227467,1272.4677
227468,528.23517
227469,3697.3567
227470,4983.9243
227471,2757.412
227472,16186.948
227473,896.8954
227474,5271.692
227475,400.19543
227476,10075.606
227477,15286.611
227478,743.2274
227479,152.15672
227480,10797.513
227481,2253.0508
227482,2419.8694
227483,868.91534
227484,544.4171
227485,880.7327
227486,11454.068
227487,2480.681
227488,1041.7203
227489,806.2151
227490,1909.9869
227491,2577.53
227492,6758.129
227493,910.77344
227494,2339.689
227495,560.46277
227496,2060.876
227497,1425.3223
227498,1347.6259
227499,644.7428
227500,1553.8228
227501,581.2678
227502,3492.1787
227503,540.9282
227504,620.3214
227505,11095.843
227506,7971.4453
227507,296.3974
227508,26247.885
227509,1147.5999
227510,975.667
227511,28103.064
227512,5610.932
227513,2894.9856
227514,1451.7288
227515,1785.0316
227516,557.3239
227517,6617.043
227518,445.72748
227519,3047.1155
227520,2245.154
227521,137.7884
227522,6893.222
227523,3402.5364
227524,2359.778
227525,3028.9636
227526,2860.234
227527,10633.262
227528,1082.5422
227529,7045.7515
227530,17675.227
227531,6494.8467
227532,19901.062
227533,14340.673
227534,832.1113
227535,3726.6443
227536,5679.3643
227537,1405.2589
227538,1704.122
227539,3647.2349
227540,3843.7732
227541,867.59894
227542,17291.861
227543,480.75555
227544,11711.345
227545,297.14825
227546,16259.05
227547,5271.928
227548,23689.203
227549,7083.756
227550,4063.1829
227551,3813.0017
227552,4404.5996
227553,15283.608
227554,3888.7454
227555,15142.724
227556,3402.2766
227557,12046.703
227558,15032.8
227559,1269.2946
227560,9653.15
227561,1582.8408
227562,1325.7782
227563,1908.2864
227564,3908.0122
227565,5043.984
227566,15347.396
227567,10939.953
227568,8642.326
227569,1227.52
227570,1468.9204
227571,19227.707
227572,666.89874
227573,1227.8422
227574,734.2448
227575,2223.9146
227576,1241.0338
227577,1108.0331
227578,741.25977
227579,193.97903
227580,5385.263
227581,881.90234
227582,6175.6
227583,2152.9053
227584,1481.8329
227585,1267.4327
227586,1472.8226
227587,8079.558
227588,13798.909
227589,827.8762
227590,676.10156
227591,4926.868
227592,1244.3615
227593,65275.39
227594,13547.026
227595,3224.0967
227596,317.19922
227597,13291.789
227598,11372.753
227599,15277.006
227600,9481.983
227601,1211.3796
227602,5510.797
227603,3846.5498
227604,8295.715
227605,1083.6935
227606,1980.3887
227607,11599.581
227608,644.24603
227609,3611.2744
227610,25615.486
227611,13190.269
227612,5182.7534
227613,1410.5306
227614,3013.5781
227615,957.18494
227616,202.60167
227617,6405.156
227618,1772.5867
227619,10048.955
227620,13546.793
227621,16072.297
227622,6054.043
227623,7469.4443
227624,2119.6526
227625,1137.4371
227626,612.6584
227627,2171.101
227628,2336.4768
227629,6595.3857
227630,1567.9523
227631,3796.3428
227632,4038.5452
227633,608.13837
227634,6475.084
227635,919.81067
227636,296.25082
227637,13947.099
227638,2398.2817
227639,12692.071
227640,1376.3593
227641,16841.389
227642,3066.3645
227643,12490.624
227644,564.9878
227645,33679.33
227646,258.98196
227647,249.4557
227648,1004.3262
227649,1720.4644
227650,10754.326
227651,822.209
227652,5907.0977
227653,4521.661
227654,4793.412
227655,162.31848
227656,2496.5852
227657,1147.0863
227658,31643.42
227659,3708.4236
227660,828.4183
227661,93.28255
227662,440.4737
227663,7188.1772
227664,1117.2751
227665,5565.4546
227666,1021.92444
227667,617.15704
227668,23895.783
227669,2253.7065
227670,1079.2051
227671,4521.579
227672,1195.5621
227673,11571.481
227674,3154.5713
227675,395.24466
227676,1106.7915
227677,16692.29
227678,2152.4307
227679,5343.5967
227680,3099.3325
227681,923.6055
227682,17912.967
227683,905.1532
227684,1109.5922
227685,7130.129
227686,697.1083
227687,5955.0654
227688,2581.4614
227689,9329.702
227690,1797.2056
227691,2986.5352
227692,21641.52
227693,2496.147
227694,5667.9995
227695,5783.9907
227696,2283.4302
227697,1625.962
227698,3643.243
227699,2477.0508
227700,653.33923
227701,4620.663
227702,1324.3895
227703,516.88293
227704,4381.0796
227705,306.76184
227706,5471.368
227707,6701.7563
227708,778.409
227709,8060.354
227710,999.0058
227711,9714.358
227712,2465.0415
227713,11208.108
227714,279.5605
227715,42250.527
227716,2848.7786
227717,18191.426
227718,12866.077
227719,397.67508
227720,1805.9426
227721,453.7679
227722,2145.8342
227723,1615.9927
227724,686.5899
227725,25942.67
227726,2667.3167
227727,2153.4148
227728,1056.1775
227729,7237.504
227730,6937.309
227731,5317.026
227732,651.20044
227733,2763.9187
227734,1771.7632
227735,1225.3491
227736,246.55315
227737,7757.889
227738,1545.3856
227739,1874.6396
227740,3396.4006
227741,10312.579
227742,1225.5415
227743,4563.3315
227744,935.2823
227745,466.29456
227746,4501.207
227747,2545.3064
227748,3871.3125
227749,567.38916
227750,4801.379
227751,6858.1953
227752,6633.707
227753,1683.4694
227754,539.0356
227755,1461.5297
227756,7909.758
227757,1996.7975
227758,3064.2678
227759,519.74054
227760,285.4327
227761,390.69885
227762,3288.8447
227763,2005.1991
227764,2554.6533
227765,920.7732
227766,1009.51154
227767,2505.899
227768,9399.701
227769,8061.9146
227770,11785.5
227771,693.0162
227772,2667.4656
227773,8725.565
227774,2730.7178
227775,2515.9243
227776,3379.3364
227777,3622.5466
227778,9716.592
227779,749.2104
227780,5020.028
227781,1361.7037
227782,4637.885
227783,200.39407
227784,1159.5427
227785,1635.8656
227786,3876.3345
227787,2246.5671
227788,10388.346
227789,5377.804
227790,1042.8262
227791,25608.867
227792,2228.7183
227793,18445.148
227794,2986.0251
227795,1411.5776
227796,1651.5419
227797,967.71216
227798,4903.3325
227799,5242.5474
227800,3266.348
227801,21082.367
227802,256.41748
227803,715.03705
227804,22224.361
227805,3372.612
227806,9546.739
227807,4167.434
227808,2662.0898
227809,7559.594
227810,1318.3734
227811,5493.5093
227812,3012.3105
227813,10089.185
227814,300.78775
227815,19362.965
227816,449.5568
227817,2034.9993
227818,10231.518
227819,4297.663
227820,2392.0374
227821,4377.558
227822,5837.9155
227823,1311.2233
227824,2969.7383
227825,378.4309
227826,2142.6528
227827,10443.71
227828,9810.177
227829,792.4221
227830,3556.7266
227831,1303.1067
227832,147.52913
227833,12966.401
227834,4808.5566
227835,3119.3845
227836,1914.2416
227837,2194.96
227838,3404.0818
227839,1715.4292
227840,2767.8174
227841,5227.552
227842,15307.152
227843,1239.8475
227844,888.68744
227845,5520.435
227846,164.80717
227847,1223.5739
227848,10307.967
227849,150.85191
227850,20706.031
227851,604.10944
227852,3257.7095
227853,16585.459
227854,3416.0334
227855,8413.335
227856,16895.477
227857,2114.1477
227858,3557.609
227859,1680.1594
227860,1213.5721
227861,813.25287
227862,7394.687
227863,2055.0354
227864,1660.2944
227865,9104.974
227866,1787.8827
227867,7212.6333
227868,11303.222
227869,455.30756
227870,17543.559
227871,32493.508
227872,977.62305
227873,1113.875
227874,1982.805
227875,301.37558
227876,3999.3838
227877,12459.511
227878,8860.749
227879,8945.026
227880,2591.2698
227881,1145.5042
227882,16953.328
227883,808.71356
227884,5979.021
227885,8590.388
227886,28208.46
227887,16491.215
227888,1105.4095
227889,6719.7812
227890,2369.6575
227891,13492.264
227892,1887.2064
227893,759.6065
227894,397.39536
227895,3065.1917
227896,811.109
227897,6363.1636
227898,20089.568
227899,3465.6228
227900,818.8757
227901,1794.3439
227902,3590.8523
227903,872.8204
227904,8064.0605
227905,65.73579
227906,1149.7823
227907,2282.0027
227908,896.74646
227909,1875.7373
227910,2831.8254
227911,18958.88
227912,1003.41864
227913,5428.6523
227914,461.50824
227915,26893.125
227916,7251.0537
227917,3498.7178
227918,829.1293
227919,176.00685
227920,5804.883
227921,172.36783
227922,3419.4373
227923,6482.988
227924,257.56107
227925,1177.8124
227926,3345.2922
227927,4546.6685
227928,2400.5571
227929,2593.0342
227930,4366.348
227931,7530.5566
227932,10494.184
227933,18584.629
227934,6471.972
227935,6423.155
227936,1645.7831
227937,307.23062
227938,942.1902
227939,17285.76
227940,489.97397
227941,504.29407
227942,9373.184
227943,685.2745
227944,2676.1384
227945,494.89615
227946,860.01666
227947,10811.992
227948,16617.316
227949,3888.3596
227950,10701.274
227951,10207.336
227952,19254.701
227953,922.87964
227954,1260.3524
227955,12095.4375
227956,10010.185
227957,5888.595
227958,9100.007
227959,2619.1091
227960,10742.147
227961,9935.224
227962,6264.9565
227963,6230.1973
227964,2637.8877
227965,281.45572
227966,1948.0466
227967,8809.397
227968,13694.548
227969,10893.245
227970,1039.9696
227971,4673.7686
227972,2210.1072
227973,3101.1487
227974,9819.679
227975,15415.509
227976,1243.484
227977,1434.6958
227978,1941.2092
227979,2746.8179
227980,1345.7269
227981,2566.7253
227982,7451.825
227983,2374.777
227984,14145.093
227985,5289.3105
227986,780.87134
227987,3344.2617
227988,2710.3706
227989,110.103645
227990,1344.1552
227991,9149.719
227992,13326.442
227993,934.6878
227994,850.1815
227995,12245.627
227996,4850.5654
227997,6688.2695
227998,684.55
227999,2685.0776
228000,3494.9316
228001,1143.7009
228002,7053.45
228003,1348.2556
228004,212.54137
228005,1006.16724
228006,7313.636
228007,7704.972
228008,1711.7313
228009,15137.034
228010,55151.438
228011,674.3594
228012,975.4826
228013,853.27344
228014,4622.6206
228015,9257.303
228016,13574.018
228017,1416.6514
228018,1559.6528
228019,5092.9243
228020,1223.2434
228021,5969.3228
228022,373.8429
228023,12609.266
228024,311.6916
228025,754.3384
228026,998.3337
228027,1579.103
228028,3595.891
228029,1772.7186
228030,2160.1694
228031,2298.929
228032,1821.1779
228033,5833.685
228034,1028.582
228035,8671.936
228036,6453.3867
228037,3982.762
228038,7069.6826
228039,301.91083
228040,10311.959
228041,22186.559
228042,1266.4268
228043,990.23157
228044,152.50737
228045,404.3111
228046,1983.58
228047,658.43256
228048,3466.39
228049,929.2284
228050,771.1078
228051,28448.588
228052,595.45435
228053,7763.063
228054,13735.936
228055,2286.1978
228056,3060.0408
228057,542.8257
228058,533.43365
228059,2001.7678
228060,19863.916
228061,5270.5854
228062,34776.836
228063,558.99835
228064,10038.217
228065,297.47342
228066,498.41818
228067,15640.343
228068,5983.8994
228069,2008.142
228070,7565.7544
228071,4302.0557
228072,5996.366
228073,793.1189
228074,1656.8441
228075,3159.803
228076,1689.5792
228077,14292.827
228078,5974.033
228079,2990.909
228080,1854.2133
228081,2691.1492
228082,3747.9277
228083,472.3544
228084,779.7976
228085,1706.1812
228086,2140.5288
228087,1281.5936
228088,6818.3955
228089,7305.2495
228090,390.76648
228091,3482.84
228092,417.95703
228093,18515.967
228094,18250.633
228095,4101.4546
228096,3974.8862
228097,1689.7655
228098,971.02
228099,25972.748
228100,5387.21
228101,3064.5337
228102,2666.4644
228103,3693.525
228104,301.62744
228105,896.523
228106,16782.64
228107,7884.532
228108,16489.297
228109,3183.181
228110,11971.853
228111,302.1358
228112,3941.3242
228113,18839.791
228114,814.0449
228115,2150.3606
228116,669.8294
228117,6292.721
228118,4066.8472
228119,686.9684
228120,1916.2546
228121,9176.016
228122,16598.34
228123,6828.2617
228124,10452.958
228125,11479.54
228126,4451.17
228127,2812.23
228128,2183.7302
228129,35448.633
228130,7205.7363
228131,32716.555
228132,2888.1292
228133,725.4673
228134,1572.4258
228135,3860.7505
228136,2158.719
228137,5889.4097
228138,5219.724
228139,910.9217
228140,3942.11
228141,880.70917
228142,20896.998
228143,3422.864
228144,1825.1243
228145,859.89886
228146,410.69302
228147,4509.398
228148,1180.2449
228149,201.03253
228150,993.6733
228151,3903.8652
228152,1453.9978
228153,4238.1196
228154,4197.952
228155,6140.6743
228156,1791.7535
228157,2962.1455
228158,3665.3997
228159,1249.9011
228160,3857.2717
228161,20501.28
228162,34366.78
228163,2939.048
228164,3007.9285
228165,1798.2537
228166,12812.319
228167,818.73065
228168,1809.1542
228169,7990.628
228170,4485.2886
228171,10565.298
228172,1124.9152
228173,4289.4062
228174,307.0975
228175,1628.671
228176,535.2197
228177,452.66312
228178,1053.0682
228179,340.33984
228180,9046.544
228181,32196.848
228182,951.999
228183,1851.7433
228184,9457.561
228185,2832.2402
228186,224.12494
228187,16707.516
228188,3986.6997
228189,3255.979
228190,3361.492
228191,13338.713
228192,631.1799
228193,4411.963
228194,4886.193
228195,2584.8425
228196,20002.58
228197,4048.6123
228198,941.3513
228199,7147.226
228200,1194.1559
228201,11198.727
228202,1625.5594
228203,2968.6055
228204,7284.925
228205,5726.57
228206,8121.3564
228207,965.8169
228208,2406.5503
228209,391.08176
228210,3122.1174
228211,1944.1686
228212,913.37006
228213,4666.757
228214,21031.318
228215,826.3761
228216,967.9893
228217,2644.5376
228218,8301.856
228219,693.581
228220,78935.85
228221,3688.8628
228222,4149.6426
228223,15798.449
228224,4030.8208
228225,2122.3633
228226,333.15643
228227,27667.59
228228,3387.9807
228229,639.018
228230,977.5036
228231,3381.9712
228232,5426.7056
228233,10752.716
228234,1218.8352
228235,3490.1973
228236,408.17813
228237,5681.8677
228238,2402.2078
228239,4588.4336
228240,44474.848
228241,206.47058
228242,6749.664
228243,13784.677
228244,8439.857
228245,11701.285
228246,2151.315
228247,2155.5588
228248,3448.4377
228249,947.7813
228250,12347.777
228251,1876.8894
228252,393.39487
228253,1937.6534
228254,3583.2217
228255,16308.686
228256,978.9656
228257,6666.036
228258,1868.7871
228259,3803.2515
228260,2532.0542
228261,3289.946
228262,2516.0503
228263,353.92865
228264,2029.0973
228265,11711.523
228266,5217.549
228267,171.43619
228268,1715.0143
228269,8387.991
228270,1072.9568
228271,563.6443
228272,6923.018
228273,2403.425
228274,12409.381
228275,283.30222
228276,17395.59
228277,2125.478
228278,3423.981
228279,190.14153
228280,809.7447
228281,9235.379
228282,4866.485
228283,14717.183
228284,5148.067
228285,4771.042
228286,508.2086
228287,4382.8438
228288,849.6902
228289,29171.146
228290,10096.192
228291,8500.1
228292,281.75583
228293,316.38123
228294,6384.905
228295,17297.75
228296,3192.4624
228297,1527.6809
228298,2872.138
228299,5525.1343
228300,974.7634
228301,4003.2388
228302,5372.959
228303,13566.395
228304,9970.213
228305,9324.276
228306,2400.4312
228307,3586.6277
228308,1085.3069
228309,1791.0356
228310,5842.6284
228311,6720.0566
228312,15483.879
228313,896.6617
228314,2175.3984
228315,2537.3672
228316,2390.5774
228317,7098.6904
228318,9321.831
228319,7534.479
228320,1495.7585
228321,338.23904
228322,451.82153
228323,492.60046
228324,4254.8853
228325,1873.2914
228326,9856.705
228327,831.9747
228328,6892.861
228329,21701.729
228330,10210.228
228331,5922.3413
228332,670.5406
228333,10855.835
228334,10824.105
228335,983.27686
228336,13727.842
228337,557.56384
228338,2571.8398
228339,978.5792
228340,2793.1113
228341,1091.4364
228342,545.3985
228343,39384.91
228344,26496.201
228345,2990.2583
228346,15967.911
228347,3432.0974
228348,1448.7698
228349,4063.6443
228350,726.70325
228351,13617.288
228352,5542.5635
228353,249.95659
228354,1830.3651
228355,1683.112
228356,1485.4355
228357,473.25247
228358,2759.8716
228359,4055.1252
228360,2720.7021
228361,2502.3357
228362,5924.6807
228363,756.01575
228364,2353.5464
228365,4015.037
228366,4587.0767
228367,4526.451
228368,23444.352
228369,1067.8927
228370,4091.9348
228371,1139.1697
228372,5560.159
228373,2612.6765
228374,1316.985
228375,10554.31
228376,1346.3853
228377,6527.601
228378,919.80365
228379,9854.506
228380,909.2361
228381,1343.1036
228382,4003.2808
228383,2886.3484
228384,17579.703
228385,10483.81
228386,5706.504
228387,8017.6
228388,64970.758
228389,2625.7527
228390,21052.549
228391,792.1149
228392,2393.7292
228393,7102.3745
228394,16978.23
228395,3278.595
228396,295.78543
228397,915.4627
228398,13187.073
228399,765.09186
228400,3374.1887
228401,3285.3513
228402,17.652845
228403,6845.151
228404,5325.406
228405,588.45734
228406,785.4477
228407,460.80945
228408,18551.213
228409,1265.151
228410,1044.4037
228411,6934.028
228412,2372.4592
228413,2603.393
228414,2959.9111
228415,1223.1582
228416,1286.6381
228417,1509.967
228418,3842.512
228419,1057.385
228420,19406.225
228421,14680.72
228422,669.01935
228423,3322.1814
228424,8611.266
228425,306.438
228426,1654.6432
228427,1282.1332
228428,3905.9883
228429,763.43884
228430,2352.1963
228431,657.3643
228432,3300.7004
228433,5136.3096
228434,295.78543
228435,5962.2837
228436,5411.782
228437,3742.3867
228438,3403.903
228439,5938.4287
228440,2668.4976
228441,1112.2017
228442,864.1655
228443,13220.533
228444,998.55914
228445,4154.2686
228446,5108.4204
228447,1050.661
228448,11631.509
228449,10099.544
228450,9060.308
228451,158.09445
228452,11183.655
228453,3778.5564
228454,2323.2441
228455,4039.5894
228456,429.30188
228457,7019.1357
228458,563.6109
228459,1970.0597
228460,20263.58
228461,1411.113
228462,9332.782
228463,632.8732
228464,11260.117
228465,3963.6748
228466,197.80948
228467,2562.55
228468,3536.7715
228469,2960.9517
228470,6179.807
228471,3129.435
228472,742.35175
228473,54123.906
228474,9594.296
228475,536.48303
228476,2630.4465
228477,13411.488
228478,3411.6108
228479,1401.5824
228480,903.71765
228481,4217.3384
228482,499.25452
228483,665.2863
228484,232.85649
228485,1013.68665
228486,115.33473
228487,4564.202
228488,1261.2579
228489,3056.5164
228490,11032.359
228491,540.2217
228492,22370.006
228493,1218.3584
228494,33588.555
228495,7241.2534
228496,1375.7953
228497,1445.7437
228498,7028.2466
228499,1567.152
228500,3057.4817
228501,1878.8407
228502,1202.7896
228503,9857.514
228504,3464.1023
228505,14207.246
228506,1996.9014
228507,8871.921
228508,647.49646
228509,1486.2594
228510,391.1846
228511,748.8806
228512,1192.6495
228513,18815.713
228514,2673.7715
228515,10483.81
228516,517.28784
228517,612.3866
228518,3178.32
228519,17197.473
228520,2784.4033
228521,1430.2815
228522,11321.196
228523,10980.973
228524,16007.907
228525,1016.3591
228526,3316.5735
228527,16166.151
228528,804.1884
228529,3653.8442
228530,4180.573
228531,1863.5892
228532,395.1942
228533,1237.2924
228534,4857.9
228535,2284.9058
228536,6847.835
228537,2681.2085
228538,22271.658
228539,10024.803
228540,587.4556
228541,8707.301
228542,2977.6392
228543,2626.0835
228544,22831.02
228545,3074.8213
228546,6352.727
228547,13176.814
228548,15604.019
228549,2130.5244
228550,13585.506
228551,1076.7694
228552,1844.4021
228553,650.71295
228554,501.7952
228555,2223.8306
228556,1164.3539
228557,14156.754
228558,14060.315
228559,2369.2246
228560,7347.085
228561,172.16838
228562,989.7751
228563,496.93817
228564,25874.916
228565,9729.89
228566,6273.9087
228567,8442.659
228568,2552.2659
228569,322.19888
228570,1653.476
228571,2337.0767
228572,3585.444
228573,1084.2047
228574,2405.5195
228575,16057.833
228576,5768.0684
228577,6696.5103
228578,2868.812
228579,5901.072
228580,8082.0786
228581,1348.3546
228582,1632.7246
228583,1715.9056
228584,1472.0266
228585,1222.0917
228586,771.1435
228587,6216.669
228588,1579.5906
228589,1754.167
228590,11751.871
228591,17293.031
228592,11083.764
228593,2598.3125
228594,2537.578
228595,6607.86
228596,4685.017
228597,11276.689
228598,10734.262
228599,9038.471
228600,25279.914
228601,1483.6597
228602,4141.406
228603,1489.4783
228604,3007.0793
228605,1583.9235
228606,4636.9824
228607,1075.967
228608,6080.6816
228609,12024.09
228610,369.06836
228611,4488.1045
228612,15721.671
228613,1939.4438
228614,890.7282
228615,348.1367
228616,652.397
228617,8756.12
228618,4552.028
228619,4977.501
228620,1735.4847
228621,18434.385
228622,41.297142
228623,3858.464
228624,138.79126
228625,7729.564
228626,3912.8838
228627,11307.793
228628,1850.6093
228629,1602.8645
228630,22.258625
228631,8089.2197
228632,2377.3774
228633,2061.215
228634,5504.372
228635,1906.3682
228636,628.82605
228637,978.7857
228638,1511.2587
228639,656.8779
228640,5997.2812
228641,3078.6282
228642,3302.981
228643,3241.0913
228644,1413.4137
228645,22039.986
228646,5904.146
228647,1165.8129
228648,5778.702
228649,3121.7273
228650,92.17071
228651,4770.937
228652,1048.4513
228653,13511.722
228654,15292.823
228655,1453.8528
228656,2660.2466
228657,501.37604
228658,2830.4966
228659,149.11014
228660,6592.3545
228661,774.00037
228662,25767.375
228663,2658.2234
228664,14592.329
228665,684.17584
228666,5904.157
228667,428.68716
228668,13803.306
228669,19751.607
228670,2468.6436
228671,842.72314
228672,1431.1144
228673,4938.499
228674,4165.6772
228675,10473.525
228676,684.0899
228677,16719.504
228678,2399.2646
228679,1519.0573
228680,1780.3589
228681,6636.055
228682,2425.978
228683,4812.0483
228684,238.85803
228685,6235.108
228686,2214.356
228687,4927.4976
228688,13506.671
228689,2102.5425
228690,17655.918
228691,1255.1827
228692,1648.8107
228693,596.1572
228694,1447.7048
228695,8905.11
228696,2799.2974
228697,1208.1033
228698,3910.0034
228699,5073.467
228700,5734.282
228701,5958.804
228702,5914.269
228703,4911.44
228704,1554.9515
228705,4038.9458
228706,5513.0156
228707,397.49908
228708,2031.3958
228709,1303.804
228710,563.6513
228711,27639.977
228712,1724.5868
228713,24124.633
228714,4052.6772
228715,10666.771
228716,3919.7354
228717,4334.0063
228718,516.0452
228719,683.0554
228720,644.21497
228721,1138.9778
228722,602.8277
228723,26504.037
228724,4283.7144
228725,986.40106
228726,817.17017
228727,7091.848
228728,4070.08
228729,39247.26
228730,1470.1671
228731,3740.3274
228732,7153.071
228733,3190.3982
228734,5361.507
228735,5818.797
228736,3775.8071
228737,7706.611
228738,1180.2736
228739,3068.4421
228740,1009.1647
228741,292.4103
228742,13766.375
228743,2116.8687
228744,1291.1835
228745,1151.8661
228746,466.43607
228747,2518.4915
228748,3065.7795
228749,5749.513
228750,4275.2114
228751,2124.593
228752,4983.1924
228753,19301.53
228754,2410.0256
228755,31799.555
228756,3451.0376
228757,22019.941
228758,4802.8955
228759,7236.724
228760,8102.1997
228761,659.23145
228762,680.3707
228763,10902.423
228764,816.12177
228765,5991.1807
228766,10506.262
228767,954.073
228768,12037.963
228769,2173.5085
228770,76.796646
228771,914.0287
228772,2487.7664
228773,1446.8168
228774,3709.3115
228775,10694.255
228776,11567.244
228777,2400.4827
228778,3166.369
228779,1369.8784
228780,4961.9053
228781,4611.39
228782,912.1688
228783,1522.3435
228784,6029.045
228785,13940.741
228786,1002.61005
228787,806.6271
228788,7205.915
228789,3040.5732
228790,696.1535
228791,3098.83
228792,5019.9707
228793,800.717
228794,1104.4661
228795,5675.3135
228796,1715.7338
228797,8957.986
228798,1696.0527
228799,780.2345
228800,4397.8193
228801,1375.1107
228802,16754.941
228803,2399.9033
228804,2714.1472
228805,2486.9927
228806,192.05087
228807,595.0998
228808,2044.5669
228809,5482.9346
228810,31939.549
228811,9495.313
228812,5545.4824
228813,1498.5203
228814,6450.5806
228815,1725.1085
228816,39278.605
228817,1969.7665
228818,1472.8275
228819,3637.0342
228820,1320.0297
228821,3399.892
228822,10055.628
228823,9512.419
228824,608.2136
228825,671.71454
228826,4840.864
228827,1295.306
228828,8916.125
228829,1953.2749
228830,1289.8601
228831,610.7237
228832,1368.0232
228833,6442.7466
228834,15199.718
228835,2546.2998
228836,1476.9607
228837,2416.5461
228838,12439.041
228839,1260.9456
228840,1620.6055
228841,8526.318
228842,1286.0948
228843,169.48204
228844,387.45053
228845,712.122
228846,545.5866
228847,1980.6333
228848,1610.5459
228849,4915.386
228850,983.2196
228851,191.83707
228852,3122.74
228853,8356.593
228854,806.5708
228855,338.92496
228856,7621.7783
228857,787.1833
228858,2940.8489
228859,16263.951
228860,44626.87
228861,12274.392
228862,1473.6458
228863,488.65955
228864,993.20386
228865,7584.728
228866,2802.397
228867,4331.717
228868,500.29443
228869,146.64716
228870,6053.3735
228871,11922.4795
228872,1858.404
228873,1514.0679
228874,2488.8074
228875,4677.0464
228876,433.05124
228877,1785.2318
228878,1874.1943
228879,4653.066
228880,503.26413
228881,10624.989
228882,13433.533
228883,4211.674
228884,367.4748
228885,372.9485
228886,3481.02
228887,7245.8477
228888,618.52716
228889,858.2383
228890,5253.9863
228891,382.06458
228892,17416.557
228893,13692.04
228894,22610.258
228895,10879.197
228896,1402.9481
228897,442.95963
228898,10944.064
228899,469.55173
228900,709.9406
228901,8994.8955
228902,530.0867
228903,1257.1597
228904,2815.6704
228905,462.86877
228906,4579.286
228907,14405.828
228908,1163.9299
228909,1029.506
228910,2809.8635
228911,1119.5383
228912,2416.599
228913,6063.5957
228914,28002.416
228915,17880.877
228916,1283.9253
228917,13893.196
228918,8100.214
228919,9958.686
228920,13723.312
228921,11736.347
228922,2541.6482
228923,19821.883
228924,3658.8948
228925,19253.084
228926,9597.601
228927,2816.2144
228928,3024.7017
228929,3421.346
228930,1843.7749
228931,5678.6113
228932,9953.443
228933,24588.082
228934,1185.8112
228935,636.9373
228936,7009.4014
228937,2061.8948
228938,10790.976
228939,910.2184
228940,2707.6272
228941,3548.5962
228942,18082.812
228943,3761.3123
228944,1204.2294
228945,8037.7754
228946,1103.1211
228947,5811.098
228948,704.9269
228949,2922.1255
228950,6457.395
228951,8317.558
228952,1659.7139
228953,961.1356
228954,4164.33
228955,786.6145
228956,8285.427
228957,12455.769
228958,19130.123
228959,963.5716
228960,24077.834
228961,838.7672
228962,994.6665
228963,498.27673
228964,2469.0535
228965,25588.262
228966,2550.58
228967,16805.031
228968,8929.818
228969,466.31662
228970,3950.5312
228971,11652.438
228972,19101.664
228973,19952.412
228974,2309.7026
228975,6374.3774
228976,1008.98883
228977,3207.656
228978,1216.3628
228979,6200.993
228980,6343.239
228981,9807.987
228982,2502.5852
228983,7386.8345
228984,918.86975
228985,7609.212
228986,5052.3145
228987,2226.1743
228988,11496.304
