SaleID,price
225719,14687.019
225720,17061.645
225721,5935.017
225722,5886.748
225723,5407.2314
225724,6387.44
225725,1050.2515
225726,353.12155
225727,5539.216
225728,4682.3945
225729,1912.9995
225730,2578.387
225731,298.79004
225732,2113.0903
225733,6664.698
225734,22773.145
225735,31228.664
225736,8080.6514
225737,9393.935
225738,837.6465
225739,5755.633
225740,2032.0303
225741,20955.443
225742,7926.292
225743,2926.4465
225744,6168.8525
225745,2391.813
225746,5427.0264
225747,160.34912
225748,15336.726
225749,1354.2614
225750,8709.451
225751,8389.843
225752,276.88568
225753,10220.932
225754,1424.4222
225755,6531.7188
225756,1849.9397
225757,6588.2446
225758,8148.504
225759,2298.4338
225760,10170.017
225761,527.6625
225762,40707.574
225763,913.67346
225764,1311.5131
225765,4195.173
225766,6299.0273
225767,10601.034
225768,2517.137
225769,11651.843
225770,352.77112
225771,18579.334
225772,37363.223
225773,8835.088
225774,3456.9243
225775,1858.9637
225776,0.0
225777,6936.133
225778,430.59277
225779,8193.754
225780,3916.4072
225781,6059.032
225782,16218.856
225783,280.71198
225784,24420.113
225785,6228.925
225786,8143.268
225787,12464.485
225788,7278.819
225789,429.13974
225790,778.2476
225791,3281.9114
225792,1560.1747
225793,1193.0864
225794,9939.138
225795,4482.9224
225796,4240.3394
225797,14055.513
225798,18366.81
225799,6634.0664
225800,4209.0703
225801,1082.0684
225802,188.1574
225803,3766.0364
225804,1093.1454
225805,10665.92
225806,234.88477
225807,520.559
225808,266.4046
225809,4150.51
225810,1773.0167
225811,3935.1643
225812,1597.2684
225813,10883.85
225814,1539.8419
225815,4011.9631
225816,5634.362
225817,4171.491
225818,3130.3293
225819,9052.3
225820,3667.1929
225821,16011.003
225822,3153.1409
225823,2771.2615
225824,1758.5662
225825,1350.6128
225826,7405.022
225827,4565.5503
225828,17597.27
225829,8847.615
225830,8878.079
225831,2710.3484
225832,297.7704
225833,12762.924
225834,7233.8174
225835,22280.416
225836,10031.566
225837,19734.756
225838,4099.127
225839,4490.421
225840,1522.5481
225841,8648.456
225842,8164.7017
225843,5540.919
225844,2344.4854
225845,5147.4165
225846,2402.1853
225847,707.8199
225848,4405.078
225849,2153.1606
225850,2574.776
225851,3384.0203
225852,1222.8185
225853,1941.2999
225854,1504.153
225855,1377.6261
225856,1795.1969
225857,10268.868
225858,390.66122
225859,1764.0397
225860,2855.2524
225861,1466.3038
225862,5418.557
225863,726.0597
225864,59056.68
225865,10123.593
225866,1512.9885
225867,3620.3164
225868,727.8394
225869,3127.6367
225870,539.3363
225871,4232.265
225872,14498.563
225873,712.2239
225874,433.91275
225875,17213.408
225876,9738.787
225877,4374.7036
225878,11939.878
225879,5593.0615
225880,7417.7915
225881,132.35635
225882,1867.2261
225883,27361.014
225884,14841.487
225885,436.3688
225886,11700.055
225887,16728.295
225888,5202.4497
225889,625.1429
225890,7936.981
225891,2788.6338
225892,1421.4825
225893,2956.4114
225894,12394.746
225895,10650.896
225896,17285.967
225897,12552.543
225898,5749.933
225899,808.16315
225900,10910.559
225901,2397.645
225902,13706.742
225903,1744.6201
225904,17377.877
225905,2754.3647
225906,15606.535
225907,12913.896
225908,11755.571
225909,3517.0435
225910,5934.6167
225911,639.5621
225912,6207.9834
225913,2672.6306
225914,7819.28
225915,1751.9792
225916,5435.001
225917,8892.418
225918,585.89124
225919,14685.862
225920,19123.316
225921,1445.689
225922,1157.4558
225923,1141.1427
225924,7681.4604
225925,1598.8098
225926,1189.3007
225927,4937.9727
225928,2035.9584
225929,4683.753
225930,5892.944
225931,12745.044
225932,30578.686
225933,429.9706
225934,5778.3794
225935,1025.2537
225936,5060.608
225937,715.93176
225938,8144.051
225939,764.96533
225940,8410.667
225941,1466.231
225942,6239.5815
225943,1652.7904
225944,1066.3304
225945,2188.2292
225946,629.6693
225947,3299.803
225948,3937.4705
225949,2054.0142
225950,40557.98
225951,14348.276
225952,15671.325
225953,6201.143
225954,16776.473
225955,790.7658
225956,1152.3992
225957,5970.7056
225958,229.9841
225959,2851.74
225960,1831.3136
225961,900.12823
225962,1755.9069
225963,2148.2668
225964,13093.341
225965,5758.397
225966,4235.7515
225967,341.67078
225968,1645.2622
225969,4001.5908
225970,1079.5198
225971,767.3944
225972,4106.706
225973,32660.861
225974,1945.2997
225975,1792.7755
225976,12263.37
225977,1336.9463
225978,6782.853
225979,2092.79
225980,386.731
225981,20048.836
225982,8673.212
225983,1556.9362
225984,2682.5713
225985,6113.153
225986,9392.613
225987,800.20325
225988,367.4356
225989,7402.4023
225990,441.06363
225991,9199.288
225992,679.2973
225993,8010.3887
225994,1007.893
225995,5535.138
225996,1508.6018
225997,8912.749
225998,2731.3843
225999,170.32
226000,5206.999
226001,7895.3857
226002,6930.595
226003,3704.803
226004,2326.9873
226005,1909.1697
226006,1307.426
226007,5767.8975
226008,16854.312
226009,14953.575
226010,2854.7612
226011,2050.9636
226012,2531.114
226013,7089.895
226014,2389.5266
226015,10399.516
226016,473.23956
226017,1683.0946
226018,1160.6763
226019,1581.379
226020,4104.8726
226021,3312.7405
226022,11394.886
226023,872.8268
226024,4768.407
226025,265.97516
226026,1408.3308
226027,4810.216
226028,2900.7117
226029,2643.4573
226030,1291.4741
226031,6081.024
226032,20335.893
226033,33283.215
226034,318.45486
226035,10354.987
226036,1875.1487
226037,1206.9961
226038,2604.8962
226039,7602.7617
226040,7919.189
226041,860.3968
226042,8233.469
226043,19078.113
226044,10197.765
226045,5421.8633
226046,4803.8447
226047,3577.0173
226048,1791.1285
226049,13189.838
226050,1541.8921
226051,2406.7827
226052,5801.8794
226053,3542.4004
226054,33026.71
226055,16107.659
226056,3000.674
226057,1296.0105
226058,5562.7886
226059,873.7998
226060,1445.4761
226061,2624.7385
226062,3259.0737
226063,19010.344
226064,997.6284
226065,844.105
226066,16300.831
226067,2746.247
226068,259.32687
226069,1901.6318
226070,1427.3083
226071,472.72992
226072,357.63583
226073,10438.87
226074,587.83954
226075,6439.0522
226076,6178.185
226077,49030.098
226078,7916.742
226079,8019.6377
226080,3009.0398
226081,2298.0796
226082,4363.056
226083,14.824572
226084,19951.15
226085,16141.8955
226086,4184.9883
226087,2532.4395
226088,6445.886
226089,546.38464
226090,21978.701
226091,3618.9912
226092,4173.012
226093,7486.39
226094,5080.291
226095,3628.6897
226096,4724.39
226097,645.26324
226098,7347.3076
226099,2021.4069
226100,198.06114
226101,601.38306
226102,3631.7056
226103,3097.8037
226104,960.96423
226105,7087.136
226106,3211.6562
226107,13652.533
226108,1572.822
226109,10366.51
226110,2945.4863
226111,4166.1724
226112,1526.246
226113,10007.68
226114,975.98157
226115,4014.7168
226116,5333.569
226117,3134.1663
226118,3061.3994
226119,2426.047
226120,12269.356
226121,25629.357
226122,3300.6992
226123,21417.031
226124,5433.4233
226125,21706.16
226126,12046.636
226127,1593.4769
226128,1932.1963
226129,15368.183
226130,3753.3718
226131,10374.387
226132,11316.793
226133,5000.9893
226134,5778.368
226135,16646.105
226136,3994.6577
226137,13523.814
226138,14529.026
226139,2997.5496
226140,702.17834
226141,4166.7256
226142,10286.473
226143,3692.0686
226144,6041.0767
226145,1266.0734
226146,7109.07
226147,1752.1274
226148,4322.7925
226149,10969.313
226150,2455.2358
226151,498.7012
226152,26340.879
226153,947.8953
226154,1949.9788
226155,1659.2354
226156,1358.4446
226157,10212.733
226158,5899.808
226159,2277.643
226160,3306.203
226161,2574.616
226162,1223.3245
226163,2829.2832
226164,1375.4813
226165,20681.217
226166,7372.7617
226167,382.06815
226168,1848.1821
226169,475.73264
226170,7713.956
226171,468.49658
226172,4685.1855
226173,549.8813
226174,1772.7343
226175,11157.866
226176,4162.351
226177,3221.291
226178,5625.102
226179,3479.309
226180,602.2399
226181,1728.4707
226182,276.24124
226183,22677.691
226184,15056.36
226185,12830.975
226186,10290.371
226187,753.755
226188,6204.762
226189,7069.1
226190,12004.08
226191,3204.7441
226192,13571.656
226193,26676.64
226194,321.86902
226195,982.0977
226196,8406.677
226197,4623.521
226198,1523.3138
226199,6695.422
226200,14922.814
226201,571.5896
226202,3341.219
226203,1329.5884
226204,878.6718
226205,3725.695
226206,6321.552
226207,1329.2819
226208,3518.657
226209,25213.625
226210,6825.257
226211,1551.5917
226212,1171.6014
226213,2462.7808
226214,13328.83
226215,1550.8723
226216,14004.844
226217,4544.6
226218,1421.1466
226219,9902.142
226220,9700.071
226221,20340.795
226222,13431.306
226223,1712.7646
226224,3065.741
226225,2801.562
226226,3516.2854
226227,19711.775
226228,2254.4495
226229,4840.0913
226230,7346.004
226231,1993.4047
226232,1434.8574
226233,4870.122
226234,1242.5737
226235,4262.49
226236,2866.9673
226237,2024.676
226238,3153.1318
226239,1529.4595
226240,8510.681
226241,315.9731
226242,4438.353
226243,1574.0751
226244,7951.921
226245,2024.8833
226246,926.922
226247,11712.895
226248,2479.641
226249,10936.889
226250,1660.6909
226251,8735.865
226252,1027.142
226253,1410.7715
226254,4177.2236
226255,1111.3931
226256,2846.1113
226257,706.1856
226258,18560.49
226259,364.57703
226260,15002.919
226261,2476.6394
226262,11692.242
226263,3852.7817
226264,5719.907
226265,21339.97
226266,553.4925
226267,2381.6423
226268,6011.8535
226269,22110.74
226270,1192.2086
226271,653.8724
226272,3746.9119
226273,13507.454
226274,5040.4873
226275,986.18365
226276,584.3911
226277,7459.488
226278,4889.876
226279,1362.8867
226280,2505.6416
226281,5572.6797
226282,670.3188
226283,6681.9854
226284,4340.691
226285,6552.019
226286,1311.7395
226287,3108.485
226288,1557.561
226289,4166.2295
226290,3376.26
226291,1857.4434
226292,4268.6553
226293,7950.5776
226294,5204.7554
226295,7254.673
226296,1781.2312
226297,9606.947
226298,707.03723
226299,8600.217
226300,7812.867
226301,4421.7163
226302,13503.384
226303,5103.468
226304,2957.0813
226305,18209.906
226306,1934.2914
226307,1332.4922
226308,17920.344
226309,7204.596
226310,16128.282
226311,2378.26
226312,3158.7136
226313,3671.7925
226314,4377.0547
226315,248.04996
226316,1711.2264
226317,16724.629
226318,8868.493
226319,410.05078
226320,550.5512
226321,7629.178
226322,2275.7847
226323,2715.1865
226324,31218.352
226325,1541.3488
226326,1800.3236
226327,1967.1007
226328,2283.6772
226329,1174.2789
226330,1922.5833
226331,335.65225
226332,5328.9194
226333,14304.213
226334,1373.7844
226335,1826.9817
226336,3062.8213
226337,1009.70557
226338,1649.5154
226339,3152.7048
226340,1541.2375
226341,12463.305
226342,876.87885
226343,602.5342
226344,3185.4614
226345,14672.428
226346,1248.5884
226347,10219.474
226348,14218.069
226349,1197.4104
226350,1015.9165
226351,2965.3667
226352,1315.1266
226353,11940.124
226354,732.80524
226355,9110.411
226356,4503.965
226357,16247.634
226358,579.10724
226359,2899.721
226360,12933.677
226361,972.4218
226362,979.82776
226363,16123.413
226364,2446.039
226365,1063.252
226366,4624.52
226367,3000.4163
226368,966.1804
226369,680.51
226370,1080.315
226371,8759.25
226372,3954.731
226373,1757.1614
226374,5284.6777
226375,3804.2986
226376,3627.2952
226377,20424.248
226378,2572.5874
226379,1878.0156
226380,4113.237
226381,1574.7998
226382,9335.953
226383,10743.006
226384,3453.9336
226385,21209.662
226386,2070.4236
226387,1096.3723
226388,1979.0615
226389,5712.586
226390,3564.9788
226391,1592.8651
226392,1138.1608
226393,8868.748
226394,2992.7527
226395,719.7307
226396,14597.652
226397,31029.584
226398,1509.1417
226399,1184.0466
226400,5476.307
226401,8914.414
226402,6666.1187
226403,5629.197
226404,2831.0208
226405,2561.272
226406,11389.708
226407,2034.6848
226408,1724.5677
226409,13089.848
226410,6416.193
226411,8900.935
226412,2163.6245
226413,10401.235
226414,6200.732
226415,4224.3604
226416,637.5329
226417,6960.3516
226418,5020.7095
226419,4375.2603
226420,296.18246
226421,6434.124
226422,1377.9897
226423,1045.6752
226424,869.2293
226425,16127.919
226426,4891.725
226427,574.09595
226428,3330.283
226429,5933.251
226430,920.50116
226431,6655.058
226432,7648.9087
226433,28702.562
226434,3034.699
226435,10648.401
226436,2875.8367
226437,655.6664
226438,2651.6753
226439,327.09073
226440,2662.3945
226441,3788.685
226442,763.4516
226443,2618.0784
226444,984.06604
226445,979.8027
226446,5558.112
226447,5529.157
226448,1146.6387
226449,8989.487
226450,6655.9624
226451,1381.9153
226452,236.7032
226453,2453.9949
226454,33599.395
226455,910.5013
226456,7450.806
226457,5692.294
226458,12598.399
226459,13944.574
226460,17111.953
226461,255.08626
226462,13825.382
226463,6892.8027
226464,4594.3203
226465,64467.668
226466,1020.58795
226467,29919.188
226468,730.1127
226469,9133.0205
226470,248.36322
226471,9869.118
226472,3744.2566
226473,9221.482
226474,2568.0054
226475,2471.6104
226476,18143.0
226477,490.1259
226478,6242.95
226479,38933.83
226480,5459.068
226481,5143.407
226482,769.0495
226483,2224.7168
226484,1896.9766
226485,456.8068
226486,18883.959
226487,2474.7065
226488,13846.121
226489,3162.925
226490,485.86615
226491,1607.0425
226492,449.43848
226493,12579.759
226494,815.11523
226495,9634.878
226496,32645.236
226497,2192.9072
226498,5557.641
226499,609.18646
226500,7879.8315
226501,10473.4
226502,2274.417
226503,8883.482
226504,902.1772
226505,232.03093
226506,218.69841
226507,3496.6343
226508,853.0073
226509,1314.1357
226510,1258.2532
226511,9933.528
226512,30022.367
226513,4233.08
226514,13503.304
226515,5513.44
226516,3092.347
226517,2731.4512
226518,1992.6324
226519,1376.6782
226520,1619.3503
226521,1977.7162
226522,2980.79
226523,4434.96
226524,987.6634
226525,4798.9004
226526,20538.795
226527,1142.0106
226528,749.4152
226529,7644.1484
226530,1542.3854
226531,5234.454
226532,9981.089
226533,28023.627
226534,1030.9442
226535,686.6354
226536,7840.1416
226537,353.11484
226538,2420.613
226539,165.75238
226540,9120.4795
226541,12169.304
226542,2547.201
226543,3220.3674
226544,3496.8528
226545,15610.885
226546,2174.1282
226547,13353.0625
226548,937.60126
226549,2583.5725
226550,7396.6147
226551,1328.0149
226552,7384.037
226553,17219.521
226554,1956.2191
226555,5743.7075
226556,2355.9224
226557,1269.763
226558,2793.92
226559,4960.0205
226560,414.76846
226561,7136.1616
226562,7835.5483
226563,896.651
226564,24137.205
226565,7851.383
226566,23853.11
226567,136.4963
226568,763.44666
226569,1560.821
226570,1052.6079
226571,11175.697
226572,20595.252
226573,4745.5635
226574,18972.625
226575,1083.6569
226576,410.8654
226577,628.8364
226578,739.6965
226579,4778.3584
226580,8089.375
226581,4241.203
226582,3833.5273
226583,3477.5906
226584,1479.3671
226585,4576.79
226586,6356.763
226587,1101.7189
226588,6402.4546
226589,6377.282
226590,7216.276
226591,3818.6753
226592,3341.9663
226593,6274.2764
226594,6394.7485
226595,12581.088
226596,546.05853
226597,13634.955
226598,18333.71
226599,307.37216
226600,31440.969
226601,2662.478
226602,645.187
226603,4995.788
226604,1876.0153
226605,2642.578
226606,10416.317
226607,1245.2479
226608,2133.102
226609,17622.89
226610,762.05634
226611,438.78143
226612,16512.531
226613,8843.784
226614,5958.874
226615,5527.6226
226616,3460.5264
226617,1654.9873
226618,1904.5491
226619,13917.843
226620,1369.9524
226621,1212.1633
226622,843.33746
226623,17121.836
226624,1937.0101
226625,5269.974
226626,902.79266
226627,8490.252
226628,1932.1702
226629,19517.145
226630,5372.1895
226631,1188.8829
226632,1758.7434
226633,4307.3965
226634,2540.9302
226635,3532.9329
226636,1622.0903
226637,6581.9546
226638,2400.4192
226639,3612.4373
226640,4447.4126
226641,5698.3853
226642,2373.7617
226643,916.5886
226644,966.5309
226645,573.0514
226646,6064.425
226647,1810.3174
226648,10880.416
226649,6236.861
226650,820.57434
226651,4428.392
226652,1014.1933
226653,813.7427
226654,14241.809
226655,1456.5868
226656,4983.7476
226657,615.38513
226658,803.7908
226659,9356.955
226660,9141.877
226661,2947.2708
226662,775.33734
226663,2145.5352
226664,1069.5623
226665,4184.3853
226666,104.32382
226667,9699.432
226668,1203.5264
226669,16813.918
226670,7091.9263
226671,1351.6282
226672,3227.3252
226673,3480.16
226674,1465.1504
226675,524.47424
226676,26476.307
226677,3025.8132
226678,877.2678
226679,20906.252
226680,14278.714
226681,8367.667
226682,4962.3984
226683,160.61766
226684,2566.6226
226685,6215.1895
226686,15663.288
226687,10789.599
226688,5306.0054
226689,3492.3586
226690,1368.8625
226691,0.0
226692,15178.999
226693,607.9427
226694,10900.627
226695,2121.228
226696,5173.7725
226697,1615.4451
226698,634.2775
226699,15242.93
226700,1316.7972
226701,4526.629
226702,1691.4078
226703,476.43625
226704,602.092
226705,677.55255
226706,16313.705
226707,10432.662
226708,11538.534
226709,81708.336
226710,3820.5732
226711,20735.27
226712,54.845337
226713,9657.201
226714,379.37503
226715,563.0443
226716,1926.5325
226717,17188.592
226718,3452.5684
226719,7314.4287
226720,22096.246
226721,16365.393
226722,4571.5645
226723,11046.674
226724,739.889
226725,5749.427
226726,126.73003
226727,10019.178
226728,1241.4109
226729,31048.6
226730,671.2147
226731,4529.1567
226732,5756.833
226733,1753.1647
226734,10588.184
226735,5835.5835
226736,4774.7915
226737,2185.8865
226738,1307.9335
226739,3159.267
226740,1374.2668
226741,385.33853
226742,2168.4436
226743,10235.381
226744,1862.1338
226745,4297.7256
226746,14278.919
226747,23791.572
226748,6906.1255
226749,1325.325
226750,8989.033
226751,31244.457
226752,2382.5774
226753,1264.3876
226754,16016.014
226755,74.93075
226756,3442.809
226757,1868.7247
226758,6259.815
226759,6184.9224
226760,1251.5916
226761,6802.5874
226762,4095.501
226763,9598.371
226764,1390.382
226765,26144.865
226766,1718.1165
226767,695.8843
226768,929.94934
226769,4411.284
226770,1917.3315
226771,10686.849
226772,7411.419
226773,16728.201
226774,1570.1157
226775,3897.81
226776,1062.2263
226777,707.8117
226778,14270.365
226779,1970.6571
226780,16546.643
226781,3889.5947
226782,29424.014
226783,790.24146
226784,11083.378
226785,1773.1018
226786,3169.38
226787,15920.745
226788,1398.5645
226789,5807.208
226790,550.14307
226791,6759.697
226792,7026.9995
226793,732.67804
226794,1614.7975
226795,7161.3965
226796,2931.0405
226797,19682.969
226798,2812.1357
226799,8343.758
226800,18515.488
226801,1271.9836
226802,10290.635
226803,7705.1836
226804,173.63376
226805,1477.0702
226806,9702.199
226807,7435.5864
226808,1501.952
226809,645.5256
226810,4009.6753
226811,2183.0312
226812,4298.147
226813,22848.51
226814,12121.3955
226815,4382.196
226816,2360.548
226817,912.87646
226818,7046.8604
226819,646.80664
226820,4403.9526
226821,4990.739
226822,3353.2705
226823,15523.847
226824,3322.3987
226825,633.62317
226826,3051.1836
226827,889.0922
226828,3606.4595
226829,2865.147
226830,7307.8154
226831,422.06583
226832,728.32495
226833,2086.8853
226834,1840.3783
226835,5454.9907
226836,3968.3674
226837,9886.363
226838,4339.6606
226839,6594.001
226840,2271.1196
226841,3069.2979
226842,2175.315
226843,2028.8864
226844,374.0113
226845,9030.747
226846,11806.791
226847,5105.5527
226848,820.1456
226849,3352.064
226850,8746.21
226851,1374.7809
226852,5922.781
226853,7180.866
226854,12122.462
226855,11999.644
226856,988.4874
226857,1624.6537
226858,754.49835
226859,3869.5874
226860,1274.7949
226861,17820.664
226862,7357.161
226863,4935.526
226864,14410.92
226865,704.19763
226866,1211.3774
226867,11632.248
226868,2889.5088
226869,675.05585
226870,2584.0828
226871,6365.302
226872,788.58685
226873,1201.8593
226874,2659.6855
226875,23721.154
226876,3499.5056
226877,399.54352
226878,4974.2446
226879,3689.0725
226880,1777.6213
226881,1686.1709
226882,6517.093
226883,974.7541
226884,9250.37
226885,1252.0171
226886,489.68878
226887,3981.7449
226888,848.28546
226889,1447.4735
226890,22271.54
226891,2665.0588
226892,2313.6584
226893,2498.6748
226894,2068.9045
226895,2306.4124
226896,3127.0967
226897,1597.2144
226898,1151.915
226899,25819.057
226900,3050.9146
226901,14782.886
226902,815.171
226903,1131.7151
226904,8291.142
226905,8963.632
226906,8196.861
226907,42967.9
226908,4534.4414
226909,15891.988
226910,25708.32
226911,6133.4077
226912,4481.1235
226913,232.7311
226914,4239.298
226915,8789.862
226916,17999.092
226917,9690.542
226918,4023.6687
226919,4275.5493
226920,1251.827
226921,3750.877
226922,3966.8018
226923,10173.249
226924,3499.1619
226925,4762.242
226926,8026.5854
226927,26705.523
226928,3411.2463
226929,251.96796
226930,1884.6951
226931,3326.48
226932,1331.1671
226933,3913.634
226934,311.4028
226935,17162.209
226936,8782.077
226937,4268.923
226938,532.8869
226939,6929.855
226940,1155.7927
226941,6131.89
226942,3193.865
226943,1136.6848
226944,12900.558
226945,2379.318
226946,19159.021
226947,9166.831
226948,4388.2803
226949,17206.004
226950,5736.1753
226951,1378.492
226952,2412.6318
226953,7394.0645
226954,2548.5996
226955,39413.76
226956,2945.6763
226957,144.4878
226958,1797.9236
226959,9023.472
226960,8571.429
226961,2400.9746
226962,2758.9475
226963,2326.2234
226964,9982.083
226965,3955.6267
226966,1979.9701
226967,2774.4058
226968,2589.611
226969,328.4259
226970,4461.2134
226971,3880.3542
226972,2580.8403
226973,2661.0117
226974,4093.9482
226975,11500.949
226976,865.229
226977,792.80444
226978,2082.1758
226979,9489.064
226980,20755.865
226981,3102.6155
226982,5347.493
226983,978.58435
226984,3653.5286
226985,1112.1385
226986,3651.9507
226987,4647.867
226988,7765.5293
226989,1528.5708
226990,937.91064
226991,12280.218
226992,1283.22
226993,13325.609
226994,7348.5464
226995,553.7367
226996,4949.621
226997,3362.8723
226998,1056.9088
226999,11878.334
227000,24858.111
227001,932.7429
227002,1808.1558
227003,6440.237
227004,15034.108
227005,2361.6013
227006,1893.4602
227007,8299.395
227008,20855.545
227009,9181.342
227010,5159.209
227011,7669.1616
227012,3777.7478
227013,866.2527
227014,3028.9272
227015,16429.709
227016,1295.4993
227017,13858.206
227018,3408.4675
227019,2567.5603
227020,6378.902
227021,534.0407
227022,7346.8833
227023,15665.336
227024,28580.375
227025,345.62442
227026,3713.8228
227027,5984.387
227028,20299.104
227029,79311.8
227030,711.05237
227031,21846.51
227032,1824.7059
227033,16688.746
227034,5914.375
227035,414.26944
227036,1632.1677
227037,3234.7092
227038,5487.257
227039,13978.067
227040,3656.0579
227041,6668.61
227042,18561.012
227043,2247.1772
227044,10529.885
227045,894.07684
227046,2000.5447
227047,3425.0728
227048,328.697
227049,3836.5073
227050,2188.4912
227051,1588.4258
227052,6650.841
227053,304.6189
227054,3840.58
227055,7337.62
227056,5895.553
227057,2236.3708
227058,2828.9277
227059,3716.2888
227060,8001.684
227061,2938.5999
227062,2963.5747
227063,1685.7354
227064,420.47025
227065,7274.654
227066,5853.5044
227067,18695.197
227068,4367.729
227069,449.84494
227070,5742.235
227071,12028.824
227072,8622.297
227073,1106.5096
227074,3389.199
227075,9629.235
227076,6514.636
227077,23342.676
227078,960.41565
227079,7649.2417
227080,11858.594
227081,266.9875
227082,593.755
227083,49933.02
227084,1673.3817
227085,4723.985
227086,1754.518
227087,2416.0073
227088,2502.2979
227089,4993.977
227090,1778.7932
227091,2228.079
227092,3866.4019
227093,1983.2499
227094,125.34429
227095,4615.7017
227096,401.62015
227097,5591.392
227098,1102.1062
227099,735.10223
227100,21526.723
227101,2754.8203
227102,5605.4614
227103,6712.787
227104,1015.73224
227105,1445.9479
227106,14957.623
227107,2764.273
227108,48662.86
227109,1747.3303
227110,8511.412
227111,522.99945
227112,10929.449
227113,2389.456
227114,2476.2625
227115,1929.473
227116,18111.62
227117,651.9445
227118,7005.58
227119,12738.299
227120,326.4832
227121,1086.5513
227122,3750.2463
227123,37662.62
227124,1053.9904
227125,787.8055
227126,6574.5547
227127,1429.2979
227128,231.80043
227129,575.90027
227130,4543.5376
227131,746.4076
227132,3758.4604
227133,2189.4937
227134,20570.006
227135,1884.7377
227136,3541.996
227137,332.91675
227138,4508.7773
227139,2304.557
227140,813.7684
227141,1499.412
227142,23223.363
227143,1370.9224
227144,4210.549
227145,762.8098
227146,271.84094
227147,1184.1283
227148,4697.711
227149,2332.9355
227150,0.0
227151,1107.0189
227152,2280.2537
227153,28076.713
227154,5093.651
227155,3082.9485
227156,1361.4004
227157,1114.6265
227158,2993.0596
227159,27853.164
227160,2159.134
227161,252.60078
227162,960.73413
227163,13161.769
227164,13040.547
227165,10280.874
227166,1418.2493
227167,1372.9733
227168,12991.198
227169,23747.219
227170,3140.0806
227171,3625.2642
227172,5222.54
227173,6524.3047
227174,12115.1
227175,2139.5178
227176,4072.4377
227177,1404.3877
227178,654.8159
227179,10913.852
227180,8063.6943
227181,27171.842
227182,1146.3458
227183,252.09254
227184,13454.094
227185,507.7052
227186,5854.264
227187,9070.244
227188,1862.6467
227189,1946.4102
227190,356.76535
227191,492.34155
227192,7483.7905
227193,18833.05
227194,17009.342
227195,25601.17
227196,1798.9904
227197,1512.5022
227198,942.4291
227199,2815.6628
227200,1220.9119
227201,8023.812
227202,1848.9083
227203,2903.153
227204,254.54225
227205,663.8245
227206,4067.0786
227207,9963.718
227208,3747.8257
227209,19293.47
227210,13090.097
227211,15087.312
227212,468.93335
227213,11770.204
227214,2877.5503
227215,1150.6625
227216,1294.0121
227217,6409.1714
227218,647.3844
227219,938.00653
227220,39294.547
227221,892.3733
227222,645.07117
227223,173.72801
227224,9497.114
227225,736.17474
227226,6570.8833
227227,3606.6821
227228,6596.0034
227229,8230.303
227230,9706.009
227231,50378.242
227232,272.14798
227233,6807.1226
227234,1486.0525
227235,15746.089
227236,60.58445
227237,2103.1594
227238,2635.2893
227239,1015.8544
227240,4193.193
227241,16118.426
227242,2764.5647
227243,1944.0061
227244,11898.132
227245,6383.817
227246,2613.3728
227247,376.31094
227248,3413.8984
227249,1358.8729
227250,1305.714
227251,11289.018
227252,1155.7991
227253,320.31522
227254,10365.853
227255,14483.162
227256,2871.7263
227257,10534.882
227258,6123.0996
227259,1613.7834
227260,7172.4287
227261,11104.662
227262,1017.2982
227263,5284.391
227264,1357.8114
227265,804.98645
227266,1032.3997
227267,1546.8663
227268,2874.4648
227269,11714.348
227270,2116.7122
227271,1457.9396
227272,3755.6694
227273,3514.9739
227274,2581.2468
227275,819.50507
227276,242.35812
227277,16984.596
227278,2376.106
227279,2366.0874
227280,3464.9768
227281,19923.951
227282,25713.621
227283,3020.1816
227284,1187.4106
227285,1691.1982
227286,448.58817
227287,2648.292
227288,2001.0515
227289,12324.088
227290,21580.775
227291,1171.6034
227292,1216.7062
227293,977.044
227294,3025.7485
227295,4162.682
227296,22712.268
227297,563.43646
227298,6856.388
227299,3508.1716
227300,1837.8665
227301,30314.22
227302,5812.004
227303,1653.3674
227304,14542.7
227305,1005.5973
227306,3676.8765
227307,697.7406
227308,5873.3916
227309,4822.7163
227310,7820.914
227311,3194.4395
227312,1092.0385
227313,5766.084
227314,920.7091
227315,603.96466
227316,13962.531
227317,752.3217
227318,559.941
227319,3129.696
227320,2795.56
227321,2443.5156
227322,1339.1785
227323,1844.8878
227324,4986.9365
227325,1832.6891
227326,11733.205
227327,484.85464
227328,5211.3774
227329,6619.316
227330,2116.1465
227331,1327.963
227332,5257.429
227333,497.7758
227334,609.26636
227335,2847.9363
227336,1801.792
227337,2228.856
227338,4995.665
227339,2621.1082
227340,5244.421
227341,1195.1493
227342,5931.537
227343,1029.8878
227344,9869.761
227345,1201.2595
227346,4350.861
227347,6212.893
227348,629.2908
227349,10132.95
227350,4980.28
227351,1113.8009
227352,4094.9868
227353,469.07635
227354,1700.0391
227355,2504.3237
227356,973.85254
227357,8943.929
227358,425.53757
227359,3705.3455
227360,8509.479
227361,4924.9233
227362,1127.9115
227363,7293.9873
227364,1181.4965
227365,20009.615
227366,957.5334
227367,2354.9978
227368,25480.52
227369,15101.132
227370,2425.2017
227371,36044.137
227372,839.3594
227373,12470.796
227374,34058.664
227375,6265.385
227376,1706.3723
227377,452.275
227378,1504.2671
227379,581.6343
227380,1457.4524
227381,949.95715
227382,2259.6821
227383,10290.527
