SaleID,price
225019,934.0537
225020,720.6026
225021,1605.2964
225022,244.26059
225023,1969.5066
225024,1918.1383
225025,2384.095
225026,4851.4976
225027,1684.8734
225028,17006.176
225029,3837.6802
225030,9516.312
225031,1999.3374
225032,1477.946
225033,1053.9441
225034,4057.2988
225035,4103.984
225036,696.25916
225037,2038.6921
225038,257.63187
225039,6908.6064
225040,4854.4526
225041,2823.5269
225042,5365.9297
225043,5405.7417
225044,2736.8018
225045,2652.6768
225046,441.3161
225047,10666.862
225048,885.1322
225049,524.3047
225050,2415.6582
225051,8750.873
225052,1155.3049
225053,2265.898
225054,6279.2085
225055,22694.795
225056,3119.3037
225057,2257.3835
225058,7606.221
225059,8551.164
225060,10732.661
225061,1232.6062
225062,8180.766
225063,1493.6357
225064,3408.194
225065,1701.5221
225066,1470.8964
225067,16616.363
225068,1677.4318
225069,15877.245
225070,20294.168
225071,751.9748
225072,12230.474
225073,788.68896
225074,4941.362
225075,2748.4858
225076,6880.397
225077,7526.8022
225078,16213.438
225079,909.50037
225080,3212.292
225081,2694.6943
225082,3260.9087
225083,2621.121
225084,2576.0032
225085,10290.819
225086,573.0997
225087,2877.5537
225088,728.9227
225089,1003.6246
225090,2857.405
225091,1006.6119
225092,3249.9683
225093,9077.186
225094,11163.834
225095,4511.167
225096,319.712
225097,948.88306
225098,850.57635
225099,2765.827
225100,4269.6675
225101,1850.1246
225102,406.91867
225103,2944.3723
225104,12091.208
225105,329.13382
225106,1774.184
225107,2977.3801
225108,6747.8643
225109,12143.422
225110,6850.6094
225111,3426.7715
225112,13764.856
225113,1012.4211
225114,2252.107
225115,1156.7659
225116,6134.364
225117,1352.2048
225118,26038.553
225119,641.9159
225120,14772.438
225121,4765.137
225122,6799.5117
225123,17197.107
225124,1318.5504
225125,3671.4265
225126,647.25446
225127,1904.5686
225128,12686.743
225129,14187.632
225130,5172.9937
225131,1552.0234
225132,1462.9111
225133,7542.614
225134,4668.158
225135,26725.91
225136,4193.813
225137,1174.3711
225138,1065.0807
225139,3409.923
225140,296.00543
225141,409.2575
225142,8885.449
225143,6449.875
225144,3708.9531
225145,10081.802
225146,812.0334
225147,6547.1313
225148,16001.218
225149,1267.3939
225150,6263.801
225151,3015.219
225152,3438.9043
225153,14475.372
225154,1319.9207
225155,7003.162
225156,1507.3314
225157,848.9399
225158,3611.935
225159,3858.2957
225160,958.2854
225161,1791.662
225162,2619.198
225163,781.1518
225164,782.1332
225165,1468.4655
225166,4950.922
225167,611.5966
225168,1396.9927
225169,29306.11
225170,2040.4713
225171,10049.453
225172,2776.2751
225173,8806.628
225174,3538.1675
225175,5744.02
225176,12867.774
225177,5129.956
225178,1422.4993
225179,11721.92
225180,3397.1333
225181,12316.925
225182,2302.1477
225183,3296.89
225184,1314.2417
225185,408.96332
225186,8333.076
225187,4024.8396
225188,686.8027
225189,9013.808
225190,9877.385
225191,2593.724
225192,2076.1294
225193,3640.344
225194,4698.3604
225195,1678.4921
225196,6303.7964
225197,1140.1307
225198,6470.8594
225199,11545.228
225200,8412.358
225201,2167.0813
225202,9274.593
225203,1712.7556
225204,12675.291
225205,1500.7201
225206,5376.109
225207,5782.547
225208,8459.97
225209,775.87854
225210,1101.9008
225211,8047.2144
225212,851.4643
225213,770.36584
225214,9590.519
225215,790.85406
225216,369.79315
225217,987.78156
225218,3810.1475
225219,25725.104
225220,1238.2441
225221,3473.8833
225222,16580.59
225223,5160.2827
225224,1615.8892
225225,1363.8002
225226,230.26045
225227,4219.6177
225228,552.8372
225229,662.25165
225230,5927.5015
225231,27843.15
225232,1113.3749
225233,9259.006
225234,2795.8416
225235,3387.278
225236,3784.786
225237,2923.875
225238,4805.2744
225239,7269.8115
225240,11113.927
225241,1601.0728
225242,27881.0
225243,5475.7217
225244,1750.6017
225245,1052.8727
225246,1593.7562
225247,1749.9178
225248,16975.723
225249,2131.7869
225250,4028.1707
225251,273.52286
225252,5719.1294
225253,1883.6523
225254,910.4242
225255,2555.5073
225256,2589.48
225257,7027.8423
225258,3370.6377
225259,164.45952
225260,1927.506
225261,1196.1924
225262,6709.519
225263,3823.6816
225264,1726.8235
225265,432.2649
225266,2534.0823
225267,439.63614
225268,2094.066
225269,2129.3948
225270,1139.4581
225271,2762.5752
225272,596.7081
225273,5986.1304
225274,5543.3657
225275,2278.459
225276,3706.5894
225277,541.395
225278,5626.3965
225279,1946.6202
225280,12782.874
225281,41305.977
225282,6121.25
225283,498.8812
225284,12907.96
225285,29377.416
225286,958.62146
225287,5489.851
225288,6082.8022
225289,1118.2523
225290,1557.1017
225291,211.10101
225292,2603.3296
225293,1557.5093
225294,1076.5153
225295,4297.7407
225296,1667.1104
225297,1726.5992
225298,9448.236
225299,2314.5452
225300,935.54425
225301,4945.6494
225302,1142.2047
225303,723.55304
225304,3553.312
225305,2170.1665
225306,1437.4421
225307,712.2373
225308,4230.649
225309,7360.3496
225310,399.64905
225311,17064.867
225312,3514.3008
225313,2562.2222
225314,6879.8926
225315,5974.1387
225316,21116.426
225317,3509.146
225318,2451.1858
225319,12759.173
225320,18678.438
225321,62145.758
225322,5362.9995
225323,3959.9011
225324,3774.645
225325,3824.3413
225326,1248.1367
225327,65606.68
225328,611.8361
225329,2505.818
225330,3307.3037
225331,4713.6714
225332,833.73846
225333,4407.167
225334,4515.0796
225335,2362.7126
225336,573.1029
225337,8045.2363
225338,11464.427
225339,9379.41
225340,12663.084
225341,4078.2126
225342,273.64166
225343,1352.4976
225344,644.0033
225345,1805.7716
225346,2690.4243
225347,464.54398
225348,5930.8354
225349,2551.965
225350,2072.764
225351,1859.6235
225352,11996.171
225353,31733.73
225354,3413.317
225355,427.79517
225356,2557.1108
225357,1628.3728
225358,6676.2773
225359,372.78793
225360,2107.277
225361,1317.2631
225362,3946.7847
225363,10978.63
225364,1239.5472
225365,1298.8549
225366,9884.857
225367,671.0307
225368,18713.924
225369,29074.705
225370,207.04767
225371,834.6779
225372,884.1065
225373,1533.214
225374,236.77571
225375,1430.7454
225376,1902.7115
225377,4033.429
225378,928.1769
225379,11392.501
225380,2409.035
225381,10508.89
225382,956.9106
225383,223.24866
225384,5140.582
225385,2605.0618
225386,16597.072
225387,14372.65
225388,561.36194
225389,1330.8049
225390,440.6966
225391,5570.6274
225392,960.66864
225393,7284.11
225394,1423.0247
225395,10941.35
225396,2716.301
225397,4171.5605
225398,5727.0547
225399,8170.3896
225400,3013.494
225401,14399.401
225402,3346.9587
225403,356.58282
225404,407.14273
225405,1010.06256
225406,2022.8982
225407,4380.7134
225408,13990.08
225409,2691.7834
225410,412.79752
225411,751.8337
225412,357.79266
225413,966.3828
225414,9377.04
225415,1473.88
225416,2024.947
225417,272.4774
225418,9204.434
225419,1495.1207
225420,11853.328
225421,8276.882
225422,415.98413
225423,767.126
225424,3863.3762
225425,1031.5682
225426,4903.663
225427,757.29156
225428,3294.8013
225429,2467.0828
225430,3712.5884
225431,8710.75
225432,6539.225
225433,4718.911
225434,2051.9631
225435,2293.4897
225436,14285.997
225437,466.4947
225438,5543.679
225439,2910.4268
225440,992.0589
225441,1201.2723
225442,2254.11
225443,10109.109
225444,10783.499
225445,986.95044
225446,2493.2869
225447,3147.9258
225448,3148.679
225449,9803.799
225450,674.52185
225451,265.0771
225452,18649.412
225453,11146.928
225454,8050.8433
225455,4437.6406
225456,2211.2285
225457,6229.5146
225458,219.68074
225459,2672.4685
225460,4492.675
225461,1552.6133
225462,3099.1624
225463,1027.7794
225464,7205.0845
225465,15473.856
225466,4897.96
225467,2002.5139
225468,1114.0679
225469,6617.34
225470,21638.117
225471,49476.438
225472,1168.8433
225473,4705.7305
225474,15110.333
225475,1697.1154
225476,5642.1113
225477,5704.162
225478,1219.8625
225479,4179.903
225480,6083.774
225481,3470.366
225482,9048.039
225483,18381.47
225484,9551.422
225485,7812.4487
225486,5439.694
225487,423.79724
225488,497.50955
225489,3871.6213
225490,8724.145
225491,10133.467
225492,992.0231
225493,4739.2827
225494,16918.246
225495,9376.35
225496,2013.0869
225497,6742.5044
225498,810.4957
225499,1417.5454
225500,3307.9111
225501,4048.508
225502,22780.674
225503,21928.215
225504,2315.2075
225505,1868.59
225506,9123.198
225507,3338.349
225508,5147.7227
225509,1091.4087
225510,14386.309
225511,1638.7949
225512,7730.8433
225513,9782.474
225514,1196.2385
225515,8388.987
225516,121.59368
225517,15647.799
225518,2531.4258
225519,18249.818
225520,8856.615
225521,1550.226
225522,4406.977
225523,2352.8242
225524,1243.9006
225525,589.967
225526,3755.3362
225527,1955.7484
225528,727.1289
225529,5252.14
225530,2255.3914
225531,1015.29956
225532,11566.472
225533,31096.113
225534,1532.1355
225535,559.05646
225536,2549.6125
225537,430.99313
225538,6061.6987
225539,4636.6123
225540,2108.394
225541,9586.216
225542,1548.5947
225543,4207.957
225544,1146.2579
225545,8467.918
225546,1054.0477
225547,2837.2537
225548,2989.2363
225549,2167.8271
225550,8411.172
225551,4551.7446
225552,3099.0005
225553,5677.75
225554,1155.3204
225555,4301.1655
225556,5830.3467
225557,2343.3289
225558,2820.0215
225559,16073.263
225560,19582.512
225561,1473.0133
225562,4537.347
225563,3712.4854
225564,404.84564
225565,3058.925
225566,4836.283
225567,8226.549
225568,777.741
225569,2508.833
225570,1888.1356
225571,5286.7144
225572,3163.3645
225573,1643.3209
225574,6271.175
225575,4705.1143
225576,8554.703
225577,1247.678
225578,10293.189
225579,1558.4661
225580,3044.9033
225581,6329.616
225582,17316.166
225583,3210.4927
225584,22419.727
225585,3978.8489
225586,5552.4004
225587,6453.4756
225588,14697.173
225589,1558.9077
225590,1502.3223
225591,18606.53
225592,827.50555
225593,7169.4346
225594,1390.7283
225595,1450.1141
225596,970.6629
225597,1722.7731
225598,4885.448
225599,9479.524
225600,11031.24
225601,754.1042
225602,5319.482
225603,4889.4976
225604,2067.4702
225605,2299.9624
225606,2914.3525
225607,10427.729
225608,6878.353
225609,1884.7666
225610,4771.05
225611,5279.5894
225612,550.94116
225613,9988.324
225614,13404.8
225615,1051.3069
225616,3862.2952
225617,886.4312
225618,11588.301
225619,1262.4749
225620,1517.229
225621,22777.764
225622,7721.13
225623,2077.259
225624,2355.278
225625,3560.734
225626,912.0538
225627,19279.395
225628,6455.033
225629,10416.439
225630,3024.3557
225631,1464.8951
225632,160.01689
225633,5470.5376
225634,4898.6753
225635,3684.9258
225636,5703.7305
225637,174.3267
225638,975.5098
225639,772.13495
225640,3827.647
225641,987.5316
225642,7026.997
225643,1596.5396
225644,2279.4355
225645,7.0041203
225646,9544.154
225647,911.61334
225648,6834.856
225649,2195.3418
225650,2955.8057
225651,2550.9497
225652,20326.797
225653,4698.487
225654,9698.561
225655,9422.748
225656,510.39697
225657,1003.2297
225658,5371.6304
225659,4831.0825
225660,920.85266
225661,1009.35065
225662,8769.246
225663,886.79114
225664,21191.16
225665,2741.8408
225666,17540.615
225667,6251.36
225668,4680.282
225669,1442.3329
225670,5671.6455
225671,25226.441
225672,15012.009
225673,14012.91
225674,1251.9685
225675,2810.2727
225676,648.3448
225677,5959.281
225678,61.818184
225679,3461.345
225680,364.24872
225681,2390.8337
225682,13946.51
225683,1256.7441
225684,869.0207
225685,1236.7094
225686,10723.723
225687,4275.6978
225688,7133.5615
225689,6602.225
225690,2178.731
225691,870.1769
225692,39061.74
225693,6794.3174
225694,7240.4893
225695,11084.475
225696,1682.4734
225697,1130.7937
225698,360.24506
225699,2216.6716
225700,4472.6626
225701,976.40265
225702,7346.9443
225703,1383.5187
225704,2400.247
225705,1052.8439
225706,427.812
225707,240.71983
225708,3944.2422
225709,4779.664
225710,3463.2087
225711,6732.5176
225712,1466.3848
225713,1120.3732
225714,1066.0208
225715,6514.265
225716,1966.619
225717,11950.506
225718,415.8384
225719,14236.274
225720,17787.871
225721,6202.498
225722,5767.157
225723,5584.3506
225724,6549.973
225725,1064.9264
225726,341.33746
225727,5554.175
225728,4928.9575
225729,1898.6824
225730,2630.9138
225731,275.14044
225732,2249.6707
225733,6665.8145
225734,23164.268
225735,31503.578
225736,7764.936
225737,10128.594
225738,740.0413
225739,5523.2085
225740,2127.8855
225741,20820.955
225742,8406.007
225743,2859.9463
225744,6502.9126
225745,2267.3132
225746,5909.259
225747,199.23338
225748,14248.081
225749,1373.2665
225750,9492.85
225751,8653.192
225752,244.09732
225753,9908.787
225754,1398.816
225755,6584.2183
225756,1607.1545
225757,7078.796
225758,7826.5283
225759,1994.9666
225760,10526.624
225761,530.5051
225762,39657.363
225763,1048.2819
225764,1303.268
225765,4241.289
225766,6716.5356
225767,10449.412
225768,2437.2927
225769,12926.149
225770,517.0424
225771,18191.309
225772,37341.7
225773,9455.953
225774,3576.1628
225775,1786.2865
225776,466.0617
225777,6538.457
225778,346.415
225779,8568.804
225780,3839.5889
225781,6128.719
225782,16497.084
225783,338.60196
225784,24884.621
225785,6223.0337
225786,7822.1475
225787,12113.839
225788,7108.8813
225789,423.43497
225790,661.27356
225791,3390.7935
225792,1346.7104
225793,1171.5447
225794,10328.825
225795,4022.4001
225796,4549.089
225797,14408.053
225798,19644.012
225799,6761.5513
225800,4143.776
225801,952.9515
225802,122.57784
225803,3661.2385
225804,1200.0083
225805,11357.64
225806,302.431
225807,575.9403
225808,142.3387
225809,4630.647
225810,1693.0991
225811,4254.991
225812,1564.831
225813,10614.83
225814,1710.7993
225815,4102.058
225816,5341.1475
225817,4312.551
225818,3060.4753
225819,9675.378
225820,3492.9727
225821,16291.981
225822,3249.9285
225823,2569.1885
225824,1791.5886
225825,1449.3641
225826,7632.0786
225827,4085.4653
225828,17860.523
225829,9039.524
225830,9634.329
225831,2710.6545
225832,276.77484
225833,13074.579
225834,6962.25
225835,23288.889
225836,9418.796
225837,19314.521
225838,3860.9424
225839,4507.536
225840,1389.4269
225841,8956.736
225842,9072.232
225843,5530.4004
225844,2461.9834
225845,5119.714
225846,2000.9229
225847,737.9178
225848,4484.5254
225849,2305.2202
225850,2576.0972
225851,3423.3198
225852,1509.9718
225853,1984.4282
225854,1528.0531
225855,1357.7186
225856,1848.9968
225857,10277.301
225858,454.22766
225859,1684.0361
225860,2637.3953
225861,1434.2401
225862,5538.054
225863,721.1566
225864,56572.11
225865,10032.916
225866,1537.0103
225867,3843.1348
225868,800.54224
225869,3229.9883
225870,473.2571
225871,4297.794
225872,15212.45
225873,749.3454
225874,399.56006
225875,16642.3
225876,10066.31
225877,4176.9253
225878,12098.59
225879,5971.692
225880,7481.829
225881,116.90596
225882,1860.4608
225883,26823.588
225884,13835.11
225885,431.65167
225886,10259.72
225887,17521.742
225888,4285.234
225889,651.84143
225890,7859.519
225891,2676.9216
225892,1437.7816
225893,3179.7166
225894,12211.402
225895,10367.88
225896,17041.604
225897,13690.177
225898,5771.0024
225899,822.2801
225900,10903.898
225901,2540.3623
225902,13454.385
225903,2046.051
225904,18488.992
225905,2674.462
225906,15311.4
225907,13333.438
225908,11868.906
225909,3784.8738
225910,5914.501
225911,591.6637
225912,6317.966
225913,2902.8933
225914,8691.787
225915,1573.8751
225916,5291.6895
225917,8493.283
225918,628.47345
225919,12569.431
225920,19296.395
225921,1469.6824
225922,1132.7063
225923,1131.7626
225924,7179.3623
225925,1711.3763
225926,1230.0767
225927,5083.861
225928,1666.8716
225929,5126.833
225930,5200.259
225931,12626.543
225932,29038.922
225933,472.94443
225934,5827.146
225935,1084.4646
225936,5113.4546
225937,729.09656
225938,7809.943
225939,735.9367
225940,8709.445
225941,1555.9019
225942,5348.1074
225943,1637.8972
225944,1035.5144
225945,2259.9058
225946,566.64343
225947,3241.9004
225948,3622.7021
225949,2041.7722
225950,41199.21
225951,14842.912
225952,16403.44
225953,6113.585
225954,16904.07
225955,641.58136
225956,1067.3129
225957,6330.258
225958,272.3928
225959,2556.0151
225960,1505.6447
225961,948.04785
225962,1810.764
225963,1903.1693
225964,13124.48
225965,5506.205
225966,4383.11
225967,385.74255
225968,1745.7057
225969,3710.247
225970,1185.2927
225971,689.9945
225972,3891.851
225973,31720.31
225974,1915.8164
225975,1930.4801
225976,12789.592
225977,1269.7583
225978,7177.8604
225979,1903.2645
225980,423.86374
225981,19391.059
225982,8653.182
225983,1461.5016
225984,2328.4043
225985,6735.564
225986,9349.716
225987,582.88385
225988,326.4424
225989,7010.651
225990,419.22382
225991,9250.734
225992,785.05963
225993,7951.1763
225994,1108.9773
225995,5702.23
225996,1367.2567
225997,9316.955
225998,2743.5735
225999,104.947624
226000,4817.718
226001,8232.008
226002,6660.4663
226003,3334.907
226004,2054.492
226005,1960.6061
226006,1312.8181
226007,6425.467
226008,16968.559
226009,15569.75
226010,2915.445
226011,2171.2375
226012,2602.079
226013,6620.414
226014,2397.3032
226015,9036.841
226016,494.07544
226017,1530.2074
226018,1045.9608
226019,1525.0292
226020,4423.745
226021,3792.966
226022,10785.131
226023,1097.8096
226024,4764.4775
226025,304.2256
226026,1738.4849
226027,4620.2964
226028,2896.3591
226029,2494.6023
226030,1348.467
226031,5945.0835
226032,18042.727
226033,32846.184
226034,395.52023
226035,10512.181
226036,1863.4652
226037,1185.8081
226038,2229.6438
226039,7466.578
226040,7581.347
226041,863.8987
226042,8710.021
226043,18697.314
226044,11761.99
226045,5804.9614
226046,4768.976
226047,3731.1604
226048,1753.1428
226049,12647.676
226050,1444.769
226051,2317.841
226052,5581.1284
226053,3715.0674
226054,32365.316
226055,16581.09
226056,3041.2314
226057,1285.0021
226058,5428.1343
226059,922.69226
226060,1449.111
226061,2746.0486
226062,3572.1912
226063,18413.89
226064,1017.5346
226065,846.10803
226066,15969.948
226067,2749.6267
226068,315.0738
226069,1668.3962
226070,1514.4908
226071,518.1392
226072,362.7037
226073,9768.384
226074,791.44556
226075,5713.82
226076,5933.633
226077,48062.42
226078,8181.5586
226079,7814.7617
226080,3207.0425
226081,2302.892
226082,4525.139
226083,83.71989
226084,20988.357
226085,15588.141
226086,4165.5283
226087,2960.896
226088,7532.098
226089,597.28595
226090,22244.227
226091,3852.157
226092,4145.835
226093,7413.3804
226094,5298.238
226095,3575.7305
226096,4686.9907
226097,728.1976
226098,6923.229
226099,1913.9175
226100,178.61479
226101,565.7254
226102,3801.4294
226103,2950.1516
226104,897.23413
226105,7130.324
226106,3187.8262
226107,13620.855
226108,1593.1185
226109,10837.572
226110,2921.9111
226111,4300.2314
226112,1562.365
226113,9208.17
226114,988.0009
226115,3695.0286
226116,5547.576
226117,2652.683
226118,2534.3638
226119,2530.2168
226120,11461.23
226121,25645.68
226122,3357.755
226123,21676.846
226124,5698.5967
226125,22213.94
226126,12159.652
226127,1530.2986
226128,1774.087
226129,14935.552
226130,3945.9836
226131,10762.499
226132,11339.331
226133,4925.2515
226134,5131.4316
226135,16494.795
226136,3460.6338
226137,13643.501
226138,14330.199
226139,2957.7942
226140,701.2504
226141,3946.7468
226142,10243.0625
226143,3515.7566
226144,6430.146
226145,1281.4861
226146,7196.9766
226147,1830.6581
226148,4619.0645
226149,12095.23
226150,2352.7444
226151,538.7797
226152,27014.514
226153,925.5137
226154,2004.961
226155,1806.955
226156,1302.7926
226157,9991.228
226158,5809.686
226159,2013.9272
226160,3431.2937
226161,2690.2422
226162,1200.0852
226163,2926.2493
226164,1393.9717
226165,19974.887
226166,7659.1367
226167,451.0471
226168,1883.3214
226169,441.09845
226170,7943.4653
226171,489.70984
226172,4760.1396
226173,547.99536
226174,1748.0637
226175,10600.507
226176,4185.0044
226177,3159.2026
226178,5714.6157
226179,3780.7224
226180,550.1489
226181,1643.3014
226182,327.97778
226183,21003.809
226184,14616.936
226185,13045.379
226186,10349.916
226187,835.9942
226188,6277.4316
226189,6845.759
226190,11472.448
226191,3520.4275
226192,13561.025
226193,26790.363
226194,394.43964
226195,1051.3549
226196,8892.774
226197,4803.982
226198,1503.2173
226199,6560.492
226200,15091.54
226201,604.87775
226202,3659.1707
226203,1312.6327
226204,768.3814
226205,3679.0713
226206,6202.759
226207,1367.0453
226208,3115.3105
226209,22332.633
226210,6738.4287
226211,1595.2273
226212,1184.3916
226213,2500.093
226214,13963.924
226215,1763.7532
226216,13764.998
226217,4687.812
226218,1183.081
226219,9724.662
226220,9108.98
226221,18834.385
226222,13181.029
226223,1812.8699
226224,2951.822
226225,2955.0693
226226,3783.484
226227,22779.824
226228,2276.7668
226229,4983.102
226230,8101.3477
226231,1971.4131
226232,1361.4021
226233,4911.8423
226234,1332.9723
226235,4250.0522
226236,2642.8342
226237,1925.8876
226238,3136.5837
226239,1764.4897
226240,8250.282
226241,577.2287
226242,4356.2144
226243,1563.3091
226244,7626.556
226245,2006.3175
226246,865.8628
226247,12298.978
226248,2644.906
226249,11635.854
226250,1746.018
226251,9110.422
226252,825.83905
226253,1539.4918
226254,4523.852
226255,1037.8851
226256,2673.4578
226257,679.2316
226258,18628.928
226259,395.004
226260,15000.243
226261,2511.7974
226262,12236.195
226263,3558.98
226264,5838.277
226265,19670.312
226266,677.1244
226267,2369.6243
226268,6211.219
226269,19717.875
226270,1360.1738
226271,589.7355
226272,4166.1265
226273,12916.622
226274,5093.3975
226275,1028.2979
226276,584.93066
226277,7191.4053
226278,4829.3525
226279,1455.0717
226280,2198.8262
226281,6159.2515
226282,637.5412
226283,6503.7617
226284,4152.744
226285,6641.3013
226286,1317.8622
226287,2916.3418
226288,1541.1312
226289,4715.5957
226290,3408.1335
226291,1724.8276
226292,4765.36
226293,8193.379
226294,5127.7373
226295,7751.0483
226296,1926.0925
226297,9899.493
226298,693.9696
226299,8906.389
226300,8012.4746
226301,4435.889
226302,14082.346
226303,5204.7007
226304,3036.4058
226305,19201.348
226306,1892.7338
226307,1364.967
226308,18302.947
226309,6461.065
226310,16048.69
226311,2532.66
226312,3249.7156
226313,3411.9812
226314,4302.978
226315,79.94729
226316,1678.1888
226317,16383.095
226318,9150.843
226319,494.2969
226320,489.4403
226321,7661.7163
226322,2075.078
226323,2304.032
226324,30939.723
226325,1505.6437
226326,1717.931
226327,2052.415
226328,2039.6599
226329,1144.0117
226330,1845.2771
226331,353.2152
226332,5442.545
226333,13733.054
226334,1431.4935
226335,1847.5024
226336,3025.061
226337,909.4879
226338,1529.2263
226339,3166.3857
226340,1510.9883
226341,13109.698
226342,903.4779
226343,593.14935
226344,3147.3723
226345,14595.045
226346,1115.1968
226347,9811.33
226348,14717.318
226349,1076.4358
226350,1004.2792
226351,2983.504
226352,1499.9297
226353,11469.113
226354,746.6769
226355,9217.799
226356,4645.375
226357,15544.175
226358,438.96497
226359,3096.0747
226360,12593.53
226361,885.87604
226362,1022.3368
226363,15624.237
226364,2339.7483
226365,1018.73004
226366,4816.7656
226367,3267.3057
226368,1175.8309
226369,778.24524
226370,985.02106
226371,9053.105
226372,3705.387
226373,1748.7799
226374,5377.9897
226375,2818.506
226376,3585.0056
226377,19920.537
226378,2529.4722
226379,1741.7203
226380,4093.7847
226381,1830.7319
226382,8920.964
226383,10416.55
226384,3270.9502
226385,21396.568
226386,1920.9512
226387,1069.4877
226388,1842.1027
226389,5155.9277
226390,3534.9146
226391,1468.4211
226392,1079.8838
226393,8647.52
226394,2822.327
226395,788.33154
226396,14072.757
226397,30460.441
226398,1471.7986
226399,1192.7192
226400,5381.324
226401,8251.645
226402,6262.3716
226403,5474.4546
226404,2895.3257
226405,2572.714
226406,11072.925
226407,2100.547
226408,1622.852
226409,12787.307
226410,6436.839
226411,8621.817
226412,2153.2075
226413,9881.042
226414,5982.7456
226415,4600.4775
226416,885.3884
226417,7300.3237
226418,4765.988
226419,3982.8015
226420,304.7126
226421,6219.055
226422,1416.6726
226423,1074.2455
226424,903.3489
226425,16857.459
226426,5083.058
226427,484.06482
226428,3174.081
226429,5995.564
226430,935.39075
226431,6546.59
226432,7380.5884
226433,27693.176
226434,3106.7754
226435,10243.067
226436,3022.866
226437,677.50604
226438,2661.8457
226439,437.8691
226440,2655.3047
226441,3651.769
226442,789.8449
226443,2643.0852
226444,342.26102
226445,1195.5995
226446,5472.4546
226447,5801.0264
226448,1103.0431
226449,8828.463
226450,6461.8037
226451,1469.8936
226452,291.15646
226453,2402.0935
226454,33079.1
226455,691.09814
226456,7177.661
226457,5684.456
226458,13212.075
226459,14770.133
226460,16882.678
226461,284.20645
226462,14311.004
226463,6642.3945
226464,4942.55
226465,65281.973
226466,997.5796
226467,29065.19
226468,735.45764
226469,9710.702
226470,149.28671
226471,11398.752
226472,3927.2578
226473,9134.827
226474,2767.8376
226475,2498.5244
226476,18742.447
226477,517.4769
226478,6001.577
226479,37699.945
226480,5510.1606
226481,5128.4478
226482,793.8089
226483,2350.3318
226484,2306.441
226485,426.39383
226486,19031.918
226487,2396.2405
226488,13439.524
226489,2393.7168
226490,618.03564
226491,1559.2083
226492,415.92618
226493,13101.891
226494,847.76575
226495,9524.157
226496,31417.393
226497,2162.8137
226498,5573.229
226499,633.02106
226500,8160.918
226501,10217.095
226502,2172.014
226503,8851.201
226504,916.8789
226505,340.8559
226506,286.1417
226507,3781.6445
226508,912.0405
226509,1309.4492
226510,1189.8508
226511,10258.753
226512,29604.453
226513,4487.8125
226514,13137.583
226515,5417.583
226516,2578.7664
226517,2861.9424
226518,2137.6943
226519,1525.7747
226520,1539.148
226521,2212.2473
226522,2950.2842
226523,4622.154
226524,903.06964
226525,4998.1885
226526,19961.514
226527,1062.6908
226528,865.3028
226529,8499.102
226530,1441.1111
226531,5019.634
226532,9154.853
226533,27703.008
226534,1007.44904
226535,643.779
226536,7669.438
226537,405.34036
226538,2114.1133
226539,112.62071
226540,9252.578
226541,11314.276
226542,2569.553
226543,3188.0713
226544,3741.5144
226545,15419.909
226546,2189.1245
226547,13426.263
226548,967.295
226549,2396.082
226550,7527.3755
226551,1253.8608
226552,7191.3906
226553,16655.256
226554,1962.7646
226555,6099.7446
226556,2266.7017
226557,1198.5173
226558,2772.2083
226559,4979.388
226560,451.86813
226561,7041.7324
226562,7640.194
226563,899.0339
226564,25984.531
226565,8079.478
226566,23216.969
226567,247.75975
226568,789.7719
226569,1542.8717
226570,966.2021
226571,11427.626
226572,19724.814
226573,4897.195
226574,19337.904
226575,1067.094
226576,443.03177
226577,655.97626
226578,784.88226
226579,4649.9023
226580,7535.462
226581,4284.73
226582,3860.243
226583,3287.3774
226584,1537.6941
226585,5031.8965
226586,6643.9272
226587,1096.0554
226588,6441.862
226589,6790.576
226590,7699.9146
226591,3610.7808
226592,3161.1167
226593,6494.988
226594,6019.479
226595,13163.212
226596,-46.231632
226597,13474.642
226598,19287.406
226599,257.04794
226600,31144.035
226601,2118.7026
226602,650.41187
226603,4919.867
226604,1956.4883
226605,2616.3596
226606,10664.108
226607,1173.4714
226608,2193.9797
226609,17959.9
226610,776.2157
226611,498.2682
226612,16505.682
226613,8577.705
226614,6169.416
226615,4423.232
226616,3022.6863
226617,1548.5984
226618,1948.9086
226619,13859.198
226620,1174.204
226621,1236.5784
226622,822.05817
226623,17240.617
226624,1993.6234
226625,5608.0386
226626,882.38635
226627,9271.594
226628,1859.5801
226629,19434.727
226630,5420.6196
226631,1129.915
226632,1824.12
226633,4462.902
226634,2504.0095
226635,3587.3508
226636,1634.2461
226637,5923.5
226638,2348.226
226639,3364.7485
226640,4378.6963
226641,5774.782
226642,2242.7002
226643,987.82074
226644,910.3895
226645,655.6134
226646,5713.122
226647,1961.4995
226648,10806.777
226649,6671.084
226650,565.67645
226651,4496.2236
226652,991.786
226653,834.0344
226654,14176.107
226655,1322.8325
226656,5062.1924
226657,661.0083
226658,795.98816
226659,9132.053
226660,9013.403
226661,2930.354
226662,837.31934
226663,1971.855
226664,1072.1594
226665,3954.1233
226666,34.00492
226667,10419.119
226668,1205.8398
226669,17394.166
226670,6690.5312
226671,1299.244
226672,3266.8123
226673,3723.2507
226674,1439.2974
226675,686.48157
226676,26946.143
226677,2869.172
226678,934.97485
226679,20025.863
226680,14346.034
