SaleID,price
219970,3269.2815
219971,2196.047
219972,1915.0857
219973,810.3844
219974,297.2344
219975,986.5343
219976,2650.6262
219977,3550.4045
219978,489.83118
219979,3452.6907
219980,4839.571
219981,3220.162
219982,4606.831
219983,832.4506
219984,5200.5264
219985,6580.927
219986,3170.5706
219987,1302.4315
219988,2527.606
219989,404.5067
219990,3103.5488
219991,2422.0244
219992,2191.2449
219993,2645.5696
219994,752.01917
219995,13884.018
219996,11246.089
219997,1729.0035
219998,14477.051
219999,11452.933
220000,2596.7031
220001,820.752
220002,20445.514
220003,2100.5815
220004,18316.6
220005,332.24722
220006,1009.819
220007,5852.9917
220008,6612.3047
220009,3350.5044
220010,10020.692
220011,1841.7352
220012,2372.2568
220013,13083.569
220014,16808.719
220015,17179.309
220016,5047.16
220017,4354.6475
220018,5419.614
220019,6231.665
220020,22473.484
220021,990.1177
220022,5174.9087
220023,1585.6815
220024,1980.3981
220025,3433.8103
220026,353.18643
220027,202.30305
220028,2198.329
220029,3263.6975
220030,21672.213
220031,12550.822
220032,608.33014
220033,1078.6484
220034,2678.993
220035,2103.563
220036,2589.1147
220037,5392.9995
220038,7827.055
220039,852.20807
220040,1389.6451
220041,427.21957
220042,1933.081
220043,3926.6362
220044,6064.313
220045,1152.2103
220046,1877.0426
220047,2931.851
220048,178.14273
220049,6230.387
220050,1405.6841
220051,5126.677
220052,1006.38916
220053,1601.9019
220054,16275.697
220055,13004.001
220056,574.0291
220057,9623.063
220058,10250.652
220059,4160.435
220060,14620.817
220061,1338.7959
220062,666.21497
220063,2318.772
220064,595.1194
220065,270.47147
220066,1362.3036
220067,912.13354
220068,10430.561
220069,6104.718
220070,6558.1304
220071,1260.0536
220072,10696.499
220073,1922.0356
220074,8727.447
220075,1502.398
220076,496.82065
220077,99.0832
220078,4432.5776
220079,6579.7593
220080,1898.6857
220081,7808.473
220082,5685.6406
220083,567.31683
220084,1213.5344
220085,13645.525
220086,208.0928
220087,4116.3013
220088,2918.5662
220089,296.8663
220090,15609.734
220091,3524.2227
220092,2433.4631
220093,20456.299
220094,5308.897
220095,1803.1179
220096,8535.431
220097,6472.9473
220098,336.97995
220099,1421.4359
220100,1182.2078
220101,22112.498
220102,7905.813
220103,3649.1455
220104,838.79846
220105,1448.7166
220106,1097.5251
220107,744.7617
220108,3943.8027
220109,1358.7478
220110,1577.0361
220111,15137.9
220112,7683.191
220113,11346.881
220114,8619.359
220115,3816.6553
220116,1683.5095
220117,9282.766
220118,837.67474
220119,2435.2969
220120,6911.6167
220121,1014.6955
220122,3462.0837
220123,2872.9478
220124,12816.866
220125,1987.6248
220126,1199.2181
220127,1094.8643
220128,1137.2113
220129,923.9574
220130,645.09454
220131,728.0658
220132,4805.6543
220133,17731.738
220134,11410.149
220135,14041.367
220136,17843.875
220137,520.4626
220138,14855.71
220139,3235.2437
220140,10234.339
220141,2225.604
220142,4849.8486
220143,7118.366
220144,9548.542
220145,6529.5625
220146,13885.487
220147,1745.427
220148,1909.6324
220149,4925.8154
220150,7231.446
220151,969.43616
220152,1778.2544
220153,2598.4155
220154,1018.79236
220155,1444.672
220156,2754.0405
220157,4958.319
220158,3170.2468
220159,22882.115
220160,11109.323
220161,1985.8363
220162,757.9378
220163,3547.855
220164,7392.1836
220165,1203.4458
220166,5469.912
220167,9778.584
220168,1314.5413
220169,1272.0464
220170,8501.129
220171,9117.009
220172,1247.4436
220173,2568.6753
220174,3764.2808
220175,7015.0796
220176,4859.471
220177,5866.1484
220178,20157.854
220179,3584.808
220180,6520.6875
220181,1978.1875
220182,1003.30804
220183,3988.9556
220184,17675.58
220185,6670.3486
220186,3079.8796
220187,925.95886
220188,1554.4137
220189,856.8996
220190,1207.4843
220191,8520.814
220192,9308.548
220193,12826.282
220194,16875.557
220195,8596.494
220196,3544.6582
220197,4027.35
220198,921.59985
220199,1515.0457
220200,2482.9397
220201,8516.395
220202,4016.2014
220203,16453.559
220204,7413.168
220205,17177.049
220206,2191.2322
220207,4523.684
220208,500.79736
220209,3827.6116
220210,18242.227
220211,487.31348
220212,13801.134
220213,8923.79
220214,7302.4697
220215,3083.5134
220216,19940.58
220217,2180.424
220218,7662.9404
220219,2087.471
220220,7321.5723
220221,1449.9185
220222,2240.131
220223,6933.2144
220224,1846.3954
220225,469.36618
220226,7074.411
220227,1818.6669
220228,2260.1548
220229,1270.3702
220230,1715.0667
220231,1427.3423
220232,4277.1733
220233,2483.679
220234,18160.518
220235,853.9568
220236,8158.9575
220237,1194.1941
220238,3361.0078
220239,1751.719
220240,589.0684
220241,991.20856
220242,634.76996
220243,3060.245
220244,13117.13
220245,2472.1624
220246,6307.991
220247,3586.7578
220248,6400.319
220249,4928.6494
220250,906.5551
220251,2839.9392
220252,925.4807
220253,690.91034
220254,7020.0127
220255,1368.9747
220256,383.8254
220257,3168.351
220258,1977.6969
220259,3556.3162
220260,9157.883
220261,3182.0303
220262,2290.0564
220263,4367.377
220264,928.1804
220265,1423.6433
220266,2340.7507
220267,7616.5166
220268,21731.035
220269,1200.5088
220270,1005.96124
220271,1516.9727
220272,5127.2637
220273,1762.0635
220274,9097.742
220275,625.65094
220276,10782.972
220277,2958.6377
220278,3023.6428
220279,1416.8988
220280,2554.3535
220281,7316.3994
220282,4237.0845
220283,566.0762
220284,358.83423
220285,1454.2517
220286,325.67062
220287,1239.3998
220288,2284.4502
220289,770.30743
220290,3763.3223
220291,1887.4135
220292,4764.4067
220293,3012.667
220294,16060.038
220295,4832.905
220296,4232.2134
220297,9807.922
220298,2674.6184
220299,12022.21
220300,7058.39
220301,3153.7588
220302,1199.2233
220303,960.70355
220304,4134.3955
220305,6641.089
220306,2654.08
220307,7178.6875
220308,5483.191
220309,8397.085
220310,3971.8882
220311,1498.3838
220312,581.3517
220313,2301.1858
220314,2394.9353
220315,7790.902
220316,1264.4858
220317,4665.9775
220318,5457.826
220319,7844.566
220320,12257.803
220321,12638.053
220322,4788.417
220323,21686.314
220324,7434.2266
220325,12455.507
220326,5498.028
220327,644.7687
220328,500.24472
220329,765.0152
220330,4087.8267
220331,2488.951
220332,604.30133
220333,532.01404
220334,16427.107
220335,19171.984
220336,7228.8184
220337,2369.7197
220338,7834.1055
220339,1732.1841
220340,8114.5195
220341,1997.797
220342,797.11707
220343,3854.1711
220344,10635.401
220345,1954.5948
220346,2800.665
220347,20403.457
220348,1556.6946
220349,2519.1619
220350,18067.367
220351,1512.981
220352,819.33435
220353,2206.296
220354,3940.2305
220355,3540.2686
220356,2817.4934
220357,13572.05
220358,497.9752
220359,577.1066
220360,1234.1598
220361,3669.094
220362,2893.7112
220363,10760.493
220364,2452.7488
220365,5459.414
220366,1480.2894
220367,1870.8085
220368,11866.653
220369,2149.8928
220370,5350.63
220371,3357.156
220372,9775.637
220373,8503.732
220374,11496.61
220375,1586.7411
220376,10341.901
220377,1119.7034
220378,10008.915
220379,3478.5835
220380,1037.7488
220381,4006.9524
220382,1900.7748
220383,1995.2177
220384,1585.1891
220385,454.7939
220386,1260.7085
220387,1143.7549
220388,3146.4353
220389,1353.094
220390,10660.699
220391,2993.418
220392,6316.5767
220393,13155.316
220394,4889.2886
220395,1680.169
220396,1304.9424
220397,3202.4705
220398,658.38574
220399,1806.1055
220400,1757.9028
220401,3006.4282
220402,4236.2803
220403,500.93066
220404,2258.7449
220405,2224.8567
220406,7088.7173
220407,1990.821
220408,5998.3057
220409,2789.7266
220410,13399.637
220411,295.59174
220412,21895.613
220413,1922.6951
220414,9534.0
220415,1144.106
220416,2647.356
220417,13529.685
220418,12811.636
220419,701.10895
220420,4139.127
220421,3781.6177
220422,4273.8047
220423,1322.3574
220424,10806.497
220425,4859.6147
220426,642.9824
220427,1244.7041
220428,2201.0112
220429,2221.8096
220430,10603.588
220431,3102.2493
220432,4368.706
220433,3351.895
220434,7990.651
220435,10795.299
220436,3345.2986
220437,481.8864
220438,7774.4375
220439,22435.28
220440,3483.3718
220441,1578.221
220442,2232.513
220443,501.48767
220444,1120.2412
220445,3473.6724
220446,919.11896
220447,2668.2188
220448,21094.957
220449,2296.682
220450,2378.5547
220451,1294.5374
220452,2688.8767
220453,774.83636
220454,12468.735
220455,11238.059
220456,3307.8967
220457,14743.37
220458,481.9852
220459,2322.485
220460,8960.67
220461,3549.937
220462,3220.7397
220463,1338.6528
220464,1093.7622
220465,24241.957
220466,334.96405
220467,9484.172
220468,5947.9526
220469,1891.0106
220470,3273.0605
220471,15409.1
220472,15679.085
220473,592.0585
220474,14007.393
220475,1921.0621
220476,10444.208
220477,8014.4883
220478,8518.88
220479,422.1403
220480,17037.307
220481,280.09732
220482,721.3756
220483,3105.85
220484,4672.7837
220485,1409.7151
220486,7183.1943
220487,7106.5283
220488,1136.153
220489,386.57687
220490,14639.055
220491,2474.999
220492,4122.2466
220493,1930.3992
220494,1000.2497
220495,20948.22
220496,4912.5786
220497,4269.9214
220498,2383.4185
220499,4837.0093
220500,10087.779
220501,5316.656
220502,22684.623
220503,878.79407
220504,9977.367
220505,1495.5815
220506,482.03864
220507,12119.074
220508,9834.75
220509,1249.8331
220510,2500.4634
220511,3555.9226
220512,503.16483
220513,923.919
220514,2320.775
220515,368.0512
220516,3366.9863
220517,4712.5547
220518,8491.583
220519,2206.6863
220520,2469.3113
220521,1741.3188
220522,1487.8793
220523,21005.479
220524,1228.7402
220525,142.05487
220526,3678.8792
220527,849.0377
220528,496.28873
220529,367.69415
220530,200.49742
220531,4844.2266
220532,5698.443
220533,306.69553
220534,7221.2583
220535,20967.27
220536,4193.8457
220537,3938.314
220538,6903.5327
220539,7079.055
220540,918.6961
220541,2472.39
220542,1220.5297
220543,382.90152
220544,848.40283
220545,646.35706
220546,10021.409
220547,12390.73
220548,1191.9866
220549,6294.414
220550,3852.1091
220551,899.5118
220552,1031.0869
220553,2004.5659
220554,673.38947
220555,1808.7684
220556,3869.1528
220557,11678.173
220558,731.9192
220559,804.8667
220560,2942.402
220561,8634.302
220562,18048.768
220563,5609.862
220564,4832.4946
220565,984.1324
220566,2666.4592
220567,1334.6536
220568,1505.6913
220569,542.97797
220570,2535.3818
220571,1829.8368
220572,849.9056
220573,3489.5347
220574,1157.8412
220575,2378.2234
220576,15418.243
220577,17598.223
220578,3220.239
220579,1799.7935
220580,1176.668
220581,7207.022
220582,542.7785
220583,1539.6844
220584,6750.578
220585,7138.921
220586,10805.796
220587,3825.2644
220588,6722.4546
220589,8818.417
220590,12619.841
220591,1605.8369
220592,1297.4675
220593,3170.7126
220594,11821.187
220595,2663.6877
220596,322.81546
220597,2531.3865
220598,867.75836
220599,2819.5544
220600,4279.818
220601,15817.022
220602,6807.881
220603,12574.521
220604,3983.993
220605,2420.1084
220606,9109.073
220607,20232.777
220608,2082.5183
220609,10304.448
220610,1853.1149
220611,10534.447
220612,2717.4492
220613,4361.9604
220614,490.6201
220615,5223.8384
220616,5770.9414
220617,4763.793
220618,2326.2761
220619,4735.188
220620,7488.4766
220621,2517.0178
220622,11761.111
220623,9765.517
220624,1375.6929
220625,3947.307
220626,983.72614
220627,304.83298
220628,962.94354
220629,667.08636
220630,13232.757
220631,3017.8044
220632,22967.756
220633,3262.555
220634,3629.686
220635,1708.9169
220636,301.63553
220637,9517.8545
220638,19443.906
220639,516.2065
220640,4793.5674
220641,1272.2922
220642,5860.3936
220643,4090.686
220644,17832.018
220645,2099.9314
220646,1538.4668
220647,1648.8413
220648,7476.6436
220649,570.01526
220650,1751.2994
220651,5781.128
220652,3721.4468
220653,7660.1562
220654,1127.4419
220655,10473.236
220656,3132.8762
220657,712.02136
220658,1386.3964
220659,4816.002
220660,4618.297
220661,3953.3323
220662,2427.8105
220663,1074.7393
220664,1554.7683
220665,18091.162
220666,7065.0986
220667,588.22327
220668,6351.9395
220669,7317.055
220670,6298.3896
220671,1107.5055
220672,1367.4847
220673,9768.852
220674,12961.999
220675,16799.951
220676,414.01834
220677,16219.432
220678,2516.2424
220679,1029.7595
220680,360.54742
220681,4155.422
220682,3107.4712
220683,21657.502
220684,11984.156
220685,1897.0776
220686,4432.641
220687,2362.7236
220688,2580.1355
220689,2458.634
220690,15850.699
220691,1267.3795
220692,254.46199
220693,3815.1265
220694,7443.386
220695,3387.0984
220696,911.7422
220697,5117.345
220698,3882.0627
220699,527.43555
220700,5003.7544
220701,10826.211
220702,675.44226
220703,345.9687
220704,875.9359
220705,2761.0093
220706,13705.235
220707,1603.8698
220708,3420.2168
220709,1701.8347
220710,6084.569
220711,2425.5105
220712,2891.0403
220713,1001.2805
220714,932.0765
220715,2907.0952
220716,2467.8936
220717,1136.2408
220718,502.7873
220719,21962.434
220720,1389.0088
220721,378.9672
220722,1437.9307
220723,6782.0664
220724,7089.1567
220725,21899.352
220726,3832.3464
220727,1548.8093
220728,3134.679
220729,2426.5195
220730,4211.9673
220731,5976.073
220732,1183.291
220733,205.16144
220734,5809.0425
220735,3531.401
220736,16589.463
220737,5902.4565
220738,2020.2678
220739,14476.001
220740,955.5319
220741,13904.544
220742,597.4106
220743,22564.781
220744,1880.227
220745,461.31818
220746,3132.2068
220747,15107.107
220748,11315.701
220749,6779.4277
220750,712.0863
220751,15672.163
220752,1382.8972
220753,8118.909
220754,4419.195
220755,5527.1846
220756,1478.5013
220757,2668.831
220758,649.1319
220759,4097.9346
220760,1004.9328
220761,2096.847
220762,19242.879
220763,802.96533
220764,778.5473
220765,4340.8374
220766,1747.691
220767,12960.182
220768,8665.297
220769,662.75836
220770,2724.0242
220771,746.049
220772,12334.971
220773,17164.209
220774,1816.5839
220775,194.82393
220776,2493.5251
220777,10597.552
220778,3006.1672
220779,10292.995
220780,4529.5264
220781,10847.079
220782,3330.6096
220783,1089.647
220784,16741.826
220785,2064.968
220786,16876.023
220787,4413.5454
220788,1950.0272
220789,987.551
220790,656.4702
220791,1524.8851
220792,629.7854
220793,8143.346
220794,659.3177
220795,4111.2783
220796,6395.7603
220797,1537.4116
220798,199.47598
220799,1108.3319
220800,917.2737
220801,9916.886
220802,4011.3582
220803,340.09238
220804,2367.085
220805,5582.399
220806,2566.5515
220807,3985.8708
220808,3102.0156
220809,13027.301
220810,18768.736
220811,1729.0258
220812,1026.1782
220813,672.57153
220814,1612.1144
220815,4917.2056
220816,10917.563
220817,504.21216
220818,14735.287
220819,4217.8774
220820,2570.8672
220821,1517.5142
220822,14242.316
220823,1649.4102
220824,1285.2212
220825,13942.311
220826,469.45795
220827,4832.6284
220828,768.76465
220829,17520.65
220830,10157.825
220831,1169.5521
220832,21765.736
220833,1546.7761
220834,14815.441
220835,11589.308
220836,9632.871
220837,5716.85
220838,1964.3517
220839,21859.35
220840,2770.4922
220841,11279.002
220842,4267.417
220843,833.9646
220844,3038.5608
220845,1866.6476
220846,2671.5007
220847,2103.3342
220848,22568.635
220849,2020.7373
220850,835.3844
220851,4682.256
220852,1514.5251
220853,489.07907
220854,9851.602
220855,2013.3374
220856,9429.279
220857,11468.618
220858,1282.7274
220859,849.9908
220860,21931.602
220861,4785.9697
220862,14036.935
220863,1346.1001
220864,15373.869
220865,11456.636
220866,18257.145
220867,497.10394
220868,20586.53
220869,814.8094
220870,2448.3254
220871,12885.504
220872,159.38782
220873,12235.026
220874,1199.6102
220875,373.61026
220876,2348.9937
220877,2732.62
220878,2666.304
220879,14048.453
220880,8304.209
220881,4268.8096
220882,1116.7318
220883,579.4111
220884,1766.7322
220885,2092.9424
220886,11775.388
220887,2029.7721
220888,4465.7656
220889,16287.203
220890,12720.574
220891,658.20337
220892,1993.1399
220893,5962.477
220894,18617.52
220895,374.771
220896,2702.8423
220897,10010.662
220898,1746.0817
220899,1220.8157
220900,3042.3665
220901,7738.6304
220902,7655.5693
220903,1185.9962
220904,14526.718
220905,1979.6471
220906,7592.574
220907,252.56537
220908,875.8565
220909,877.8649
220910,1123.6649
220911,12774.007
220912,6753.1865
220913,5497.635
220914,9150.767
220915,2476.2378
220916,22751.334
220917,2715.1973
220918,2583.356
220919,8902.835
220920,2459.5583
220921,3878.0137
220922,15263.491
220923,20303.836
220924,4186.731
220925,11456.111
220926,1008.9002
220927,971.4567
220928,6658.29
220929,8034.242
220930,2712.6458
220931,543.5294
220932,2611.895
220933,7644.0557
220934,20429.705
220935,14587.486
220936,1886.3206
220937,8069.177
220938,5428.15
220939,2610.81
220940,5477.66
220941,934.9694
220942,2975.3164
220943,796.3616
220944,22058.639
220945,916.56195
220946,2577.4463
220947,8961.7295
220948,2004.1633
220949,3848.8657
220950,1809.5867
220951,959.0591
220952,4114.9546
220953,1192.2017
220954,8037.4995
220955,663.3055
220956,13105.375
220957,2900.1396
220958,4060.7341
220959,2387.743
220960,4074.9673
220961,18704.621
220962,853.0217
220963,197.85423
220964,250.14143
220965,21419.365
220966,11738.496
220967,2052.8286
220968,4399.502
220969,3067.687
220970,8626.563
220971,4824.5034
220972,14314.873
220973,3201.49
220974,1087.2891
220975,11945.858
220976,5194.052
220977,2531.57
220978,3608.819
220979,1360.0867
220980,22397.438
220981,7360.4536
220982,569.2074
220983,1570.6809
220984,536.25934
220985,3743.6506
220986,966.5788
220987,7619.932
220988,1038.9075
220989,1238.9852
220990,1765.7976
220991,5376.1426
220992,4135.6143
220993,720.24054
220994,885.6424
220995,1879.7122
220996,2500.4707
220997,1252.383
220998,589.6782
220999,11955.091
221000,2795.9507
221001,2506.1033
221002,226.2993
221003,4996.743
221004,1964.1549
221005,950.83734
221006,3165.4387
221007,1969.0919
221008,874.6703
221009,1450.7585
221010,1749.0508
221011,17812.725
221012,597.12646
221013,6268.005
221014,502.38388
221015,898.03375
221016,8600.701
221017,1441.9137
221018,2274.6912
221019,568.2061
221020,3898.7815
221021,11773.895
221022,2826.8792
221023,5533.0923
221024,5536.767
221025,580.46735
221026,4346.5425
221027,706.50836
221028,899.5904
221029,2935.9165
221030,22971.283
221031,19009.994
221032,4842.434
221033,243.95775
221034,1156.498
221035,3995.7344
221036,3601.4868
221037,2132.0344
221038,3082.225
221039,5140.986
221040,3262.7107
221041,6163.9834
221042,21080.719
221043,14756.664
221044,666.3318
221045,3237.2998
221046,4280.855
221047,2571.408
221048,857.15894
221049,6792.45
221050,780.8635
221051,14218.267
221052,3218.08
221053,1249.5916
221054,1391.1692
221055,11168.029
221056,8558.46
221057,3081.0198
221058,1476.1927
221059,1926.5884
221060,2245.531
221061,2641.3428
221062,582.4454
221063,11387.634
221064,1112.0791
221065,6912.23
221066,7619.634
221067,1335.4913
221068,3913.3804
221069,4920.2554
221070,2874.7927
221071,3953.4001
221072,4803.5093
221073,566.88635
221074,4150.0146
221075,3097.8281
221076,13069.352
221077,18414.846
221078,2518.256
221079,302.05936
221080,2911.4568
221081,7660.3174
221082,1006.0832
221083,4961.9336
221084,2014.597
221085,156.89566
221086,13570.601
221087,2716.774
221088,499.25928
221089,995.69916
221090,1018.4992
221091,7588.469
221092,6043.779
221093,4593.8594
221094,21794.92
221095,4521.346
221096,4355.1753
221097,1268.4263
221098,3566.3484
221099,11568.921
221100,7243.685
221101,658.63196
221102,2574.5662
221103,916.21814
221104,9780.318
221105,1865.492
221106,393.6957
221107,7151.7334
221108,2199.8335
221109,2164.2544
221110,11442.167
221111,2823.1465
221112,2931.2974
221113,3524.9556
221114,671.6247
221115,8926.872
221116,1926.9818
221117,19470.238
221118,2923.8877
221119,8922.99
221120,19367.396
221121,2528.6553
221122,1883.9535
221123,3946.3015
221124,4050.6057
221125,2982.2986
221126,6153.3213
221127,7351.9004
221128,19538.955
221129,4556.637
221130,2432.8108
221131,1983.3055
221132,3252.6912
221133,1387.5414
221134,6564.013
221135,1982.8712
221136,5277.4624
221137,393.9457
221138,1706.9929
221139,7935.079
221140,8773.969
221141,4037.7593
221142,5283.4614
221143,3216.7603
221144,4838.5693
221145,520.48425
221146,6955.4365
221147,22192.379
221148,1139.4274
221149,6860.616
221150,8211.498
221151,5511.012
221152,4616.086
221153,1152.411
221154,1965.635
221155,3175.8892
221156,4382.973
221157,4236.006
221158,2404.822
221159,3733.2017
221160,4670.422
221161,9189.767
221162,4789.212
221163,21994.672
221164,6330.4556
221165,1652.6605
221166,1668.2072
221167,14382.052
221168,3776.7869
221169,2388.1404
221170,1313.4822
221171,2162.1345
221172,922.73254
221173,7875.453
221174,4003.6323
221175,1522.4489
221176,7751.07
221177,1741.9529
221178,607.5276
221179,429.83713
221180,13963.5625
221181,465.96176
221182,2959.9067
221183,863.74115
221184,4038.7107
221185,198.05107
221186,1695.8295
221187,2911.2776
221188,13052.0625
221189,16539.809
221190,2266.6538
221191,998.7941
221192,3207.6284
221193,4740.2993
221194,5643.685
221195,13874.341
221196,17019.75
221197,14280.782
221198,920.32275
221199,3718.6292
221200,1816.8872
221201,2586.7803
221202,14002.611
221203,3805.8574
221204,439.2521
221205,14937.588
221206,659.2774
221207,975.01337
221208,5967.6714
221209,1970.8156
221210,7110.1147
221211,1523.9235
221212,1465.2899
221213,1575.4177
221214,5913.857
221215,1047.7269
221216,6695.9995
221217,7550.1904
221218,4608.044
221219,3114.6772
221220,7879.488
221221,1829.2563
221222,19957.398
221223,8469.59
221224,5350.5127
221225,2465.546
221226,1893.8392
221227,2284.035
221228,1097.6843
221229,4308.2363
221230,2143.3809
221231,23767.14
221232,3233.0562
221233,2032.0326
221234,2980.7058
221235,4353.5386
221236,20216.498
221237,6009.782
221238,498.25912
221239,7255.35
221240,1509.6356
221241,6241.3433
221242,1439.2926
221243,1156.5074
221244,664.0335
221245,1011.69037
221246,2461.8804
221247,11888.098
221248,2972.3955
221249,524.9787
221250,28783.832
221251,8964.174
221252,274.3471
221253,20913.906
221254,4561.3467
221255,6005.616
221256,1732.0353
221257,13044.396
221258,21398.172
221259,3676.0376
221260,12188.648
221261,588.5234
221262,656.1393
221263,3473.1455
221264,10173.784
221265,1202.6029
221266,2018.3594
221267,18807.781
221268,912.06476
221269,17160.51
221270,1206.8477
221271,11704.075
221272,1644.7147
221273,1146.6353
221274,1853.48
221275,5706.994
221276,4376.9985
221277,973.285
221278,957.45636
221279,6505.424
221280,17415.31
221281,3486.1875
221282,6743.062
221283,11852.39
221284,4274.0205
221285,3326.2087
221286,2272.8516
221287,9987.03
221288,1641.6696
221289,9775.628
221290,3650.4023
221291,2762.1738
221292,2737.5986
221293,938.18115
221294,3926.2842
221295,10050.824
221296,1344.22
221297,7059.986
221298,10927.679
221299,6714.5913
221300,6679.408
221301,1987.5167
221302,138.76953
221303,9613.119
221304,13876.432
221305,7719.603
221306,14032.264
221307,7995.2783
221308,14120.992
221309,9983.449
221310,3024.2976
221311,970.577
221312,3415.9258
221313,76.45226
221314,18258.066
221315,8261.95
221316,4887.647
221317,796.3019
221318,747.2808
221319,3907.7773
221320,5868.0625
221321,329.49908
221322,3460.5022
221323,12882.997
221324,3117.1296
221325,4367.873
221326,3960.1829
221327,10930.473
221328,4181.985
221329,19841.156
221330,1486.502
221331,2500.033
221332,4334.188
221333,1293.3431
221334,2460.0864
221335,2573.0952
221336,1259.2522
221337,1270.1113
221338,6090.2476
221339,3741.3372
221340,2293.72
221341,10006.892
221342,937.17004
221343,5480.89
221344,956.12866
221345,229.55684
221346,988.94257
221347,2366.8513
221348,2461.926
221349,13192.76
221350,1670.7083
221351,8584.834
221352,2332.9307
221353,7149.3325
221354,304.95157
221355,5739.9844
221356,8649.327
221357,1253.5952
221358,4721.86
221359,11062.02
221360,1909.3901
221361,2061.6804
221362,4871.947
221363,3396.3877
221364,4025.2837
221365,18954.957
221366,577.61743
221367,12668.223
221368,3932.964
221369,2483.3035
221370,4155.9136
221371,10147.328
221372,3345.4583
221373,489.8361
221374,16602.094
221375,1201.2452
221376,13624.199
221377,2488.1592
221378,5367.038
221379,1649.8226
221380,495.82703
221381,8690.873
221382,959.0307
221383,4460.772
221384,20654.87
221385,1926.9073
221386,9722.182
221387,1737.135
221388,987.0576
221389,3546.4
221390,18402.713
221391,14008.074
221392,4806.906
221393,4919.725
221394,6045.0874
221395,2097.176
221396,5078.618
221397,6039.0884
221398,9413.194
221399,19146.04
221400,4997.1724
221401,1125.7314
221402,1037.4933
221403,3744.9473
221404,1485.0748
221405,5333.341
221406,3005.8804
221407,9758.012
221408,7733.5244
221409,6479.94
221410,3691.0417
221411,1760.8383
221412,146.30666
221413,5412.7476
221414,13257.504
221415,13822.092
221416,3676.013
221417,11405.732
221418,1611.8297
221419,947.2797
221420,2493.1504
221421,568.85785
221422,3243.3708
221423,2964.9995
221424,1397.6487
221425,461.85638
221426,13768.607
221427,8272.358
221428,2385.7434
221429,3450.0303
221430,22858.951
221431,2551.2043
221432,1113.1172
221433,5635.6323
221434,2357.729
221435,1563.6438
221436,1512.0702
221437,2577.064
221438,17792.758
221439,9838.512
221440,7534.709
221441,15730.655
221442,7414.4624
221443,22659.043
221444,1124.7788
221445,992.69574
221446,1713.6697
221447,20056.43
221448,3466.7173
221449,3938.731
221450,656.0885
221451,6837.6597
221452,1558.5385
221453,9969.956
221454,225.32365
221455,3546.9277
221456,362.91843
221457,2627.3315
221458,7231.2803
221459,1515.0645
221460,550.6369
221461,1538.2129
221462,1029.7866
221463,15516.668
221464,683.5312
221465,2284.559
221466,9784.844
221467,759.6638
221468,2625.6426
221469,751.3035
221470,7369.5576
221471,6021.3325
221472,19714.457
221473,2016.5249
221474,15411.084
221475,991.4873
221476,8220.996
221477,3457.2256
221478,3351.7
221479,1637.5859
221480,15746.251
221481,5057.131
221482,2965.6572
221483,13743.326
221484,4295.0234
221485,662.6438
221486,2673.8135
221487,359.79175
221488,4994.0845
221489,2814.6338
221490,1399.6763
221491,1219.9263
221492,18887.107
221493,1889.1387
221494,3426.0818
221495,6860.0205
221496,906.225
221497,279.60986
221498,6681.683
221499,509.0083
221500,3438.5042
221501,8407.815
221502,2460.0173
221503,3332.704
221504,4558.2324
221505,11385.755
221506,3890.378
221507,2204.9238
221508,2539.88
221509,51.012917
221510,6027.2393
221511,3029.5156
221512,15121.177
221513,1508.5865
221514,6854.6113
221515,407.00098
221516,3960.4963
221517,1184.802
221518,1647.9824
221519,1741.524
221520,2316.8425
221521,942.7355
221522,7558.2026
221523,4065.738
221524,1677.7786
221525,14190.468
221526,6862.5796
221527,1128.7458
221528,2277.9153
221529,1234.1492
221530,21403.56
221531,381.41302
221532,9196.711
221533,10529.435
221534,1979.3562
221535,3283.7627
221536,5780.6816
221537,1581.6812
221538,1515.1034
221539,3035.5012
221540,10267.365
221541,11265.854
221542,10396.087
221543,2567.3499
221544,1381.0725
221545,10238.117
221546,208.07277
221547,1082.7335
221548,1536.599
221549,8108.8564
221550,7711.243
221551,2857.3252
221552,3214.1284
221553,5161.441
221554,988.867
221555,389.07614
221556,1414.5033
221557,18772.908
221558,819.8094
221559,6981.258
221560,7750.5303
221561,1452.4126
221562,22563.082
221563,13452.457
221564,715.33655
221565,11271.657
221566,1043.5602
221567,891.5901
221568,608.213
221569,3163.247
221570,4479.149
221571,3679.3599
221572,1180.7231
221573,1122.318
221574,3038.5115
221575,972.7142
221576,1324.1545
221577,4977.6484
221578,11108.1045
221579,2373.4023
221580,2923.0022
221581,1570.7289
221582,2782.51
221583,2339.862
221584,11531.434
221585,3914.4966
221586,17685.445
221587,2254.2388
221588,306.30637
221589,10826.728
221590,515.44867
221591,10910.506
221592,914.25165
221593,2101.7434
221594,1107.3241
221595,14157.956
221596,15986.64
221597,14489.15
221598,6379.353
221599,118.33068
221600,863.3087
221601,962.57635
221602,1732.6147
221603,618.606
221604,9286.893
221605,14843.459
221606,2833.7593
221607,3535.3208
221608,1121.5872
221609,878.03424
221610,3352.8225
221611,3849.7397
221612,1913.5057
221613,8619.326
221614,4103.415
221615,10250.545
221616,2922.9604
221617,5113.964
221618,7232.8525
221619,848.61346
221620,7816.752
221621,8792.482
221622,21414.852
221623,2423.1028
221624,3035.4114
221625,611.11676
221626,7895.625
