SaleID,price
227071,11462.588
227072,9590.604
227073,972.26404
227074,3552.803
227075,10902.784
227076,5978.4893
227077,23949.213
227078,921.85345
227079,7564.147
227080,10772.669
227081,264.41476
227082,645.4685
227083,55945.332
227084,1564.6085
227085,4438.5938
227086,1823.4346
227087,2232.3374
227088,2095.4478
227089,5066.705
227090,1711.2131
227091,2142.3398
227092,4423.1724
227093,1931.9869
227094,8095.224
227095,4669.814
227096,206.1409
227097,6181.88
227098,1054.0864
227099,792.49274
227100,19436.986
227101,2919.4976
227102,5181.3403
227103,6653.275
227104,970.3582
227105,1471.6921
227106,13717.454
227107,2681.3586
227108,55325.18
227109,1769.7831
227110,8410.022
227111,585.8317
227112,10696.554
227113,2942.42
227114,2260.241
227115,1920.7335
227116,18068.857
227117,693.6507
227118,7003.111
227119,14030.428
227120,313.05804
227121,1280.0485
227122,3579.2498
227123,39818.98
227124,1003.16284
227125,657.58075
227126,6271.6094
227127,1312.4875
227128,209.08348
227129,537.3183
227130,4752.825
227131,607.85596
227132,3724.5588
227133,2207.7048
227134,19503.24
227135,1921.5979
227136,3317.6719
227137,360.35413
227138,3046.3572
227139,2124.909
227140,29350.74
227141,1550.4197
227142,20903.629
227143,1354.3167
227144,4449.9795
227145,647.3116
227146,15650.606
227147,1177.0171
227148,5049.428
227149,2418.4497
227150,97.03271
227151,1234.185
227152,2227.721
227153,30407.79
227154,4298.914
227155,3669.5774
227156,1392.2319
227157,1176.6273
227158,2831.4243
227159,26419.178
227160,2298.1257
227161,287.1848
227162,1030.8446
227163,13364.569
227164,13044.815
227165,10143.101
227166,1158.9827
227167,1293.3445
227168,13379.627
227169,24002.152
227170,3007.7856
227171,3743.9783
227172,5583.7803
227173,5791.4326
227174,11756.979
227175,2262.478
227176,3814.4233
227177,1335.6505
227178,627.7435
227179,11638.236
227180,7770.575
227181,28420.377
227182,1233.9517
227183,233.57646
227184,11962.83
227185,558.6476
227186,6024.502
227187,8559.604
227188,2009.0295
227189,1962.3346
227190,280.7968
227191,501.44638
227192,7466.7114
227193,18915.592
227194,18841.81
227195,24648.387
227196,1902.5033
227197,1393.0275
227198,873.9567
227199,3021.9187
227200,1166.4135
227201,7298.558
227202,1793.7316
227203,2604.194
227204,291.6608
227205,662.953
227206,3935.276
227207,9570.418
227208,3743.9055
227209,19040.541
227210,12396.197
227211,13946.081
227212,603.2259
227213,10652.233
227214,2471.6484
227215,1170.6284
227216,1287.187
227217,6731.966
227218,667.60657
227219,871.6528
227220,37090.67
227221,828.7936
227222,20574.629
227223,2736.2903
227224,9876.935
227225,758.3005
227226,6473.068
227227,3955.4395
227228,7035.8257
227229,8183.859
227230,8926.951
227231,48249.12
227232,310.05475
227233,6405.458
227234,36334.875
227235,14496.899
227236,1654.3969
227237,2766.3215
227238,2464.6177
227239,952.4834
227240,4328.89
227241,16347.2295
227242,2891.551
227243,1860.2117
227244,12390.577
227245,6497.494
227246,2549.6038
227247,352.97882
227248,3155.1443
227249,1240.3608
227250,1334.7126
227251,11731.532
227252,1244.0128
227253,282.8418
227254,9771.299
227255,14464.406
227256,3008.5022
227257,11271.382
227258,6414.0127
227259,38051.723
227260,7134.812
227261,10848.118
227262,892.7261
227263,5567.777
227264,1521.6296
227265,724.6265
227266,974.9872
227267,1645.7935
227268,2672.9832
227269,12880.981
227270,2163.4263
227271,1545.2617
227272,3061.9875
227273,3337.9277
227274,2726.7642
227275,871.6039
227276,7730.192
227277,16600.764
227278,2534.9792
227279,2331.9297
227280,3725.2544
227281,19209.45
227282,25132.41
227283,2763.6763
227284,1117.2155
227285,1801.6747
227286,373.7698
227287,2660.1138
227288,1675.5674
227289,12092.167
227290,20909.11
227291,981.6415
227292,1203.1702
227293,922.0461
227294,2681.5432
227295,4208.766
227296,21924.14
227297,650.77124
227298,7257.0635
227299,3682.0024
227300,1805.3225
227301,25343.316
227302,5717.3516
227303,1579.0544
227304,13314.373
227305,1009.1807
227306,3778.015
227307,702.4652
227308,5866.077
227309,4735.224
227310,7276.0356
227311,2930.1777
227312,1068.9249
227313,5678.233
227314,882.408
227315,632.8501
227316,15019.198
227317,654.7515
227318,676.225
227319,3257.352
227320,2522.9675
227321,2415.1924
227322,1524.7568
227323,1823.3748
227324,4882.6206
227325,1920.5876
227326,12827.122
227327,521.52905
227328,4950.3774
227329,6758.7373
227330,1981.762
227331,1304.6725
227332,4490.748
227333,426.86874
227334,699.68726
227335,2885.1633
227336,1307.4802
227337,2225.5376
227338,4720.3135
227339,2430.746
227340,5426.3047
227341,1254.361
227342,6434.9575
227343,1097.1583
227344,9996.217
227345,1172.4711
227346,4550.072
227347,6072.1943
227348,669.4351
227349,10904.898
227350,5067.9795
227351,1153.9622
227352,4244.054
227353,498.67654
227354,1786.9596
227355,2321.419
227356,943.6383
227357,9147.819
227358,456.53714
227359,3939.5876
227360,8983.08
227361,4508.4863
227362,1109.5154
227363,6979.334
227364,1258.1426
227365,19860.68
227366,1239.3059
227367,2218.2786
227368,23134.56
227369,15048.963
227370,2215.468
227371,37374.574
227372,837.5711
227373,13154.657
227374,33453.844
227375,5731.183
227376,1804.2087
227377,19914.725
227378,1392.5264
227379,464.60748
227380,1442.3344
227381,1138.548
227382,2367.6755
227383,10122.861
227384,34766.473
227385,1965.3945
227386,2739.4702
227387,822.5135
227388,146.95609
227389,878.3752
227390,1129.58
227391,5897.619
227392,474.7512
227393,5331.539
227394,3560.8914
227395,5383.9766
227396,1680.6472
227397,597.8495
227398,4809.7427
227399,1465.354
227400,20337.883
227401,39022.117
227402,1110.1533
227403,28440.775
227404,1723.7708
227405,54566.88
227406,1006.48083
227407,9246.829
227408,4670.3267
227409,34882.176
227410,25265.604
227411,13527.281
227412,12355.26
227413,7535.0117
227414,4021.048
227415,2098.4492
227416,15505.16
227417,9437.341
227418,648.75635
227419,2952.836
227420,2227.9458
227421,1083.6724
227422,3011.254
227423,10992.685
227424,1624.0732
227425,7769.9717
227426,26936.965
227427,12324.438
227428,2658.4236
227429,1486.0698
227430,4636.905
227431,10604.693
227432,234.88486
227433,1644.5541
227434,4398.058
227435,710.7347
227436,2139.5725
227437,3824.923
227438,6641.5884
227439,876.8232
227440,1132.9803
227441,1206.4513
227442,4228.8115
227443,2143.5906
227444,2424.9602
227445,3147.5544
227446,563.8713
227447,7149.856
227448,6533.4937
227449,40973.37
227450,2498.2822
227451,1457.0939
227452,4565.6143
227453,341.64
227454,2404.025
227455,1768.4176
227456,31978.57
227457,2308.2642
227458,241.4999
227459,10294.763
227460,3791.5154
227461,25068.87
227462,9569.976
227463,16492.424
227464,1994.2677
227465,9623.05
227466,2514.5278
227467,896.3732
227468,518.77185
227469,4003.3809
227470,5300.172
227471,3041.8538
227472,15642.563
227473,24476.852
227474,5486.115
227475,326.34207
227476,9389.939
227477,15070.668
227478,773.251
227479,119.96663
227480,10020.434
227481,2143.2302
227482,2672.8286
227483,689.8366
227484,612.7284
227485,1451.9115
227486,12679.967
227487,2345.4922
227488,1196.943
227489,745.68475
227490,2031.7566
227491,2645.09
227492,7027.892
227493,927.17316
227494,2137.1426
227495,512.4762
227496,2048.1248
227497,2103.4575
227498,1553.1376
227499,774.8393
227500,1571.9781
227501,553.2662
227502,3549.0254
227503,987.82294
227504,834.67566
227505,10878.442
227506,8214.792
227507,11485.626
227508,27843.773
227509,1074.3868
227510,903.41736
227511,27653.701
227512,5510.3516
227513,2788.9333
227514,1494.0665
227515,2648.1394
227516,617.6981
227517,5441.722
227518,464.7279
227519,3094.215
227520,2363.6724
227521,213.47356
227522,7196.761
227523,2661.1091
227524,2589.423
227525,3430.141
227526,3192.7742
227527,10272.181
227528,1544.2878
227529,6862.8413
227530,16954.695
227531,6245.013
227532,20096.537
227533,13937.566
227534,875.1753
227535,3821.3782
227536,5769.403
227537,2247.9087
227538,1952.6108
227539,4102.022
227540,3854.1938
227541,804.76385
227542,16919.137
227543,576.2665
227544,11124.196
227545,244.84721
227546,16395.53
227547,5303.1665
227548,25205.62
227549,7654.5376
227550,3854.8745
227551,3629.3584
227552,4184.5107
227553,15633.369
227554,3619.5664
227555,15482.274
227556,3216.767
227557,12582.928
227558,14339.976
227559,1496.2468
227560,13262.301
227561,1508.8522
227562,1202.3728
227563,1938.125
227564,4536.2725
227565,5249.5435
227566,15366.18
227567,11733.863
227568,8514.225
227569,1207.0305
227570,1384.1486
227571,19620.537
227572,549.89636
227573,1048.407
227574,27821.742
227575,2066.9402
227576,1390.8636
227577,838.5463
227578,27067.627
227579,487.75116
227580,5489.526
227581,23498.865
227582,6587.05
227583,2051.7898
227584,1711.1013
227585,1875.5975
227586,1659.3842
227587,8235.9
227588,14801.765
227589,835.0542
227590,642.82416
227591,5563.4585
227592,1061.1494
227593,61474.344
227594,12505.133
227595,2885.8887
227596,746.6273
227597,13415.805
227598,31989.629
227599,15332.706
227600,9400.054
227601,1327.046
227602,5000.618
227603,3626.4944
227604,8016.6943
227605,1108.174
227606,1916.6224
227607,12073.736
227608,774.82227
227609,3472.3918
227610,25618.658
227611,13453.565
227612,5163.5566
227613,1306.0067
227614,3790.0786
227615,1421.4983
227616,212.424
227617,6105.145
227618,1731.1777
227619,11274.526
227620,13276.072
227621,16719.725
227622,5972.1514
227623,7895.1807
227624,2445.1008
227625,824.55444
227626,698.2266
227627,1982.627
227628,2014.9938
227629,6467.1494
227630,1442.1879
227631,3348.9768
227632,4187.9404
227633,671.70123
227634,7553.283
227635,939.5497
227636,225.50403
227637,14658.072
227638,2278.629
227639,12891.112
227640,1400.8008
227641,16762.41
227642,4611.3105
227643,13574.337
227644,1563.1803
227645,38425.984
227646,8557.214
227647,314.03632
227648,1047.9893
227649,1926.5166
227650,10541.906
227651,884.49445
227652,6080.6255
227653,5425.2046
227654,3979.8835
227655,434.55887
227656,2652.7227
227657,1265.0143
227658,29528.428
227659,3591.3083
227660,1109.5056
227661,3368.8774
227662,428.5261
227663,7087.3325
227664,1109.2053
227665,5788.3784
227666,1096.8875
227667,433.21716
227668,23506.775
227669,1944.301
227670,1032.1852
227671,4135.57
227672,1034.8485
227673,11153.712
227674,3238.1318
227675,495.7879
227676,1248.8936
227677,17032.246
227678,2109.732
227679,3884.9292
227680,3150.739
227681,1264.2059
227682,19371.02
227683,1077.9156
227684,1037.1017
227685,6505.0845
227686,710.54205
227687,5685.52
227688,2671.986
227689,9252.574
227690,1591.329
227691,3326.1091
227692,22856.057
227693,2234.9976
227694,5241.731
227695,6374.127
227696,1903.0017
227697,1881.6035
227698,3898.196
227699,2558.3584
227700,1110.0231
227701,4792.5903
227702,1289.3046
227703,408.16882
227704,4502.999
227705,560.3011
227706,4872.7227
227707,6552.1724
227708,804.59045
227709,8743.711
227710,962.7892
227711,9393.716
227712,2516.1887
227713,10825.36
227714,300.35135
227715,43802.22
227716,2772.3381
227717,18955.162
227718,11838.89
227719,430.1966
227720,1781.7559
227721,463.06912
227722,1755.4529
227723,1496.2251
227724,938.895
227725,26074.791
227726,2542.0625
227727,2793.7747
227728,979.9984
227729,7559.827
227730,6551.669
227731,5147.9263
227732,552.65045
227733,3010.5273
227734,2674.795
227735,1102.1825
227736,10833.28
227737,7899.1616
227738,2201.9207
227739,2085.258
227740,3720.818
227741,11064.764
227742,1946.1793
227743,4598.6035
227744,1792.6403
227745,-327.6079
227746,4663.0405
227747,2661.9858
227748,3943.3796
227749,820.15656
227750,5139.7837
227751,6694.811
227752,6059.5444
227753,1671.4346
227754,1041.3365
227755,1603.971
227756,7320.669
227757,1988.291
227758,4166.696
227759,505.67822
227760,276.01953
227761,248.8932
227762,3648.3044
227763,2403.6128
227764,2778.6047
227765,1014.3627
227766,1042.1122
227767,3028.6719
227768,8883.407
227769,8284.426
227770,10955.39
227771,664.4522
227772,3207.9937
227773,9945.308
227774,2632.8196
227775,2454.4163
227776,4076.3735
227777,3674.0176
227778,9364.85
227779,807.9134
227780,4962.041
227781,1567.3136
227782,3651.005
227783,177.12155
227784,1071.8137
227785,1661.4156
227786,4220.772
227787,2390.1245
227788,10585.484
227789,4507.6255
227790,919.4412
227791,24476.633
227792,2266.2144
227793,19925.848
227794,2842.7327
227795,1374.5222
227796,1841.9714
227797,928.5813
227798,4381.316
227799,5180.395
227800,4135.0483
227801,19728.355
227802,265.8886
227803,749.25385
227804,20975.059
227805,3337.2207
227806,9263.929
227807,4409.841
227808,2781.3357
227809,8286.919
227810,1193.6938
227811,5520.578
227812,2981.7368
227813,9903.675
227814,294.0908
227815,17705.777
227816,450.65707
227817,1837.237
227818,38183.21
227819,4105.725
227820,2639.3726
227821,4192.138
227822,37506.4
227823,1915.5364
227824,3005.2048
227825,17764.293
227826,1883.3615
227827,10119.28
227828,8631.546
227829,808.36255
227830,3804.9006
227831,1600.787
227832,192.43234
227833,13448.4795
227834,4744.0327
227835,2964.8079
227836,32290.541
227837,2192.6345
227838,3618.758
227839,1764.716
227840,3091.3235
227841,5675.9155
227842,16612.291
227843,1181.7732
227844,939.4583
227845,4611.9883
227846,144.81963
227847,1046.521
227848,10209.509
227849,201.3595
227850,20437.172
227851,805.62933
227852,3415.9556
227853,16765.637
227854,3221.5386
227855,8598.824
227856,17096.99
227857,2226.366
227858,4206.4536
227859,1595.7012
227860,1508.8661
227861,1082.1328
227862,7727.8867
227863,2087.983
227864,1483.5642
227865,8591.109
227866,1418.8839
227867,6994.086
227868,10989.455
227869,372.74365
227870,17789.078
227871,31657.611
227872,1100.4927
227873,1384.3729
227874,1957.7765
227875,302.43613
227876,4168.047
227877,12687.512
227878,8916.941
227879,8857.521
227880,2949.0444
227881,1155.4454
227882,16796.025
227883,751.0979
227884,6416.9087
227885,8140.835
227886,27938.17
227887,17988.344
227888,1206.0212
227889,6687.7217
227890,2217.5173
227891,14464.908
227892,1646.6978
227893,765.4543
227894,362.87552
227895,2444.6377
227896,836.2038
227897,6980.8525
227898,19373.951
227899,3273.2546
227900,962.8517
227901,1608.8143
227902,3719.542
227903,915.538
227904,8054.932
227905,180.38864
227906,1452.5166
227907,2423.0295
227908,1421.4556
227909,1582.9489
227910,3004.8682
227911,18934.81
227912,910.9721
227913,5829.0884
227914,519.8047
227915,26638.71
227916,6996.9106
227917,3210.6992
227918,1110.5425
227919,247.59073
227920,5905.89
227921,234.27951
227922,3329.2485
227923,6413.481
227924,223.94737
227925,1236.3376
227926,3550.3757
227927,6026.2515
227928,1716.5411
227929,2531.9326
227930,4700.179
227931,7365.2236
227932,10799.8955
227933,16653.885
227934,7936.9287
227935,6559.8022
227936,1845.9379
227937,303.64835
227938,472.35095
227939,22770.723
227940,490.71405
227941,558.19714
227942,9541.28
227943,797.91003
227944,2866.167
227945,452.5771
227946,1279.3832
227947,10226.081
227948,16897.67
227949,4161.4375
227950,9926.732
227951,10410.771
227952,18438.58
227953,861.6179
227954,1922.6838
227955,13067.564
227956,9985.054
227957,5442.927
227958,9531.495
227959,2639.52
227960,10653.096
227961,8355.215
227962,6852.365
227963,7506.1
227964,2635.762
227965,8385.797
227966,1350.3114
227967,9419.973
227968,12894.767
227969,12060.687
227970,1164.7383
227971,35679.48
227972,2158.5498
227973,3488.6138
227974,10581.233
227975,15218.883
227976,1360.4021
227977,1298.3613
227978,2474.5527
227979,3069.07
227980,1605.687
227981,2369.7336
227982,7760.001
227983,2133.2288
227984,14828.948
227985,5058.8667
227986,1013.87744
227987,3573.0786
227988,2635.4182
227989,2507.5657
227990,1338.1333
227991,9386.822
227992,14963.441
227993,1018.769
227994,961.2072
227995,13190.477
227996,5356.1675
227997,6279.6646
227998,562.00696
227999,2062.5857
228000,3526.2566
228001,1413.1805
228002,6334.147
228003,1343.4161
228004,134.72992
228005,1000.85675
228006,5611.516
228007,7881.519
228008,1438.0939
228009,12356.875
228010,56549.543
228011,21437.398
228012,1040.4475
228013,962.96564
228014,4613.0723
228015,9841.478
228016,12947.991
228017,1428.8268
228018,1689.7666
228019,5089.011
228020,1444.8916
228021,5518.872
228022,276.86533
228023,13052.271
228024,11565.622
228025,842.12427
228026,1534.2477
228027,1534.6086
228028,3542.0718
228029,1686.4492
228030,2496.0598
228031,2225.5447
228032,1828.4004
228033,6720.742
228034,23836.59
228035,9110.065
228036,6431.0454
228037,4037.253
228038,6991.0327
228039,360.17285
228040,9249.606
228041,22128.88
228042,1487.0824
228043,1003.3209
228044,219.17752
228045,388.11313
228046,1792.3542
228047,601.5177
228048,3159.8901
228049,961.9171
228050,1016.18555
228051,31134.49
228052,534.4333
228053,7307.7363
228054,12617.263
228055,2267.0896
228056,3155.3157
228057,21144.79
228058,321.8227
228059,1712.1156
228060,18654.426
228061,6626.45
228062,34141.77
228063,572.00323
228064,9956.846
228065,363.21857
228066,541.7313
228067,15580.627
228068,5201.207
228069,2253.5571
228070,7873.836
228071,4424.311
228072,5747.5483
228073,979.58563
228074,1930.4004
228075,2931.6184
228076,1424.5889
228077,14777.884
228078,6114.5547
228079,39975.05
228080,1607.3473
228081,2724.5266
228082,3629.2808
228083,1577.0027
228084,739.4099
228085,2116.0374
228086,3011.7124
228087,1181.9434
228088,7577.3306
228089,7595.271
228090,365.86664
228091,3984.401
228092,523.3773
228093,18493.42
228094,21588.844
228095,3482.4543
228096,3580.8174
228097,1625.3177
228098,1050.4492
228099,22794.93
228100,5180.142
228101,3232.847
228102,2910.529
228103,3634.8215
228104,275.74
228105,853.82886
228106,15720.639
228107,11228.353
228108,17151.246
228109,3408.6567
228110,12234.885
228111,6688.1626
228112,3714.1255
228113,23481.04
228114,1088.2737
228115,2099.938
228116,585.7311
228117,7252.06
228118,3332.567
228119,728.8841
228120,2549.0986
228121,9098.44
228122,16575.545
228123,6364.6567
228124,10056.937
228125,10656.27
228126,5133.108
228127,3749.603
228128,2352.0032
228129,39870.863
228130,6304.675
228131,30449.305
228132,2648.5623
228133,23278.76
228134,1540.3373
228135,4129.438
228136,2507.1882
228137,5478.2954
228138,5533.18
228139,850.6359
228140,4084.8577
228141,629.3957
228142,19763.787
228143,3792.5671
228144,1661.5927
228145,768.1057
228146,32321.482
228147,5357.478
228148,1194.3896
228149,8746.834
228150,969.5242
228151,3103.8643
228152,1117.6172
228153,4288.842
228154,3943.5127
228155,6260.3345
228156,1757.0156
228157,2648.0154
228158,3411.4429
228159,1151.7709
228160,3950.1565
228161,21964.918
228162,35607.85
228163,3081.352
228164,2758.0547
228165,1799.5665
228166,12663.149
228167,23501.254
228168,1513.7161
228169,7114.3975
228170,4412.81
228171,10886.047
228172,1751.63
228173,4329.9526
228174,7947.1597
228175,1631.5587
228176,571.1071
228177,522.3112
228178,1186.7817
228179,514.60016
228180,8790.62
228181,36187.79
228182,818.8727
228183,1990.9918
228184,9816.736
228185,3040.531
228186,332.97778
228187,16481.256
228188,4020.7593
228189,3114.9785
228190,4667.9375
228191,13103.797
228192,799.0762
228193,4397.446
228194,4499.314
228195,2666.5247
228196,18945.256
228197,3992.6008
228198,769.3582
228199,6953.351
228200,1181.2228
228201,14623.623
228202,1545.4656
228203,2862.9058
228204,7368.3135
228205,5574.208
228206,9393.996
228207,826.4184
228208,2831.0347
228209,155.53673
228210,3419.0564
228211,2394.7039
228212,791.6509
228213,4054.2166
228214,20672.672
228215,888.784
228216,1059.9851
228217,2730.6733
228218,8235.77
228219,842.2627
228220,83390.48
228221,3360.708
228222,2736.0054
228223,14738.115
228224,3746.7808
228225,1317.5784
228226,10961.323
228227,27029.51
228228,2808.272
228229,614.0115
228230,883.1578
228231,3622.4548
228232,5266.501
228233,11053.3545
228234,1214.0892
228235,3391.913
228236,361.30838
228237,5664.8413
228238,2243.8884
228239,4457.693
228240,43225.13
228241,415.2166
228242,6992.826
228243,13975.262
228244,9168.075
228245,11315.277
228246,2323.5159
228247,1924.0408
228248,3277.638
228249,831.3327
228250,12747.428
228251,1950.074
228252,370.0648
228253,1690.9944
228254,3792.5408
228255,14348.808
228256,845.1549
228257,8310.373
228258,2281.19
228259,4845.116
228260,2653.6548
228261,1914.7505
228262,2699.0493
228263,8978.34
228264,2026.3457
228265,10432.047
228266,5308.487
228267,213.49268
228268,2466.7717
228269,7898.1914
228270,1021.77716
228271,886.9127
228272,7833.316
228273,2378.7673
228274,11050.158
228275,735.8646
228276,17409.771
228277,2116.1743
228278,3569.8462
228279,202.97299
228280,720.2245
228281,9731.11
228282,4243.0986
228283,14903.6
228284,5480.236
228285,4525.9517
228286,541.2393
228287,4638.985
228288,1128.6361
228289,31023.791
228290,9492.966
228291,8497.164
228292,1292.551
228293,347.03665
228294,6879.4326
228295,13546.901
228296,3031.2664
228297,1608.0337
228298,2746.4636
228299,5305.6494
228300,917.9942
228301,4363.2134
228302,4880.6895
228303,13441.682
228304,11720.568
228305,9302.924
228306,2476.4285
228307,3705.9126
228308,2055.2178
228309,1711.4966
228310,6050.4424
228311,6398.5225
228312,13613.432
228313,814.5097
228314,2405.175
228315,2232.4075
228316,3014.8289
228317,8407.528
228318,8809.241
228319,6809.5244
228320,1701.1569
228321,337.04626
228322,302.24255
228323,569.4887
228324,4961.0654
228325,1562.8679
228326,8988.884
228327,820.75323
228328,6883.9775
228329,21464.56
228330,9705.84
228331,8121.142
228332,789.7972
228333,11045.96
228334,10130.874
228335,1707.2643
228336,13502.479
228337,454.56363
228338,2804.8623
228339,995.04675
228340,2813.4443
228341,1205.9747
228342,559.44727
228343,40096.914
228344,26168.709
228345,3230.9172
228346,17044.184
228347,3545.7449
228348,1494.0979
228349,4058.3813
228350,766.3187
228351,13596.203
228352,5411.6577
228353,328.125
228354,1281.2722
228355,1611.7203
228356,1307.3938
228357,401.1445
228358,3396.8203
228359,4136.98
228360,2701.5815
228361,2468.6665
228362,5145.0747
228363,871.6807
228364,2356.0269
228365,4224.038
228366,4630.2856
228367,4144.584
228368,22698.89
228369,26803.86
228370,5903.767
228371,1193.2798
228372,5352.3647
228373,2386.1953
228374,1201.286
228375,11725.98
228376,1813.086
228377,6125.692
228378,1006.8375
228379,9743.077
228380,885.4934
228381,1525.0452
228382,4116.981
228383,2398.671
228384,16191.568
228385,11527.169
228386,5646.881
228387,8460.191
228388,66606.93
228389,2371.083
228390,21120.285
228391,925.6241
228392,2009.2474
228393,7671.719
228394,16481.375
228395,3247.1814
228396,358.9523
228397,894.7211
228398,12575.464
228399,821.9514
228400,3685.9763
228401,3139.6667
228402,3620.0898
228403,6823.662
228404,5831.52
228405,1219.1229
228406,715.4835
228407,10053.285
228408,18607.22
228409,1115.8894
228410,1094.2421
228411,6503.563
228412,2291.8098
228413,2269.3108
228414,2790.7693
228415,1128.566
228416,1462.6173
228417,2025.2631
228418,3969.7725
228419,888.28156
228420,17501.834
228421,14512.483
228422,591.3622
228423,3355.447
228424,6917.34
228425,616.1642
228426,1540.3967
228427,1460.3405
228428,3475.7832
228429,813.9875
228430,3013.069
228431,702.3156
228432,3887.2947
228433,4847.8857
228434,358.9523
228435,4659.669
228436,5367.427
228437,4860.995
228438,3580.619
228439,5808.8564
228440,2422.7449
228441,1085.5927
228442,811.6448
228443,11639.702
228444,947.2188
228445,4910.282
228446,5583.149
228447,1902.1622
228448,11098.29
228449,10332.087
228450,9317.48
228451,4375.9834
228452,11276.223
228453,3240.5852
228454,2714.7192
228455,4286.7935
228456,362.988
228457,6819.544
228458,24353.701
228459,2232.3098
228460,18668.314
228461,1684.0283
228462,9070.623
228463,692.6405
228464,10407.075
228465,3978.223
228466,255.153
228467,2183.447
228468,3740.9055
228469,2679.9573
228470,5921.7915
228471,3759.364
228472,721.4089
228473,58912.777
228474,10030.373
228475,855.0449
228476,2619.939
228477,14499.498
228478,3064.18
228479,1363.4817
228480,1007.27765
228481,4287.564
228482,494.76605
228483,806.0715
228484,-152.56152
228485,932.4784
228486,532.3506
228487,5761.955
228488,1430.1322
228489,3300.3682
228490,10722.371
228491,1091.0946
228492,22410.242
228493,1130.8523
228494,35801.37
228495,7891.726
228496,1447.53
228497,1611.6759
228498,7488.8286
228499,1222.0878
228500,3487.2258
228501,1565.8728
228502,1330.7843
228503,10600.113
228504,3394.772
228505,15527.638
228506,2012.9277
228507,8905.835
228508,759.20776
228509,1558.2145
228510,412.94592
228511,812.90576
228512,28924.95
228513,18461.443
228514,2992.807
228515,11527.169
228516,436.76447
228517,24503.574
228518,3002.7932
228519,16452.543
228520,2490.7034
228521,1693.8462
228522,12714.192
228523,10534.655
228524,16395.996
228525,857.6591
228526,3304.4272
228527,15297.013
228528,1104.6869
228529,3542.8171
228530,4361.212
228531,2172.8066
228532,372.55695
228533,1177.8516
228534,5104.9155
228535,2632.9067
228536,6752.8154
228537,2890.095
228538,22483.486
228539,9449.058
228540,628.5167
228541,7619.08
228542,3461.161
228543,2525.181
228544,23023.496
228545,3599.527
228546,6494.1445
228547,11470.277
228548,15129.135
228549,2546.5247
228550,13126.494
228551,35971.69
228552,1898.8966
228553,22991.615
228554,468.10855
228555,2669.2551
228556,1180.3584
228557,14680.801
228558,14451.981
228559,2328.9302
228560,8481.471
228561,11088.402
228562,22728.018
228563,410.43347
228564,21154.365
228565,9704.586
228566,6843.7437
228567,9159.544
228568,2353.0044
228569,803.89746
228570,1825.9102
228571,2311.0876
228572,3707.4067
228573,1172.2968
228574,2555.3577
228575,15929.452
228576,5796.8643
228577,6292.6406
228578,2802.156
228579,5585.434
228580,7454.179
228581,1378.5386
228582,1602.5642
228583,1758.0
228584,1530.3865
228585,1454.9227
228586,633.99164
228587,6314.78
228588,1581.0967
228589,1657.6462
228590,13836.101
228591,16970.361
228592,11207.544
228593,2324.0325
228594,2532.0369
228595,6344.258
228596,5205.7954
228597,11471.335
228598,11006.252
228599,9786.995
228600,24540.191
228601,1473.4528
228602,4020.49
228603,1941.0817
228604,3296.8247
228605,1077.4948
228606,4586.6523
228607,1142.3591
228608,5761.763
228609,10330.291
228610,422.1997
228611,4494.497
228612,15478.559
228613,1973.5603
228614,925.3524
228615,399.08347
228616,572.36707
228617,9135.142
228618,3999.2678
228619,4685.6377
228620,1605.0984
228621,18612.922
228622,424.58902
228623,2959.8694
228624,176.57433
228625,8087.028
228626,4706.641
228627,12462.87
228628,1771.6445
228629,1928.3854
228630,3339.8738
228631,7040.596
228632,2564.7925
228633,2178.6223
228634,5431.2476
228635,2030.6775
228636,972.2206
228637,1341.0685
228638,1366.7142
228639,813.4333
228640,4476.0996
228641,3367.1047
228642,3217.387
228643,3285.8013
228644,1476.3042
228645,21066.822
228646,5831.669
228647,27274.87
228648,4218.366
228649,3310.2207
228650,2712.3857
228651,4704.475
228652,1995.28
228653,13896.78
228654,14644.533
228655,1327.6287
228656,3305.7107
228657,443.1408
228658,3238.279
228659,327.75772
228660,28299.518
228661,1486.9819
228662,34315.863
228663,2569.949
228664,13136.674
228665,620.31464
228666,5962.119
228667,378.0572
228668,13807.27
228669,18792.688
228670,2533.294
228671,929.77936
228672,1402.0131
228673,5628.6426
228674,4006.9287
228675,10988.566
228676,26874.135
228677,16789.994
228678,2542.768
228679,1446.2549
228680,1760.2617
228681,6673.7
228682,2763.5808
228683,4377.5806
228684,10995.449
228685,6740.4717
228686,2920.8293
228687,5029.858
228688,13400.044
228689,37313.37
228690,19558.207
228691,1509.0254
228692,1439.3601
228693,701.7313
228694,1599.5317
228695,10850.976
228696,2606.3435
228697,1397.4998
228698,3659.593
228699,5153.0845
228700,6026.9995
228701,5738.958
228702,6813.6455
228703,4278.7246
228704,1093.9495
228705,3720.1794
228706,4916.918
228707,340.79968
228708,1745.432
228709,1362.9468
228710,534.3282
228711,27743.273
228712,1606.6785
228713,24440.703
228714,4601.396
228715,10432.978
228716,3446.0305
228717,5183.368
228718,554.8799
228719,731.2652
228720,677.7521
228721,1028.0361
228722,563.64813
228723,26147.385
228724,4307.999
228725,996.91785
228726,1196.1641
228727,35153.703
228728,4408.2095
228729,42816.496
228730,1397.104
228731,4072.6528
228732,7557.559
228733,3458.4832
