SaleID,price
226973,2813.6458
226974,4345.6885
226975,11006.043
226976,755.354
226977,866.07275
226978,1957.8904
226979,8975.022
226980,24810.924
226981,3568.7715
226982,4929.529
226983,879.76117
226984,3612.6458
226985,981.9205
226986,3766.8564
226987,4368.3604
226988,7791.4814
226989,1550.2836
226990,578.1963
226991,13052.137
226992,1200.7174
226993,14270.448
226994,7426.7495
226995,565.11975
226996,4804.6045
226997,3614.6003
226998,1157.6936
226999,11548.4375
227000,25389.318
227001,950.3777
227002,1232.2565
227003,6656.4487
227004,14911.454
227005,2176.7449
227006,2058.9675
227007,6670.73
227008,20865.832
227009,9323.404
227010,4856.8716
227011,7520.1416
227012,3837.7754
227013,881.478
227014,2661.1338
227015,16288.726
227016,1233.0918
227017,14109.805
227018,3662.9773
227019,2806.6953
227020,5903.6562
227021,560.7651
227022,6879.101
227023,14772.83
227024,27379.4
227025,812.5477
227026,4187.158
227027,6663.493
227028,20416.928
227029,76222.68
227030,704.555
227031,22569.215
227032,1799.9814
227033,16270.095
227034,5565.025
227035,577.2387
227036,1182.1807
227037,3095.2522
227038,5407.092
227039,13033.714
227040,4279.418
227041,6235.595
227042,18771.135
227043,2143.3174
227044,9163.422
227045,843.21454
227046,2540.8652
227047,3559.0786
227048,402.0185
227049,5140.8486
227050,1675.5594
227051,993.99963
227052,4749.841
227053,309.5545
227054,3546.5015
227055,7384.3896
227056,4323.3613
227057,2206.6074
227058,2330.6414
227059,3633.8713
227060,7965.6235
227061,2963.7327
227062,2608.1575
227063,1628.6399
227064,403.53934
227065,7882.261
227066,6086.1187
227067,17280.863
227068,3913.078
227069,296.19156
227070,5940.168
227071,12216.72
227072,7408.2344
227073,1044.2158
227074,3229.6746
227075,10978.522
227076,6608.6226
227077,21968.383
227078,914.5306
227079,7965.2812
227080,11244.244
227081,206.93646
227082,486.03146
227083,53363.555
227084,1661.0092
227085,4171.4985
227086,1804.1101
227087,1762.2922
227088,2152.9155
227089,4348.301
227090,1670.7704
227091,1515.5076
227092,4277.324
227093,2012.2543
227094,281.21164
227095,4706.4004
227096,469.71576
227097,6227.7017
227098,1049.8694
227099,683.53314
227100,19191.193
227101,2594.1365
227102,5406.473
227103,6463.2427
227104,963.00836
227105,1484.5526
227106,16236.519
227107,2823.8845
227108,50426.785
227109,1638.48
227110,8184.046
227111,591.54346
227112,9591.341
227113,2735.6824
227114,2175.9124
227115,1944.3838
227116,18103.918
227117,637.87463
227118,7248.122
227119,14071.169
227120,301.36594
227121,1015.35535
227122,3755.3215
227123,38429.85
227124,820.9554
227125,707.0659
227126,6971.257
227127,1059.6327
227128,203.14558
227129,635.50464
227130,4435.9194
227131,719.4348
227132,3626.17
227133,2307.4595
227134,21224.232
227135,1934.5573
227136,3502.9958
227137,349.48462
227138,2620.891
227139,2179.5505
227140,599.37897
227141,1520.7986
227142,22844.502
227143,1433.6351
227144,4453.3105
227145,559.03625
227146,424.53738
227147,1427.9908
227148,5084.7065
227149,2209.6265
227150,130.99655
227151,1020.7311
227152,2121.4097
227153,27909.766
227154,4250.038
227155,2650.0674
227156,1353.4467
227157,1070.6343
227158,2981.9146
227159,26816.06
227160,2265.363
227161,370.06705
227162,810.88904
227163,13169.553
227164,12138.104
227165,9467.037
227166,1168.345
227167,1222.8157
227168,13669.323
227169,24495.605
227170,3046.723
227171,3497.1328
227172,4644.0825
227173,5847.9307
227174,11812.463
227175,2062.7153
227176,3960.844
227177,1549.5123
227178,611.8869
227179,10316.75
227180,5075.451
227181,29231.887
227182,1284.6608
227183,333.40607
227184,13051.975
227185,523.37274
227186,6399.8125
227187,9252.482
227188,1774.0774
227189,1620.416
227190,293.0511
227191,613.67957
227192,7489.6333
227193,18673.037
227194,17694.59
227195,24892.408
227196,1345.1818
227197,1515.0123
227198,983.5125
227199,2844.1213
227200,1035.3859
227201,7907.7363
227202,1600.5878
227203,2545.253
227204,355.0389
227205,658.29395
227206,4103.8223
227207,10234.026
227208,3789.6238
227209,18503.434
227210,12682.233
227211,13909.677
227212,596.662
227213,11302.92
227214,3060.934
227215,1170.812
227216,1072.1321
227217,7161.5015
227218,517.4962
227219,860.9056
227220,39525.754
227221,836.48865
227222,930.92615
227223,85.766335
227224,8757.039
227225,570.5219
227226,6226.318
227227,3862.692
227228,7639.61
227229,8116.06
227230,10171.582
227231,49042.957
227232,290.29694
227233,6182.8555
227234,992.46027
227235,15236.686
227236,89.52799
227237,1774.6625
227238,2272.6174
227239,956.47925
227240,4416.1353
227241,15946.742
227242,2589.8462
227243,2086.0833
227244,11851.406
227245,6782.2217
227246,3136.9644
227247,320.1961
227248,3367.6545
227249,1394.65
227250,1378.289
227251,11352.921
227252,1308.939
227253,306.35443
227254,9645.255
227255,15384.488
227256,3457.0642
227257,8090.7476
227258,6451.8296
227259,1861.4895
227260,6948.666
227261,10333.905
227262,833.4496
227263,5202.9375
227264,1354.3466
227265,726.6755
227266,1629.8783
227267,1486.7289
227268,2649.7842
227269,12173.626
227270,2599.7173
227271,1264.049
227272,2919.4365
227273,3350.581
227274,2504.9392
227275,614.90533
227276,205.40903
227277,16693.021
227278,2118.3171
227279,2622.3281
227280,3828.3198
227281,19476.832
227282,24317.701
227283,2727.2263
227284,1091.3135
227285,1838.4685
227286,395.62424
227287,2720.8618
227288,1009.5867
227289,12561.133
227290,22275.162
227291,861.86127
227292,619.74695
227293,755.5206
227294,2642.6082
227295,4887.004
227296,23035.607
227297,629.5262
227298,7327.559
227299,3255.4727
227300,1956.4692
227301,27475.922
227302,5467.1577
227303,1625.6277
227304,13560.418
227305,986.3949
227306,3739.86
227307,675.91174
227308,5825.7056
227309,4994.418
227310,7671.731
227311,2921.6738
227312,943.05634
227313,5511.7114
227314,891.6174
227315,682.63446
227316,14051.816
227317,536.5499
227318,673.3409
227319,3424.3762
227320,2674.792
227321,2322.608
227322,1773.7626
227323,1936.282
227324,5730.8813
227325,1927.1794
227326,13537.326
227327,486.40714
227328,4814.436
227329,6844.4395
227330,1838.9825
227331,1202.2736
227332,4824.9683
227333,489.9857
227334,463.6374
227335,2866.19
227336,1233.4703
227337,2122.896
227338,4270.5444
227339,2341.679
227340,5828.023
227341,1481.7891
227342,6305.146
227343,1532.1426
227344,9611.322
227345,1292.6539
227346,4488.302
227347,6845.373
227348,710.57007
227349,9730.215
227350,4826.6763
227351,1223.849
227352,4375.6377
227353,492.86203
227354,1601.0905
227355,1982.5203
227356,943.53
227357,9590.938
227358,497.01392
227359,3866.7952
227360,7512.779
227361,4612.9478
227362,1235.247
227363,7351.62
227364,665.3918
227365,19330.803
227366,1138.5408
227367,2483.166
227368,24795.217
227369,14743.37
227370,2356.5967
227371,39080.715
227372,1014.58215
227373,12798.567
227374,32677.482
227375,4829.26
227376,1546.3002
227377,533.6753
227378,1372.1545
227379,491.77997
227380,1386.2245
227381,1172.1729
227382,2363.5002
227383,9784.265
227384,979.44604
227385,1750.7648
227386,2740.3633
227387,614.9309
227388,116.21496
227389,679.8735
227390,1071.2166
227391,4391.385
227392,602.093
227393,4780.7817
227394,3794.71
227395,5549.991
227396,1753.9619
227397,728.40137
227398,5594.6167
227399,953.0066
227400,21835.637
227401,37348.836
227402,634.15155
227403,16346.292
227404,1675.3516
227405,58613.023
227406,983.94073
227407,9122.662
227408,5004.27
227409,12793.905
227410,23295.732
227411,13895.741
227412,11798.568
227413,6964.9497
227414,4668.9917
227415,1938.7306
227416,15107.425
227417,9491.366
227418,558.37915
227419,3059.4219
227420,2021.8308
227421,1070.7007
227422,2432.8618
227423,11143.759
227424,1549.0887
227425,7670.1724
227426,26696.307
227427,11941.086
227428,1181.8586
227429,1394.5482
227430,4846.066
227431,10834.609
227432,23.732542
227433,1756.196
227434,4917.595
227435,575.1393
227436,2779.4602
227437,3926.8235
227438,6824.765
227439,748.0544
227440,1196.8116
227441,1061.9612
227442,4114.7705
227443,2328.2322
227444,2749.3872
227445,2629.6196
227446,658.11066
227447,5911.387
227448,6220.572
227449,10404.261
227450,2464.3408
227451,1403.3036
227452,4466.1704
227453,250.83997
227454,2068.622
227455,1820.238
227456,2087.69
227457,2438.9426
227458,196.95735
227459,10608.808
227460,3370.5405
227461,25447.281
227462,9325.823
227463,15620.695
227464,1818.7258
227465,11357.004
227466,2154.4207
227467,1171.5734
227468,472.77512
227469,3520.607
227470,5104.5283
227471,2791.397
227472,15820.915
227473,911.18744
227474,5376.2095
227475,429.59375
227476,9339.006
227477,15406.058
227478,744.23596
227479,144.40579
227480,10773.617
227481,2402.1252
227482,2074.0254
227483,797.8279
227484,567.48596
227485,1162.004
227486,12436.514
227487,2457.253
227488,1080.523
227489,961.2434
227490,1845.697
227491,2575.1003
227492,6768.9927
227493,909.273
227494,2337.915
227495,570.7389
227496,1889.5632
227497,1441.1908
227498,1353.5784
227499,960.2868
227500,1485.016
227501,627.4476
227502,3541.0115
227503,456.75897
227504,495.8481
227505,10878.43
227506,8129.207
227507,317.0759
227508,27118.047
227509,1159.1836
227510,994.3143
227511,28080.346
227512,5416.957
227513,2998.122
227514,1405.4796
227515,1915.5498
227516,563.4838
227517,6552.341
227518,463.63895
227519,3119.3904
227520,2200.3171
227521,145.344
227522,6978.5415
227523,3024.5027
227524,2364.4363
227525,3098.685
227526,2832.8982
227527,10757.486
227528,1094.4081
227529,6993.281
227530,15748.038
227531,6865.231
227532,19788.678
227533,14312.389
227534,846.23584
227535,3722.093
227536,5624.623
227537,1355.894
227538,1784.9073
227539,3593.9673
227540,3813.4927
227541,861.8382
227542,16984.238
227543,492.98663
227544,11946.736
227545,299.10147
227546,15935.734
227547,5051.0854
227548,23713.186
227549,6977.2104
227550,3940.0764
227551,3533.6924
227552,4925.233
227553,15116.548
227554,3822.4849
227555,15570.748
227556,3481.2756
227557,12194.311
227558,15133.483
227559,1257.1051
227560,9374.945
227561,1484.8169
227562,1455.4701
227563,1950.673
227564,3842.8638
227565,5168.604
227566,15502.4375
227567,11492.423
227568,8954.022
227569,1167.3256
227570,1474.5095
227571,19584.121
227572,650.39886
227573,1085.2267
227574,727.4597
227575,2186.3674
227576,1269.9926
227577,1021.5352
227578,785.77856
227579,273.00433
227580,5234.4277
227581,814.57214
227582,6091.2295
227583,2345.743
227584,1666.3735
227585,1104.2869
227586,1447.9984
227587,8021.631
227588,13598.262
227589,898.20306
227590,662.11804
227591,5627.736
227592,1245.2603
227593,66929.89
227594,13441.338
227595,3034.4705
227596,375.27017
227597,13457.103
227598,11241.231
227599,15236.25
227600,9295.063
227601,1268.2671
227602,5436.202
227603,3557.87
227604,8376.687
227605,1136.5695
227606,2001.7897
227607,11716.16
227608,652.5961
227609,3597.3872
227610,25392.758
227611,13420.663
227612,5218.669
227613,1394.8291
227614,3539.3872
227615,972.7026
227616,200.15883
227617,6358.3647
227618,1823.4775
227619,10405.849
227620,13475.8545
227621,15851.455
227622,6183.9995
227623,7487.505
227624,2590.6702
227625,1108.3319
227626,642.6134
227627,1854.8379
227628,2202.4912
227629,6749.5483
227630,1536.7618
227631,2161.4983
227632,4116.7295
227633,614.1654
227634,6863.771
227635,839.9898
227636,286.6864
227637,13955.733
227638,2389.1362
227639,12642.658
227640,1375.0248
227641,16552.732
227642,3469.8936
227643,12559.684
227644,534.7354
227645,33851.16
227646,302.84927
227647,245.86545
227648,982.4479
227649,1794.8893
227650,10278.701
227651,917.0495
227652,5789.8525
227653,5744.2676
227654,4711.2646
227655,147.11523
227656,2513.115
227657,1134.8334
227658,31824.95
227659,3296.6504
227660,765.43463
227661,80.10065
227662,445.89664
227663,7475.3813
227664,1124.657
227665,5616.228
227666,981.84644
227667,618.7517
227668,24281.41
227669,2253.3604
227670,1045.7325
227671,4517.811
227672,1425.891
227673,11947.613
227674,3099.1611
227675,385.547
227676,1103.078
227677,17440.775
227678,2211.895
227679,3986.909
227680,3061.3137
227681,903.5507
227682,18210.87
227683,1018.6538
227684,1106.4841
227685,6782.8364
227686,701.12634
227687,5952.4927
227688,2592.7634
227689,8575.292
227690,1754.1937
227691,2957.976
227692,22687.674
227693,2542.821
227694,5592.7812
227695,5443.518
227696,2408.6738
227697,2172.6003
227698,3638.7622
227699,2413.0303
227700,667.1411
227701,4134.624
227702,1522.1888
227703,524.95337
227704,3896.272
227705,352.1412
227706,5460.3047
227707,6449.436
227708,842.87445
227709,8527.416
227710,1007.92554
227711,9829.067
227712,2464.9602
227713,11288.419
227714,339.40442
227715,42877.11
227716,2943.9253
227717,17829.824
227718,12505.739
227719,382.3107
227720,1833.0734
227721,443.9693
227722,1879.5149
227723,1625.8021
227724,711.97925
227725,25954.771
227726,2596.3772
227727,2106.7034
227728,1024.6635
227729,7541.8774
227730,6712.197
227731,5289.5425
227732,660.1044
227733,2954.6016
227734,2087.8215
227735,1227.9869
227736,266.6698
227737,7996.8193
227738,1789.3547
227739,1264.3157
227740,3271.7993
227741,9805.219
227742,1383.2913
227743,4979.4673
227744,973.4248
227745,457.88315
227746,4703.084
227747,2505.061
227748,3869.0164
227749,665.3098
227750,4849.182
227751,6787.4053
227752,6423.21
227753,1705.928
227754,382.51218
227755,1517.6626
227756,7845.8306
227757,2337.3552
227758,3499.4988
227759,461.06253
227760,288.20706
227761,322.1192
227762,3388.9084
227763,2141.1663
227764,2600.2073
227765,952.9252
227766,1000.67615
227767,2447.5989
227768,9066.627
227769,7945.9854
227770,12259.721
227771,699.4697
227772,2850.5186
227773,8505.711
227774,2723.9163
227775,2503.4807
227776,3383.475
227777,3643.7468
227778,9543.343
227779,738.60077
227780,5023.9175
227781,1277.1405
227782,4991.5557
227783,202.68488
227784,1385.0554
227785,1493.8734
227786,3899.9048
227787,2205.3918
227788,10059.743
227789,4920.124
227790,1052.395
227791,24920.938
227792,2263.924
227793,20431.945
227794,2851.8296
227795,1412.3949
227796,1666.1454
227797,943.92017
227798,4704.147
227799,5360.029
227800,3370.322
227801,20365.469
227802,253.37288
227803,707.9883
227804,22477.105
227805,3328.3354
227806,9286.538
227807,4159.955
227808,2491.9983
227809,7337.1475
227810,1315.6641
227811,5252.5684
227812,2989.671
227813,10003.398
227814,289.9471
227815,18582.307
227816,463.65134
227817,1467.667
227818,11372.1455
227819,4119.322
227820,2461.2285
227821,4376.0845
227822,5442.2046
227823,1377.0793
227824,2887.6348
227825,358.17307
227826,2261.3174
227827,10479.9
227828,9384.956
227829,768.55725
227830,3540.1738
227831,1397.9175
227832,146.19586
227833,12971.77
227834,5040.194
227835,3074.3052
227836,2148.271
227837,2116.5757
227838,3423.0435
227839,1708.2118
227840,2673.038
227841,5473.388
227842,17139.525
227843,1253.6556
227844,882.49066
227845,5621.089
227846,169.21382
227847,1221.8105
227848,10574.996
227849,155.0606
227850,20549.533
227851,546.14545
227852,3329.9805
227853,16370.209
227854,3420.9478
227855,8872.91
227856,16879.838
227857,2156.581
227858,3909.153
227859,1790.6417
227860,1109.1908
227861,804.9344
227862,7566.974
227863,2002.2272
227864,1687.4814
227865,8805.667
227866,1369.1556
227867,7065.4355
227868,11306.294
227869,462.3707
227870,18013.582
227871,32377.506
227872,991.6752
227873,1209.1675
227874,2017.6027
227875,299.0431
227876,3950.6218
227877,12642.862
227878,8736.25
227879,8874.078
227880,2586.8716
227881,1124.8254
227882,16595.729
227883,773.1863
227884,5931.9243
227885,8095.0625
227886,27244.578
227887,16572.572
227888,1103.9739
227889,6746.272
227890,2488.241
227891,14127.364
227892,1911.5531
227893,713.2692
227894,409.81058
227895,2788.5784
227896,810.261
227897,6155.5522
227898,20077.424
227899,3404.455
227900,832.0529
227901,1787.5927
227902,3558.1655
227903,862.42267
227904,8045.5454
227905,70.90057
227906,1092.3975
227907,2321.7317
227908,990.9096
227909,1875.8922
227910,3123.9497
227911,19490.342
227912,986.34875
227913,5543.1978
227914,487.77426
227915,29324.617
227916,7050.1006
227917,3493.8816
227918,821.15686
227919,168.57948
227920,5984.8584
227921,173.57991
227922,3346.7478
227923,6517.05
227924,258.7491
227925,1200.6068
227926,3364.5974
227927,5467.445
227928,2448.4001
227929,2652.8765
227930,4283.882
227931,7566.902
227932,10550.666
227933,16634.633
227934,6529.5
227935,6646.209
227936,1607.0417
227937,287.3478
227938,1102.6016
227939,16821.564
227940,511.19025
227941,495.48483
227942,9488.769
227943,618.8897
227944,2743.3833
227945,494.36014
227946,761.3803
227947,10615.822
227948,16455.787
227949,3291.3022
227950,10782.981
227951,10132.628
227952,19569.334
227953,962.03064
227954,1432.4268
227955,12363.698
227956,9977.348
227957,5541.8813
227958,9105.277
227959,2691.388
227960,11019.13
227961,9107.562
227962,6184.5835
227963,7262.4536
227964,2612.1057
227965,295.79913
227966,1741.2175
227967,8966.381
227968,13774.991
227969,11525.572
227970,962.3788
227971,4888.323
227972,2238.267
227973,3192.8613
227974,9796.666
227975,15028.313
227976,1277.4702
227977,1284.5835
227978,1872.246
227979,2856.6165
227980,962.80334
227981,2317.5037
227982,7443.9185
227983,2401.1538
227984,14279.312
227985,5021.5317
227986,949.33936
227987,3344.724
227988,2669.6218
227989,103.88539
227990,1363.7046
227991,9020.248
227992,14020.639
227993,938.8249
227994,830.8403
227995,12743.816
227996,4943.5513
227997,6472.3486
227998,756.95123
227999,2448.1992
228000,3533.4023
228001,1155.3175
228002,8028.4204
228003,1346.172
228004,198.72697
228005,1013.8604
228006,7106.3794
228007,7795.458
228008,1727.0405
228009,13799.251
228010,56064.324
228011,695.2908
228012,980.9339
228013,827.87384
228014,4802.5244
228015,9839.694
228016,13978.593
228017,1473.1705
228018,1259.6471
228019,5126.105
228020,1250.2357
228021,5278.107
228022,386.32376
228023,12789.245
228024,203.81161
228025,786.7839
228026,1230.2822
228027,1562.071
228028,3383.2039
228029,1798.0271
228030,2202.9546
228031,2008.2886
228032,1800.7056
228033,6151.062
228034,956.3989
228035,8578.548
228036,6700.114
228037,3401.621
228038,7243.4155
228039,300.28278
228040,11612.066
228041,22006.652
228042,1303.4656
228043,985.3615
228044,143.59932
228045,403.44153
228046,1959.5948
228047,632.9573
228048,2956.2043
228049,886.97345
228050,702.9074
228051,28031.809
228052,642.48914
228053,7714.517
228054,13795.751
228055,2261.6938
228056,3111.0247
228057,564.4488
228058,568.9753
228059,1869.7689
228060,21012.592
228061,5671.958
228062,35036.805
228063,554.50366
228064,10479.251
228065,297.94003
228066,506.35785
228067,15482.0625
228068,5906.658
228069,1929.7086
228070,7619.3213
228071,4288.326
228072,6112.403
228073,814.0935
228074,1813.7303
228075,3153.7168
228076,1677.5137
228077,14593.275
228078,6163.795
228079,3109.7695
228080,1776.5931
228081,2648.7087
228082,3671.5518
228083,403.71124
228084,752.9321
228085,1744.1708
228086,2317.057
228087,1244.4813
228088,6934.7617
228089,7716.5996
228090,375.72256
228091,3576.6306
228092,436.53793
228093,18508.2
228094,20071.22
228095,4147.4424
228096,3204.6555
228097,1659.0511
228098,1001.39044
228099,22591.354
228100,5236.9995
228101,3321.6428
228102,2729.0093
228103,3714.0667
228104,305.54007
228105,911.58246
228106,17036.299
228107,9420.46
228108,17329.867
228109,3200.4944
228110,11943.546
228111,272.28067
228112,4003.5176
228113,20376.777
228114,1009.2398
228115,2258.3162
228116,614.1129
228117,6690.6685
228118,4085.8074
228119,699.0303
228120,1825.6136
228121,8892.058
228122,15354.321
228123,6906.655
228124,9659.874
228125,10358.8125
228126,4801.7183
228127,3350.1658
228128,2421.1672
228129,34476.03
228130,6072.4224
228131,29705.691
228132,2826.6973
228133,708.0711
228134,1638.4081
228135,4065.9124
228136,1904.9535
228137,5245.794
228138,5378.6816
228139,904.19104
228140,3910.783
228141,799.9272
228142,20334.475
228143,3530.515
228144,1811.1042
228145,738.122
228146,436.47702
228147,4397.673
228148,1195.0378
228149,220.61874
228150,1031.1027
228151,3635.6292
228152,1293.8042
228153,4270.964
228154,4278.1567
228155,5960.4585
228156,1752.1353
228157,2858.6707
228158,3827.6042
228159,1242.1448
228160,3937.6565
228161,21957.553
228162,35158.914
228163,2914.6902
228164,3087.3103
228165,1859.4489
228166,12949.371
228167,801.30707
228168,1681.0703
228169,7391.824
228170,4581.6587
228171,10604.356
228172,1545.8944
228173,4496.697
228174,315.30945
228175,1553.1844
228176,561.38556
228177,454.0994
228178,1079.3638
228179,385.05185
228180,8865.745
228181,32520.541
228182,936.9929
228183,2015.5083
228184,9486.859
228185,2574.1472
228186,177.50934
228187,17200.229
228188,4086.1658
228189,3224.9333
228190,3890.2517
228191,13009.074
228192,645.1349
228193,4506.8223
228194,4895.5557
228195,2590.6382
228196,19601.37
228197,4014.2366
228198,980.7986
228199,6739.7246
228200,1163.1047
228201,12211.874
228202,1673.8439
228203,3069.1008
228204,7369.2905
228205,5036.0996
228206,8219.248
228207,816.8776
228208,2534.8218
228209,375.9353
228210,3289.8457
228211,2019.0383
228212,881.0229
228213,4603.053
228214,21473.916
228215,834.4202
228216,1062.8983
228217,2197.228
228218,8081.1147
228219,700.6946
228220,75219.56
228221,3956.5918
228222,3666.2214
228223,15050.288
228224,3604.4392
228225,1635.7812
228226,327.33017
228227,26606.684
228228,3143.4053
228229,651.4567
228230,954.3345
228231,3547.8958
228232,5283.663
228233,10551.37
228234,1239.2897
228235,3428.076
228236,413.9172
228237,5737.811
228238,2343.1707
228239,4469.363
228240,55256.734
228241,195.54482
228242,6916.174
228243,14135.141
228244,8440.51
228245,11466.617
228246,1792.1956
228247,2051.192
228248,3632.4053
228249,937.7115
228250,12147.773
228251,1904.53
228252,305.0438
228253,2075.1438
228254,3694.0498
228255,16029.984
228256,1002.3091
228257,6894.912
228258,1974.5867
228259,2926.948
228260,2414.0493
228261,2420.666
228262,2540.1877
228263,344.6549
228264,1960.6478
228265,11558.708
228266,5150.164
228267,164.4532
228268,2003.3126
228269,9574.039
228270,1083.3062
228271,590.796
228272,7082.56
228273,2331.443
228274,12347.4
228275,516.01807
228276,17746.559
228277,2046.8535
228278,3504.5066
228279,190.20186
228280,824.6455
228281,9759.511
228282,4817.348
228283,15849.776
228284,5317.0054
228285,4615.4917
228286,500.94598
228287,4309.2266
228288,1020.54785
228289,30716.6
228290,10455.271
228291,8398.263
228292,418.38498
228293,322.56927
228294,6911.518
228295,14331.717
228296,3155.6277
228297,1511.2443
228298,2442.6511
228299,5512.8735
228300,913.23145
228301,3863.3293
228302,5584.215
228303,13241.14
228304,10944.806
228305,9778.294
228306,2278.3608
228307,3495.0916
228308,1553.9806
228309,1776.7711
228310,5602.242
228311,7058.875
228312,14958.474
228313,906.9737
228314,1443.7712
228315,2504.9429
228316,2618.0884
228317,6861.9116
228318,9094.003
228319,7288.817
228320,1864.9705
228321,343.4387
228322,461.28226
228323,534.467
228324,4543.4604
228325,1696.425
228326,9722.367
228327,849.459
228328,6764.1523
228329,22150.723
228330,10894.565
228331,7132.7817
228332,653.80676
228333,10876.998
228334,10411.169
228335,805.83295
228336,13136.422
228337,540.15405
228338,2772.8284
228339,966.816
228340,2852.3057
228341,1088.9395
228342,544.62
228343,39328.27
228344,26621.43
228345,2873.4204
228346,16254.259
228347,3180.5554
228348,1430.4719
228349,3900.0723
228350,672.9375
228351,13916.152
228352,5346.1304
228353,244.27005
228354,1616.7075
228355,1658.0209
228356,1544.4066
228357,467.73508
228358,2471.9207
228359,4083.5903
228360,2802.0308
228361,2585.8909
228362,5369.3677
228363,731.5778
228364,2430.4167
228365,4002.8533
228366,4284.9487
228367,4482.3545
228368,24016.645
228369,1035.8322
228370,4023.4756
228371,1211.2034
228372,5370.2793
228373,2242.8877
228374,1324.8396
228375,10275.644
228376,1328.5686
228377,6326.176
228378,934.1231
228379,9957.46
228380,896.4002
228381,1298.0652
228382,2545.6658
228383,2816.2292
228384,16817.395
228385,10597.542
228386,5509.7456
228387,7974.1826
228388,64664.89
228389,2748.2268
228390,20946.164
228391,804.7053
228392,2356.0256
228393,7281.5625
228394,15660.016
228395,3186.4502
228396,296.4822
228397,911.9394
228398,13136.723
228399,787.17163
228400,3479.174
228401,3311.1423
228402,22.656607
228403,6856.547
228404,5451.775
228405,677.8554
228406,773.7343
228407,462.27615
228408,19452.012
228409,1274.3333
228410,799.75494
228411,6491.242
228412,2508.078
228413,2600.0632
228414,2518.9854
228415,1223.244
228416,1224.6763
228417,1550.5818
228418,3810.3
228419,1015.65247
228420,18961.232
228421,14703.672
228422,667.609
228423,3345.2603
228424,8996.954
228425,471.5741
228426,1644.6904
228427,1247.3746
228428,3875.4102
228429,738.0318
228430,2539.5142
228431,656.1813
228432,3313.509
228433,5033.319
228434,296.1927
228435,4608.563
228436,5736.202
228437,4085.3162
228438,3495.5483
228439,5954.5713
228440,2258.1394
228441,1082.9686
228442,850.28546
228443,12369.076
228444,1026.677
228445,4439.369
228446,4856.9175
228447,1096.9857
228448,11012.647
228449,10012.715
228450,8742.735
228451,161.7544
228452,11349.813
228453,3586.734
228454,2388.391
228455,4053.8064
228456,418.05014
228457,7090.6577
228458,569.38934
228459,2026.1556
228460,18859.8
228461,1446.691
228462,8987.769
228463,676.2679
228464,11348.937
228465,3947.8828
228466,203.60585
228467,2923.8096
228468,3647.673
228469,2955.811
228470,6123.823
228471,3025.9226
228472,729.23553
228473,54127.984
228474,9859.874
228475,562.7207
228476,2560.4238
228477,14766.913
228478,3435.5403
228479,1403.6981
228480,888.4257
228481,4089.9133
228482,492.48776
228483,641.7314
228484,302.11572
228485,1073.7667
228486,160.49028
228487,4867.8774
228488,1265.4897
228489,3115.9285
228490,10754.316
228491,737.84155
228492,22959.895
228493,1206.1792
228494,33671.688
228495,7815.8574
228496,1396.7726
228497,1447.5446
228498,6714.278
228499,1368.2445
228500,3248.1516
228501,1776.9025
228502,1219.6138
228503,9855.211
228504,3745.3582
228505,14224.696
228506,2027.2018
228507,8912.895
228508,679.46124
228509,1465.9697
228510,401.33856
228511,742.57544
228512,1189.4896
228513,18626.701
228514,2736.2397
228515,10580.434
228516,529.9826
228517,604.14233
228518,3215.1128
228519,16750.307
228520,2803.9802
228521,1272.6469
228522,11920.569
228523,11399.055
228524,15647.117
228525,994.9552
228526,3237.9578
228527,16933.436
228528,795.65283
228529,3540.076
228530,4225.561
228531,2140.8005
228532,400.34277
228533,1218.4235
228534,4835.0903
228535,2327.083
228536,6787.509
228537,2804.7026
228538,22609.523
228539,9409.7295
228540,589.863
228541,8338.711
228542,3026.9878
228543,2657.8823
228544,23685.814
228545,3101.6455
228546,6427.2485
228547,12906.45
228548,15013.873
228549,2794.396
228550,13893.621
228551,1085.582
228552,1887.3892
228553,609.1044
228554,503.21338
228555,2250.9602
228556,1183.0182
228557,13821.406
228558,14464.588
228559,2434.3955
228560,7898.713
228561,158.51399
228562,932.79486
228563,497.78082
228564,25506.275
228565,9980.184
228566,6097.4956
228567,7939.0234
228568,2471.9714
228569,328.7122
228570,1830.7537
228571,2335.1643
228572,3773.373
228573,1084.7378
228574,2483.3708
228575,16249.283
228576,5825.111
228577,6595.468
228578,2592.8289
228579,5939.919
228580,8089.783
228581,1318.8365
228582,1694.478
228583,1744.383
228584,1355.6313
228585,1254.642
228586,648.8514
228587,6238.201
228588,1601.9639
228589,1714.5013
228590,14261.495
228591,16279.02
228592,10776.299
228593,2692.7568
228594,2541.4094
228595,6474.5283
228596,4719.014
228597,11543.13
228598,10914.378
228599,9356.9
228600,25721.045
228601,1511.3099
228602,3886.7834
228603,1488.3295
228604,2987.5696
228605,1253.0293
228606,4589.839
228607,1021.86053
228608,5921.2344
228609,12949.865
228610,380.20197
228611,4430.9165
228612,15554.807
228613,1920.3702
228614,951.1514
228615,361.41943
228616,637.66504
228617,8816.0205
228618,3318.3552
228619,4854.2173
228620,1723.5076
228621,18226.158
228622,42.92037
228623,3251.8599
228624,123.54986
228625,7746.4507
228626,3835.188
228627,11321.596
228628,1845.3351
228629,1593.1758
228630,20.060215
228631,7239.285
228632,2396.461
228633,2019.5615
228634,5529.7896
228635,1863.8969
