SaleID,price
225099,2762.043
225100,4546.038
225101,1873.725
225102,355.88284
225103,2767.4907
225104,12203.368
225105,356.25745
225106,1826.67
225107,2568.1594
225108,6769.8486
225109,11793.812
225110,6828.1616
225111,3277.2163
225112,14187.653
225113,958.05347
225114,2153.9678
225115,1182.8354
225116,6051.0396
225117,1403.5992
225118,26739.092
225119,112.638214
225120,15734.644
225121,4754.637
225122,6952.4756
225123,16949.855
225124,1358.0491
225125,3605.276
225126,615.8122
225127,1075.0287
225128,12025.848
225129,14190.242
225130,5335.6045
225131,1894.7855
225132,1274.3567
225133,7729.224
225134,4604.91
225135,28253.213
225136,4089.103
225137,1244.4933
225138,1043.1906
225139,3572.406
225140,360.42316
225141,623.7545
225142,9265.978
225143,6413.572
225144,3346.4585
225145,10258.385
225146,900.8054
225147,6163.7705
225148,16019.176
225149,1175.6508
225150,6045.777
225151,3085.14
225152,2737.765
225153,15325.7
225154,1383.802
225155,7200.703
225156,1580.8064
225157,884.15826
225158,3345.8174
225159,3758.4358
225160,829.5791
225161,1827.4237
225162,2555.4329
225163,748.9383
225164,720.9094
225165,1449.0946
225166,5311.0977
225167,713.02594
225168,1335.3883
225169,29189.201
225170,2110.9285
225171,9785.57
225172,2629.314
225173,8802.132
225174,3402.0225
225175,6138.243
225176,13130.518
225177,5047.957
225178,1579.2183
225179,11526.302
225180,3747.7903
225181,12481.073
225182,2110.5208
225183,3037.1016
225184,1288.7921
225185,340.74527
225186,8186.154
225187,3908.0837
225188,698.3951
225189,9145.312
225190,10542.764
225191,2524.8767
225192,2232.7458
225193,3780.6812
225194,5460.9907
225195,1620.7212
225196,6203.558
225197,1092.8041
225198,6223.176
225199,11275.153
225200,8406.987
225201,2155.9211
225202,8957.715
225203,1719.5917
225204,12269.082
225205,1659.9401
225206,4378.488
225207,5658.742
225208,8239.058
225209,785.87726
225210,1098.4056
225211,7831.621
225212,862.569
225213,810.5581
225214,9897.327
225215,846.90686
225216,386.4189
225217,987.549
225218,4078.2231
225219,28481.596
225220,1197.2233
225221,3603.6672
225222,17546.777
225223,5340.812
225224,1738.4481
225225,1310.032
225226,216.27094
225227,4120.559
225228,561.1148
225229,619.50464
225230,6215.3716
225231,26998.03
225232,1064.6116
225233,9944.049
225234,3270.899
225235,3357.9585
225236,3767.113
225237,2813.4873
225238,5003.6914
225239,8193.563
225240,10713.981
225241,1806.8457
225242,27723.203
225243,5473.3457
225244,1597.5759
225245,1118.8333
225246,1977.6887
225247,1627.8086
225248,16488.365
225249,2397.8613
225250,3469.0933
225251,244.26851
225252,5738.4766
225253,1950.5414
225254,974.0026
225255,2811.239
225256,2381.24
225257,6659.4067
225258,3230.293
225259,198.56834
225260,1838.9493
225261,1254.942
225262,6086.1406
225263,4243.753
225264,2061.065
225265,467.15546
225266,2595.6125
225267,374.77118
225268,1976.2976
225269,2295.1042
225270,1139.4878
225271,2750.7375
225272,574.4728
225273,6171.736
225274,5393.6484
225275,2633.0781
225276,3539.0212
225277,680.92175
225278,5747.0806
225279,2047.5316
225280,13430.409
225281,40181.96
225282,6237.69
225283,499.34033
225284,12800.993
225285,27220.73
225286,1060.6743
225287,5448.6367
225288,6081.927
225289,1190.054
225290,1582.1752
225291,217.52196
225292,2329.4946
225293,1500.061
225294,1056.8525
225295,4280.9326
225296,1686.2284
225297,1641.4275
225298,9714.839
225299,2278.2388
225300,968.7373
225301,5022.9907
225302,1172.8864
225303,639.8581
225304,3563.2874
225305,2033.0078
225306,1401.619
225307,709.44165
225308,4272.3677
225309,7497.193
225310,416.17645
225311,18086.168
225312,3458.2673
225313,2613.071
225314,6565.8447
225315,6048.014
225316,15864.367
225317,3103.3958
225318,2337.0374
225319,13717.892
225320,18108.025
225321,62079.414
225322,6083.246
225323,3941.8818
225324,3707.0242
225325,4289.439
225326,1268.297
225327,68772.77
225328,511.91364
225329,2504.3142
225330,3256.4944
225331,4225.93
225332,854.6703
225333,4253.4136
225334,4245.8975
225335,2249.8723
225336,582.7093
225337,7800.919
225338,10528.632
225339,9514.567
225340,12530.573
225341,4138.155
225342,-362.55035
225343,1377.3008
225344,648.7041
225345,1854.4902
225346,2868.1863
225347,522.2743
225348,6115.144
225349,2427.2937
225350,2693.5576
225351,1831.2965
225352,11405.646
225353,31425.883
225354,3494.158
225355,447.4
225356,2550.903
225357,1635.2216
225358,6390.2876
225359,431.2918
225360,2030.7334
225361,1303.195
225362,3063.9597
225363,10970.343
225364,1161.7753
225365,1206.2214
225366,9327.966
225367,767.69104
225368,19153.693
225369,30224.885
225370,318.7541
225371,829.52795
225372,742.22205
225373,1911.2216
225374,238.03607
225375,1431.3035
225376,1948.2612
225377,4223.638
225378,1017.26556
225379,11353.395
225380,2453.4924
225381,10241.8
225382,1005.9228
225383,149.46086
225384,5352.833
225385,2593.9585
225386,17518.164
225387,13930.093
225388,593.0596
225389,1438.5779
225390,293.84158
225391,5463.942
225392,1008.71985
225393,7078.811
225394,1078.0975
225395,10619.196
225396,2741.5215
225397,4299.925
225398,5691.024
225399,8325.683
225400,3082.9114
225401,14596.037
225402,3580.8398
225403,365.27435
225404,578.98773
225405,899.0712
225406,2059.5469
225407,4290.47
225408,13677.967
225409,2499.2483
225410,402.3277
225411,828.82324
225412,323.5744
225413,953.1332
225414,9916.615
225415,1364.4973
225416,1952.108
225417,311.87317
225418,10085.638
225419,1546.1985
225420,11747.147
225421,8693.806
225422,447.2585
225423,628.37726
225424,3716.9429
225425,1012.0577
225426,4856.3574
225427,883.8682
225428,3497.7444
225429,2338.6562
225430,3630.0933
225431,8417.281
225432,6896.8247
225433,4379.9966
225434,2035.581
225435,2394.0625
225436,14457.105
225437,411.5633
225438,6731.8774
225439,2738.3992
225440,979.33124
225441,1234.8622
225442,2540.014
225443,9671.448
225444,10575.157
225445,1014.4246
225446,2717.5037
225447,3016.5308
225448,2973.4683
225449,9976.295
225450,635.50604
225451,95.79241
225452,19238.762
225453,10593.095
225454,7852.368
225455,4351.2812
225456,2166.5837
225457,6595.7544
225458,222.74706
225459,2700.35
225460,4662.5923
225461,1481.0624
225462,2876.212
225463,993.4034
225464,7548.2334
225465,15343.765
225466,4390.4355
225467,2031.8516
225468,992.67926
225469,6824.034
225470,22421.033
225471,55485.31
225472,1183.125
225473,4770.359
225474,14603.142
225475,1690.5869
225476,5700.999
225477,5911.45
225478,1148.849
225479,4227.6694
225480,6363.312
225481,3577.965
225482,8867.081
225483,18185.932
225484,9453.562
225485,7621.7036
225486,5326.921
225487,364.36774
225488,479.3845
225489,3994.7812
225490,9043.781
225491,10177.374
225492,1043.4799
225493,4741.318
225494,17923.664
225495,9079.267
225496,1852.4407
225497,6922.6475
225498,828.51807
225499,1488.2345
225500,3293.276
225501,4472.8296
225502,21676.658
225503,21287.666
225504,2194.8994
225505,1991.658
225506,9799.249
225507,3232.405
225508,4789.1465
225509,1153.5046
225510,13256.929
225511,1535.0378
225512,7859.641
225513,9900.723
225514,1155.8242
225515,8497.8
225516,141.95924
225517,16274.911
225518,2662.2944
225519,18865.982
225520,8586.146
225521,1423.5227
225522,4170.99
225523,2513.2534
225524,1385.0931
225525,584.83875
225526,3595.1902
225527,2035.916
225528,711.4746
225529,5318.4497
225530,2242.7986
225531,993.67615
225532,11341.375
225533,29990.732
225534,1438.8077
225535,584.3299
225536,2373.1892
225537,448.13168
225538,5784.312
225539,4613.8584
225540,2010.7911
225541,9726.272
225542,1580.4888
225543,4489.9126
225544,1198.0431
225545,8888.936
225546,993.26495
225547,2499.6958
225548,3041.8801
225549,2247.3325
225550,9557.907
225551,4527.74
225552,2976.699
225553,5813.0312
225554,1142.8436
225555,4580.544
225556,6340.9556
225557,2874.1375
225558,2349.2266
225559,16484.836
225560,20622.988
225561,1276.7024
225562,4395.5073
225563,4019.229
225564,388.0111
225565,2958.616
225566,4731.118
225567,8299.073
225568,828.82275
225569,2283.893
225570,1796.8679
225571,5509.1465
225572,3488.2214
225573,1370.6925
225574,6091.092
225575,5086.69
225576,8497.551
225577,1289.5464
225578,9955.73
225579,1752.1176
225580,2991.1184
225581,6298.238
225582,17393.963
225583,3149.3584
225584,22109.088
225585,3866.204
225586,5402.9873
225587,6244.6963
225588,14698.056
225589,1562.4126
225590,1410.8431
225591,19037.137
225592,987.3475
225593,7428.2427
225594,1435.4584
225595,1332.6805
225596,1123.0812
225597,1580.3812
225598,5026.022
225599,9471.034
225600,11171.205
225601,810.1622
225602,4962.958
225603,5046.203
225604,2098.4556
225605,2075.1968
225606,3730.699
225607,10324.954
225608,6801.9214
225609,1959.2517
225610,4545.1997
225611,5446.8276
225612,521.6757
225613,10042.269
225614,11759.795
225615,1040.591
225616,3641.2454
225617,834.4697
225618,11486.413
225619,1214.0255
225620,1650.1838
225621,22296.225
225622,8043.8345
225623,2290.04
225624,2331.867
225625,3560.8406
225626,988.64435
225627,18247.693
225628,6708.4453
225629,10596.55
225630,2873.388
225631,1429.6127
225632,238.50404
225633,5204.5225
225634,4413.6216
225635,3709.3245
225636,5515.8794
225637,236.15805
225638,1053.5587
225639,897.6151
225640,3766.6208
225641,955.75793
225642,7011.6514
225643,1566.2761
225644,2073.8994
225645,401.33984
225646,9037.237
225647,954.9227
225648,6857.9697
225649,2181.157
225650,3076.2559
225651,2584.0544
225652,21339.965
225653,5532.67
225654,9678.082
225655,8973.925
225656,510.0989
225657,1112.6526
225658,5284.606
225659,4036.335
225660,877.00745
225661,954.771
225662,8682.297
225663,801.18805
225664,21301.723
225665,2675.4194
225666,17440.994
225667,6193.4766
225668,4753.166
225669,1568.6069
225670,5170.653
225671,24422.285
225672,15503.606
225673,14221.727
225674,1269.522
225675,2885.1875
225676,677.25476
225677,5861.743
225678,47.3808
225679,3238.4392
225680,514.4489
225681,2461.1829
225682,14314.215
225683,1290.6725
225684,939.163
225685,984.1167
225686,11054.106
225687,4451.6934
225688,7046.7417
225689,6158.7017
225690,2128.4497
225691,807.4095
225692,39953.83
225693,7068.8374
225694,7576.223
225695,11317.453
225696,1571.5526
225697,1095.2683
225698,372.86884
225699,2213.461
225700,4422.39
225701,1020.4447
225702,7419.6787
225703,1499.702
225704,2421.6658
225705,1090.8102
225706,430.10434
225707,83.285286
225708,3863.762
225709,4736.9526
225710,3269.3538
225711,6376.0073
225712,1457.8091
225713,1120.825
225714,1077.0928
225715,6468.3335
225716,2097.9827
225717,11868.697
225718,380.45233
225719,14459.902
225720,17772.418
225721,6271.0176
225722,5436.7017
225723,5829.715
225724,6302.5874
225725,1075.9061
225726,401.11633
225727,5312.1416
225728,4882.518
225729,1899.4303
225730,2672.2893
225731,283.5268
225732,2240.755
225733,6966.2915
225734,21384.824
225735,30181.494
225736,8203.924
225737,9618.0
225738,791.0126
225739,5204.456
225740,2100.4006
225741,20382.326
225742,8092.079
225743,2701.8157
225744,6218.786
225745,2491.635
225746,5720.1836
225747,211.11026
225748,14129.869
225749,1342.4344
225750,8391.663
225751,8780.26
225752,188.44453
225753,10027.857
225754,1288.72
225755,6085.4346
225756,1793.6301
225757,7350.892
225758,7776.1606
225759,2312.4124
225760,11133.797
225761,530.7497
225762,40373.13
225763,1076.3386
225764,1465.35
225765,4032.8457
225766,6583.345
225767,11137.791
225768,2451.4746
225769,12239.187
225770,495.77115
225771,18107.97
225772,35031.883
225773,8871.411
225774,3377.201
225775,1871.2135
225776,1085.7781
225777,6926.6367
225778,299.72372
225779,8644.268
225780,3815.4675
225781,6055.21
225782,16110.212
225783,273.2529
225784,26866.164
225785,6262.0044
225786,7976.3677
225787,12830.402
225788,7126.835
225789,438.87845
225790,820.1956
225791,3219.8865
225792,1316.9618
225793,1256.8765
225794,10853.976
225795,4274.5386
225796,4343.632
225797,13495.895
225798,19734.08
225799,6357.5845
225800,4006.9058
225801,1282.071
225802,63.063705
225803,3587.6301
225804,1152.3519
225805,11431.118
225806,244.36736
225807,597.3114
225808,199.95511
225809,4218.4663
225810,1868.421
225811,4136.146
225812,1830.9937
225813,10897.539
225814,1627.6113
225815,3902.6472
225816,5610.5845
225817,4541.602
225818,3047.0342
225819,9805.617
225820,3316.2432
225821,16428.104
225822,3083.197
225823,2855.4128
225824,1855.8745
225825,1309.9114
225826,7331.9443
225827,4548.81
225828,18027.748
225829,9221.111
225830,9327.414
225831,2622.676
225832,204.73898
225833,13071.988
225834,7145.8823
225835,22727.42
225836,9215.192
225837,20641.473
225838,4075.144
225839,4338.6855
225840,1630.6876
225841,7771.691
225842,8611.15
225843,5351.2124
225844,2453.317
225845,5166.8867
225846,2247.2551
225847,795.10974
225848,4312.5557
225849,2388.0613
225850,2545.471
225851,3227.1274
225852,1469.1649
225853,1930.7008
225854,1506.899
225855,1389.6063
225856,1889.2697
225857,9578.721
225858,383.77078
225859,1609.0941
225860,2787.0833
225861,1269.4796
225862,5513.32
225863,719.92584
225864,60834.402
225865,9904.882
225866,1485.8793
225867,3741.4683
225868,758.02106
225869,3118.6206
225870,489.1916
225871,4434.95
225872,14350.715
225873,765.42285
225874,332.0938
225875,17491.9
225876,9838.518
225877,4612.6357
225878,12159.133
225879,5801.6147
225880,7401.3926
225881,228.63557
225882,1953.2739
225883,26344.21
225884,16088.4
225885,355.00427
225886,11144.295
225887,18126.377
225888,4919.8594
225889,636.16205
225890,7913.206
225891,3183.308
225892,1388.817
225893,3213.9253
225894,12494.71
225895,10315.063
225896,17521.172
225897,12348.31
225898,6197.3857
225899,725.4904
225900,11171.01
225901,2389.2495
225902,13300.407
225903,1779.6597
225904,20178.572
225905,2650.8264
225906,15331.505
225907,12991.025
225908,11958.725
225909,3689.1245
225910,5904.699
225911,672.49817
225912,6645.759
225913,2787.1104
225914,8993.33
225915,1759.0494
225916,5269.5835
225917,8331.381
225918,600.58075
225919,14008.415
225920,18257.861
225921,1329.319
225922,1109.397
225923,1043.2058
225924,7763.429
225925,1660.442
225926,1209.3254
225927,5395.5894
225928,1924.9141
225929,4891.5835
225930,5427.3306
225931,12484.923
225932,28308.61
225933,479.30026
225934,6058.3843
225935,1113.4706
225936,4803.408
225937,758.30774
225938,7892.63
225939,730.52295
225940,8496.668
225941,1521.8943
225942,5801.574
225943,1564.0375
225944,1038.0775
225945,2062.1145
225946,545.75916
225947,3128.188
225948,4773.7173
225949,1986.497
225950,41514.523
225951,14290.551
225952,16149.377
225953,6121.4106
225954,16749.23
225955,790.2553
225956,1112.9336
225957,6005.1304
225958,182.1789
225959,2803.8286
225960,1798.1691
225961,868.81824
225962,1875.7109
225963,2124.783
225964,12960.744
225965,5400.344
225966,4387.333
225967,364.5507
225968,1707.1862
225969,3936.5195
225970,1155.7084
225971,731.99536
225972,4152.823
225973,32300.395
225974,1981.5253
225975,1901.9591
225976,12655.293
225977,1345.2458
225978,7047.6973
225979,2093.6104
225980,435.30292
225981,20503.979
225982,8067.492
225983,1553.1935
225984,2732.8584
225985,6104.1475
225986,9884.9375
225987,812.49164
225988,293.87057
225989,7082.238
225990,333.88416
225991,9182.595
225992,733.82996
225993,7780.696
225994,851.5838
225995,5690.4517
225996,1351.7986
225997,9008.581
225998,2823.9524
225999,131.68054
226000,4796.184
226001,8026.3384
226002,6917.895
226003,3611.9143
226004,2232.713
226005,2016.4286
226006,1299.9569
226007,6194.2974
226008,16872.518
226009,14836.8955
226010,2662.6633
226011,2063.0989
226012,2502.9324
226013,7020.2236
226014,2343.7808
226015,10091.525
226016,430.2145
226017,1614.2561
226018,1125.5698
226019,1528.913
226020,4202.193
226021,3625.7922
226022,11307.625
226023,953.19147
226024,4746.418
226025,255.14694
226026,1563.1976
226027,4604.534
226028,2818.4673
226029,2434.1418
226030,1357.0455
226031,5857.1724
226032,18039.658
226033,32821.227
226034,310.65402
226035,10290.506
226036,1792.3002
226037,1271.1597
226038,2681.8594
226039,7569.386
226040,7887.343
226041,906.4197
226042,8173.628
226043,18767.553
226044,12749.405
226045,5689.7056
226046,4907.185
226047,3637.896
226048,1741.214
226049,12424.284
226050,1442.6162
226051,2248.2307
226052,5770.953
226053,3384.9028
226054,33852.727
226055,15849.543
226056,3227.3862
226057,1313.4431
226058,5563.6104
226059,933.76843
226060,1415.7491
226061,2664.192
226062,3408.712
226063,17646.45
226064,1087.2236
226065,776.5197
226066,15540.301
226067,2623.493
226068,249.9805
226069,1752.2006
226070,1539.0465
226071,514.86084
226072,347.35532
226073,10054.555
226074,754.97186
226075,5501.511
226076,6037.0156
226077,47853.242
226078,7972.1494
226079,7944.4565
226080,3068.6528
226081,2294.4358
226082,4798.1284
226083,14.417586
226084,21140.713
226085,16316.471
226086,4166.7427
226087,2795.3022
226088,6996.71
226089,475.86115
226090,22404.104
226091,3445.9114
226092,4101.006
226093,7457.577
226094,5129.1987
226095,3475.4587
226096,4817.251
226097,684.3488
226098,7173.2563
226099,1936.1163
226100,170.00406
226101,645.5873
226102,3771.4495
226103,3173.5898
226104,806.1251
226105,6890.5376
226106,3437.2224
226107,13249.684
226108,1621.0723
226109,10418.582
226110,2880.078
226111,3960.0574
226112,1422.5167
226113,9529.127
226114,994.4596
226115,3891.6318
226116,5535.7476
226117,2691.4297
226118,2712.4456
226119,2395.6821
226120,12850.583
226121,24056.572
226122,2785.164
226123,21030.299
226124,5765.6807
226125,21565.463
226126,12058.464
226127,1400.3362
226128,1886.1824
226129,15387.47
226130,3654.9983
226131,11131.118
226132,11533.707
226133,4966.1055
226134,5543.122
226135,16234.936
226136,4116.6904
226137,13234.201
226138,14633.351
226139,3041.6777
226140,696.6766
226141,3690.795
226142,10043.749
226143,3511.0894
226144,6121.5723
226145,1319.021
226146,6799.5625
226147,1978.9482
226148,4235.1987
226149,10987.368
226150,2533.9985
226151,529.344
226152,26159.143
226153,921.6048
226154,1882.8433
226155,1775.1838
226156,1268.309
226157,9177.294
226158,5589.014
226159,2075.8633
226160,3278.9736
226161,2568.8904
226162,1153.0315
226163,2983.765
226164,1464.5758
226165,20988.447
226166,7299.6313
226167,395.41562
226168,1894.0139
226169,531.48987
226170,7815.1064
226171,504.94223
226172,4812.1416
226173,542.6456
226174,1731.4095
226175,11299.751
226176,4266.3564
226177,3186.9407
226178,5559.8394
226179,3604.255
226180,569.32227
226181,1690.7284
226182,397.2133
226183,21290.285
226184,14740.882
226185,12124.584
226186,10385.537
226187,815.65063
226188,6362.971
226189,7131.385
226190,12218.437
226191,3032.9382
226192,13767.562
226193,26166.873
226194,310.134
226195,1158.6628
226196,8868.593
226197,4521.7705
226198,1497.5164
226199,6591.826
226200,14974.244
226201,587.7777
226202,3407.209
226203,1323.4508
226204,757.3626
226205,3458.7964
226206,6266.262
226207,1263.1971
226208,3179.0405
226209,21194.209
226210,6899.7764
226211,1565.7146
226212,1324.9517
226213,2655.6514
226214,13424.304
226215,1738.7322
226216,14055.532
226217,4761.1387
226218,1411.8088
226219,9870.505
226220,9374.997
226221,19221.758
226222,13083.761
226223,1811.51
226224,2911.6133
226225,2912.5908
226226,3794.38
226227,20381.1
226228,2426.1946
226229,4293.342
226230,7413.5923
226231,1877.0599
226232,1335.7565
226233,4713.7344
226234,1184.2494
226235,4242.8877
226236,2830.8254
226237,2054.6543
226238,3022.7969
226239,1584.4192
226240,8202.633
226241,530.14514
226242,4398.8535
226243,1666.3077
226244,7858.811
226245,2064.1362
226246,977.64
226247,12150.424
226248,2494.3044
226249,11279.948
226250,1755.3689
226251,9177.011
226252,900.62933
226253,1486.1504
226254,4815.3496
226255,1149.9557
226256,2750.1497
226257,723.5226
226258,17941.662
226259,356.11786
226260,14372.902
226261,2381.5088
226262,12094.79
226263,3660.1394
226264,5541.614
226265,21358.467
226266,521.8467
226267,2484.8196
226268,6329.582
226269,22249.5
226270,1278.4697
226271,549.1054
226272,4209.4106
226273,12802.051
226274,5132.3774
226275,1028.5796
226276,624.35004
226277,7569.0786
226278,4994.9077
226279,1338.6915
226280,2387.1606
226281,5755.453
226282,678.5251
226283,6339.879
226284,4460.3154
226285,6830.9517
226286,1287.5248
226287,3794.3445
226288,1767.789
226289,4524.0156
226290,3335.7646
226291,1771.2502
226292,4240.5205
226293,8066.167
226294,5305.7944
226295,7148.064
226296,1766.0748
226297,10070.761
226298,661.07837
226299,9292.913
226300,7835.04
226301,4399.6504
226302,14123.556
226303,5135.689
226304,2859.9082
226305,18391.045
226306,1926.2279
226307,1254.2651
226308,19477.701
226309,6990.0864
226310,15867.0
226311,2520.318
226312,3166.5667
226313,3219.8105
226314,4472.6606
226315,25.307636
226316,1593.5575
226317,15268.002
226318,8590.584
226319,493.5479
226320,537.3114
226321,8419.779
226322,2234.9055
226323,2732.9458
226324,30978.129
226325,1662.1489
226326,1896.3121
226327,2004.2843
226328,2144.404
226329,1210.8501
226330,1859.5599
226331,325.68588
226332,5335.5024
226333,13930.47
226334,1516.2736
226335,1681.3892
226336,2994.718
226337,1126.7354
226338,1657.9104
226339,3315.4558
226340,1550.3369
226341,12757.282
226342,927.013
226343,708.5171
226344,2917.7515
226345,14367.7
226346,1354.3323
226347,10476.698
226348,14608.451
226349,1046.9469
226350,924.5646
226351,2994.1304
226352,1372.5387
226353,11264.54
226354,843.5658
226355,9316.952
226356,4590.2427
226357,15375.79
226358,477.41495
226359,3345.8743
226360,13134.281
226361,881.59705
226362,1021.99713
226363,15437.277
226364,2404.1094
226365,1057.7521
226366,5320.0713
226367,3144.2986
226368,1270.1855
226369,717.01807
226370,1021.62854
226371,8968.557
226372,3745.731
226373,1754.6338
226374,5346.907
226375,3336.2217
226376,3781.689
226377,20533.771
226378,2604.0579
226379,1755.68
226380,3975.7488
226381,1718.0085
226382,9160.401
226383,10359.219
226384,3329.568
226385,20991.256
226386,1938.9012
226387,1099.2872
226388,1693.6156
226389,5545.902
226390,3425.4531
226391,1699.0602
226392,1044.5068
226393,8858.422
226394,2626.2693
226395,686.5575
226396,13812.045
226397,32280.686
226398,1513.1211
226399,1200.9354
226400,5137.286
226401,7921.258
226402,6646.7886
226403,5263.6416
226404,2819.1426
226405,2654.6873
226406,10838.893
226407,2181.1638
226408,1721.9272
226409,13116.108
226410,6370.6357
226411,8846.189
226412,2186.9558
226413,10161.848
226414,6370.1416
226415,4763.281
226416,824.57806
226417,7621.041
226418,5058.5283
226419,4162.4507
226420,272.81967
226421,6595.7544
226422,1289.9177
226423,1110.3162
226424,883.45685
226425,17405.578
226426,4791.161
226427,689.4934
226428,3086.678
226429,6075.949
226430,911.4053
226431,6589.0713
226432,7113.2896
226433,28107.22
226434,3083.476
226435,10107.703
226436,2807.642
226437,657.41925
226438,2819.782
226439,388.66898
226440,2811.1477
226441,3910.3132
226442,808.0324
226443,2589.2483
226444,754.1367
226445,1151.8218
226446,5507.9014
226447,5478.8604
226448,1131.1802
226449,9005.919
226450,6872.186
226451,1451.0333
226452,357.66843
226453,2212.3513
226454,33301.324
226455,709.80493
226456,7377.0044
226457,6037.2783
226458,12888.101
226459,14686.261
226460,18639.611
226461,270.2747
226462,14843.188
226463,6214.7485
226464,4457.8213
226465,61185.188
226466,925.4127
226467,31047.709
226468,748.0441
226469,10213.119
226470,144.25668
226471,10228.508
226472,3699.0288
226473,8925.566
226474,3208.9326
226475,2342.9126
226476,18952.984
226477,516.9539
226478,5828.0435
226479,38737.793
226480,5302.5767
226481,5535.609
226482,769.1894
226483,2287.0857
226484,2048.8923
226485,430.7859
226486,18403.445
226487,2419.474
226488,13243.387
226489,2627.2087
226490,503.45007
226491,1578.5249
226492,457.02673
226493,13372.332
226494,886.67596
226495,9380.429
226496,32068.13
226497,1918.8859
226498,5330.3335
226499,568.3381
226500,8075.931
226501,10653.186
226502,2259.4597
226503,8938.058
226504,877.159
226505,255.99754
226506,229.40916
226507,3544.2432
226508,885.57526
226509,1248.3673
226510,1216.9578
226511,10125.896
226512,28172.95
226513,4466.5137
226514,13108.906
226515,5428.121
226516,2778.2632
226517,2811.0364
226518,2142.092
226519,1479.2213
226520,1589.8489
226521,2140.87
226522,2742.4678
226523,4484.089
226524,967.98865
226525,5094.9385
226526,20370.701
226527,1033.6868
226528,770.752
226529,7999.871
226530,1468.282
226531,5026.659
226532,9326.591
226533,26547.773
226534,1037.8485
226535,664.7885
226536,7488.1577
226537,345.50952
226538,2327.0337
226539,99.13717
226540,9472.686
226541,11739.884
226542,2636.3435
226543,3330.245
226544,3360.6619
226545,14589.443
226546,2158.8594
226547,13397.936
226548,903.5919
226549,2549.1316
226550,7984.469
226551,1355.2467
226552,7414.312
226553,17159.268
226554,2080.1074
226555,5869.596
226556,2245.45
226557,1228.6321
226558,2772.026
226559,4851.281
226560,466.72607
226561,6613.486
226562,8169.8037
226563,890.24316
226564,23515.352
226565,7769.836
226566,23915.775
226567,104.681206
226568,895.89825
226569,1541.6569
226570,982.5494
226571,11607.813
226572,20848.799
226573,4699.5513
226574,19647.373
226575,1111.7744
226576,516.8569
226577,425.57974
226578,759.70197
226579,4522.6606
226580,7969.0967
226581,4368.127
226582,3527.6975
226583,3271.0908
226584,2000.5571
226585,4632.726
226586,5723.9204
226587,1126.985
226588,6169.702
226589,6618.2373
226590,7306.2266
226591,3616.6033
226592,3164.2405
226593,6566.294
226594,6634.6367
226595,13068.863
226596,445.65488
226597,13548.506
226598,19571.314
226599,282.34073
226600,31367.352
226601,2448.9539
226602,665.2056
226603,4824.432
226604,1933.1351
226605,2647.2275
226606,10202.454
226607,1249.4369
226608,1968.4509
226609,17462.072
226610,789.8431
226611,640.5243
226612,17029.428
226613,8891.103
226614,6131.6216
226615,5634.043
226616,3094.293
226617,1669.1567
226618,1944.9403
226619,13420.549
226620,1320.7809
226621,1189.587
226622,882.8095
226623,16617.229
226624,2027.1327
226625,5502.3813
226626,899.2853
226627,9369.848
226628,1928.7649
226629,18751.406
226630,5537.502
226631,1161.3485
226632,1887.4993
226633,4342.5596
226634,2561.5107
226635,3497.5872
226636,2253.9924
226637,6716.4575
226638,2281.6948
226639,3600.2908
226640,4332.1113
226641,5919.5425
226642,2175.1426
226643,922.53485
226644,936.3799
226645,616.9627
226646,5920.5166
226647,1906.4788
226648,11174.423
226649,6632.9214
226650,674.5593
226651,4432.6006
226652,1020.9829
226653,841.6041
226654,14962.519
226655,1371.8556
226656,4632.262
226657,573.7065
226658,830.5252
226659,8916.534
226660,9369.793
226661,3026.321
226662,821.47595
226663,2194.7937
226664,1058.0433
226665,3982.3098
226666,86.32591
226667,10539.851
226668,1233.8013
226669,16564.021
226670,7116.6123
226671,1323.1703
226672,3190.1323
226673,3550.1516
226674,1383.4686
226675,656.2407
226676,26273.32
226677,2937.6155
226678,842.07733
226679,19182.191
226680,13416.9795
226681,8180.546
226682,4926.8247
226683,139.34608
226684,2617.986
226685,6161.846
226686,15584.988
226687,7861.7676
226688,5321.361
226689,3110.5676
226690,1395.2377
226691,-28.89658
226692,14259.476
226693,666.64264
226694,11029.973
226695,2190.3677
226696,5134.1797
226697,1607.7034
226698,637.2137
226699,17135.4
226700,1410.2208
226701,4865.7583
226702,1541.7589
226703,703.00446
226704,591.97656
226705,716.73865
226706,16966.203
226707,9993.794
226708,11911.078
226709,78982.24
226710,3494.0454
226711,21172.738
226712,-138.95956
226713,9396.694
226714,415.13892
226715,626.1053
226716,1917.6583
226717,17468.623
226718,3616.0247
226719,7266.9175
226720,20663.154
226721,16368.926
226722,4893.6646
226723,11769.454
226724,788.3735
226725,5864.0103
226726,126.86268
226727,9726.485
226728,1313.2642
226729,31980.861
226730,642.7472
226731,4704.1304
226732,5533.89
226733,1854.7363
226734,10475.451
226735,5684.6045
226736,4436.1333
226737,2261.9673
226738,1200.6504
226739,3175.5007
226740,1476.7153
226741,463.99075
226742,2612.5952
226743,10840.2705
226744,2177.0913
226745,4388.5527
226746,16905.307
226747,23851.916
226748,7232.161
226749,1319.7567
226750,9230.148
226751,29402.73
226752,2321.7324
226753,1247.222
226754,15779.0205
226755,-11.824515
226756,3293.2366
226757,1979.5826
