SaleID,price
226255,1112.0999
226256,2511.194
226257,652.0276
226258,17517.059
226259,416.6163
226260,15131.708
226261,2483.173
226262,11733.672
226263,3494.6582
226264,5919.563
226265,14384.74
226266,644.2506
226267,2460.4878
226268,6377.51
226269,16040.857
226270,781.5312
226271,321.29398
226272,4127.5664
226273,12699.385
226274,5480.059
226275,838.5626
226276,560.6379
226277,7645.208
226278,4718.2715
226279,815.89545
226280,1727.3009
226281,5933.26
226282,765.4704
226283,6523.5737
226284,3903.9993
226285,7127.049
226286,1384.5063
226287,1651.289
226288,1559.7704
226289,4549.3623
226290,2944.7314
226291,1850.8035
226292,3745.0366
226293,8273.96
226294,5153.801
226295,7252.735
226296,1862.9731
226297,9913.037
226298,703.17126
226299,9283.599
226300,6894.3335
226301,3616.3213
226302,14071.235
226303,5402.947
226304,2899.859
226305,14416.659
226306,1849.7177
226307,1373.3179
226308,15230.671
226309,6363.4976
226310,15709.426
226311,2685.6555
226312,3174.8472
226313,2774.5208
226314,4203.875
226315,40.408867
226316,1774.6582
226317,15317.799
226318,8791.636
226319,331.1377
226320,561.1062
226321,7317.097
226322,2064.7188
226323,1976.6385
226324,18220.076
226325,1781.675
226326,1725.9194
226327,2274.9233
226328,1897.0966
226329,1366.5663
226330,1989.7007
226331,358.2899
226332,5439.667
226333,14467.857
226334,1457.199
226335,1781.7396
226336,3087.5137
226337,807.8349
226338,1604.1246
226339,3062.6487
226340,1418.3274
226341,12580.447
226342,783.7635
226343,385.15845
226344,2995.3833
226345,13872.476
226346,1191.448
226347,9494.254
226348,14475.117
226349,1187.4642
226350,981.56854
226351,2941.5867
226352,1566.6907
226353,11152.478
226354,593.004
226355,9197.299
226356,4776.2007
226357,15227.5625
226358,452.5582
226359,3153.4941
226360,12976.236
226361,852.37854
226362,1159.6152
226363,15117.038
226364,3432.7195
226365,1063.3068
226366,5020.296
226367,3170.9243
226368,987.15607
226369,789.6085
226370,982.65424
226371,9342.418
226372,3566.4844
226373,1838.5035
226374,5535.204
226375,2782.8325
226376,3515.11
226377,16603.93
226378,2544.0598
226379,1692.5581
226380,4286.3223
226381,2066.0737
226382,8805.146
226383,10700.07
226384,3098.4368
226385,15525.253
226386,1932.5941
226387,1133.3254
226388,1765.5162
226389,5297.9297
226390,2994.7832
226391,1848.2075
226392,962.1785
226393,8579.759
226394,3879.453
226395,826.74347
226396,13671.957
226397,18051.057
226398,1315.875
226399,1200.6876
226400,4958.219
226401,8218.284
226402,6200.431
226403,4863.1157
226404,3314.271
226405,2898.993
226406,10458.513
226407,1815.4757
226408,1477.6466
226409,13108.976
226410,5981.634
226411,8390.16
226412,2207.6467
226413,9896.062
226414,6320.398
226415,4465.5996
226416,457.6447
226417,7040.3906
226418,3932.1987
226419,3715.7854
226420,298.64246
226421,6630.2153
226422,1308.6797
226423,1187.2449
226424,991.14185
226425,15853.919
226426,5208.3003
226427,529.25165
226428,2811.066
226429,6141.1665
226430,737.0204
226431,6534.5283
226432,6935.1255
226433,16665.916
226434,3020.7627
226435,9960.167
226436,2998.5168
226437,805.4045
226438,2782.3772
226439,213.36243
226440,2774.4028
226441,3775.9763
226442,734.60846
226443,2524.9211
226444,466.3634
226445,1042.2859
226446,5471.9575
226447,6100.7944
226448,947.1943
226449,8687.003
226450,6326.3687
226451,1527.8857
226452,302.272
226453,3008.6174
226454,13452.482
226455,582.2818
226456,6104.0537
226457,5431.3247
226458,13428.242
226459,14380.598
226460,11347.0
226461,349.19043
226462,13096.703
226463,6583.463
226464,5039.377
226465,14221.915
226466,804.2091
226467,14335.436
226468,637.1807
226469,10667.636
226470,145.56593
226471,10969.051
226472,3632.6514
226473,9035.592
226474,2891.145
226475,2218.4617
226476,17159.56
226477,570.1122
226478,6423.0874
226479,17954.99
226480,5460.393
226481,5815.3735
226482,710.4876
226483,2277.1047
226484,2217.3591
226485,398.32196
226486,16725.293
226487,2323.5288
226488,13054.203
226489,2768.4817
226490,616.0215
226491,1473.2493
226492,284.66327
226493,12838.656
226494,865.00714
226495,9209.931
226496,18215.854
226497,2031.9492
226498,5301.0034
226499,650.8634
226500,8602.063
226501,9983.916
226502,1923.987
226503,8753.933
226504,965.8602
226505,319.90875
226506,294.58524
226507,2446.6511
226508,1005.56085
226509,1488.1676
226510,1128.0005
226511,10184.415
226512,18068.814
226513,4456.782
226514,12893.802
226515,4668.983
226516,2779.3342
226517,2748.86
226518,1983.6338
226519,1953.9451
226520,1524.5111
226521,2243.6091
226522,2894.385
226523,4954.5933
226524,899.82184
226525,4834.3525
226526,17461.363
226527,988.9666
226528,702.99805
226529,7932.5063
226530,1376.8927
226531,5147.1587
226532,10592.54
226533,17557.184
226534,888.8232
226535,689.7055
226536,8157.674
226537,380.05423
226538,1814.4651
226539,52.22799
226540,9073.331
226541,11193.195
226542,2562.7273
226543,3805.2656
226544,3381.4229
226545,15294.268
226546,2152.4412
226547,14255.553
226548,947.88495
226549,2471.3865
226550,7628.993
226551,1068.4281
226552,7201.4697
226553,16558.164
226554,1939.2246
226555,6659.522
226556,1854.4415
226557,884.35425
226558,2855.581
226559,4499.46
226560,377.90768
226561,6506.8447
226562,7818.0273
226563,985.99243
226564,18001.027
226565,7782.168
226566,18451.307
226567,305.30804
226568,957.3485
226569,1444.978
226570,898.87823
226571,11089.717
226572,17803.23
226573,4991.665
226574,16446.074
226575,1182.6406
226576,503.15714
226577,547.61395
226578,749.1306
226579,4520.0825
226580,7608.6895
226581,4276.8267
226582,3764.701
226583,3026.4595
226584,885.8699
226585,4800.976
226586,5316.2954
226587,1117.2415
226588,6160.392
226589,6892.019
226590,7700.182
226591,3584.791
226592,3345.5508
226593,6976.9243
226594,5775.8257
226595,12842.465
226596,269.26126
226597,13994.4
226598,16437.48
226599,216.64223
226600,18541.926
226601,1733.1678
226602,599.8234
226603,5082.1074
226604,1944.381
226605,2673.3225
226606,12573.37
226607,1288.6086
226608,2039.6908
226609,16465.99
226610,831.6975
226611,544.4561
226612,16791.014
226613,8018.3037
226614,6368.58
226615,4655.5435
226616,3024.0986
226617,1518.7971
226618,1955.3186
226619,13312.012
226620,1308.0354
226621,1110.4716
226622,1162.8206
226623,15678.741
226624,1976.2424
226625,5197.9473
226626,940.6614
226627,9065.165
226628,1917.997
226629,17871.074
226630,5484.1167
226631,1114.0883
226632,1722.8646
226633,4447.9443
226634,2537.9749
226635,3848.517
226636,1628.0548
226637,5812.9224
226638,2058.616
226639,3740.1133
226640,4407.012
226641,4522.748
226642,2361.5066
226643,766.0002
226644,895.8274
226645,636.30096
226646,4808.465
226647,2005.9062
226648,10856.694
226649,6864.72
226650,342.70203
226651,4720.914
226652,1111.9496
226653,903.9899
226654,14498.246
226655,1276.1595
226656,5164.7505
226657,689.88104
226658,740.86346
226659,8524.643
226660,9099.808
226661,2675.5896
226662,823.2361
226663,1965.9576
226664,698.4464
226665,3914.9336
226666,95.01429
226667,10171.407
226668,1209.5917
226669,17099.555
226670,6363.37
226671,1025.9834
226672,3413.2905
226673,3594.365
226674,1669.1235
226675,633.57513
226676,16616.715
226677,2742.572
226678,1033.1244
226679,15664.587
226680,14109.495
226681,8899.923
226682,4675.4453
226683,113.66665
226684,2681.192
226685,5941.5166
226686,16102.799
226687,5860.6787
226688,5924.618
226689,2917.9539
226690,1725.4131
226691,129.63628
226692,16072.174
226693,603.19086
226694,10734.19
226695,2167.2393
226696,4531.947
226697,1574.0337
226698,606.39
226699,15014.761
226700,1469.9615
226701,4974.6436
226702,1094.7383
226703,450.3707
226704,505.26648
226705,675.7698
226706,16273.602
226707,10332.979
226708,11460.09
226709,14919.207
226710,2789.4058
226711,17846.717
226712,243.07758
226713,9422.141
226714,390.10275
226715,555.19916
226716,1737.2733
226717,17061.844
226718,3922.784
226719,7069.0557
226720,17477.908
226721,16397.037
226722,4700.7827
226723,10308.271
226724,740.94763
226725,5780.6924
226726,97.75145
226727,9394.162
226728,1427.2981
226729,19407.836
226730,696.7422
226731,4820.874
226732,4765.3247
226733,1522.996
226734,9949.97
226735,5937.868
226736,4277.239
226737,2182.6533
226738,1244.9774
226739,3186.447
226740,1561.4652
226741,431.41037
226742,2084.1582
226743,11024.985
226744,1365.1344
226745,4577.574
226746,10072.195
226747,18190.854
226748,6408.2847
226749,1269.6757
226750,8823.364
226751,18254.428
226752,2626.4607
226753,946.3153
226754,14750.811
226755,186.30066
226756,3380.8875
226757,2189.6511
226758,7846.961
226759,5363.3584
226760,2011.5334
226761,7315.3735
226762,3739.4854
226763,10058.631
226764,1439.2968
226765,18405.152
226766,1654.5903
226767,628.18994
226768,882.61786
226769,3596.6116
226770,1799.9961
226771,11468.061
226772,4594.6396
226773,16635.203
226774,1477.3575
226775,4233.0127
226776,905.304
226777,728.0543
226778,14809.917
226779,2213.752
226780,16020.753
226781,3773.121
226782,19915.873
226783,706.4061
226784,10717.904
226785,1988.7365
226786,3266.1487
226787,15051.206
226788,1341.9697
226789,5832.8003
226790,617.92096
226791,6576.7476
226792,7566.2305
226793,731.6847
226794,1616.3203
226795,6407.753
226796,2928.6895
226797,16627.082
226798,2477.8909
226799,8739.834
226800,17495.12
226801,1206.4601
226802,10708.054
226803,7932.6426
226804,196.89563
226805,1757.4777
226806,8714.08
226807,7549.348
226808,1517.6423
226809,667.6473
226810,3695.2483
226811,2020.719
226812,4497.726
226813,16095.337
226814,13680.866
226815,4447.172
226816,2328.2334
226817,982.3072
226818,7640.834
226819,545.67706
226820,4785.5586
226821,4869.1084
226822,3354.5918
226823,13876.908
226824,2975.5037
226825,507.62567
226826,3332.4402
226827,952.6377
226828,3766.4612
226829,2847.3684
226830,6516.6084
226831,305.8722
226832,662.7425
226833,2163.7659
226834,1785.7089
226835,5000.8584
226836,4319.062
226837,8047.2646
226838,4488.82
226839,6544.608
226840,1833.9971
226841,2890.1206
226842,2217.1846
226843,883.73096
226844,327.52765
226845,9795.694
226846,12033.682
226847,5286.32
226848,968.097
226849,3553.725
226850,9007.816
226851,1670.3591
226852,6214.084
226853,7782.2793
226854,11486.966
226855,10923.136
226856,1416.2552
226857,1608.4203
226858,501.46445
226859,3448.0398
226860,1307.4407
226861,16768.72
226862,6565.4155
226863,4755.471
226864,15018.427
226865,714.89844
226866,102.46571
226867,11380.295
226868,2733.8887
226869,691.36414
226870,2718.6719
226871,6578.5356
226872,786.3828
226873,1032.1442
226874,2097.4634
226875,17921.56
226876,3634.6653
226877,223.27238
226878,5223.948
226879,2756.8467
226880,1763.8198
226881,1527.4899
226882,6540.321
226883,822.5679
226884,8646.309
226885,1313.8922
226886,448.14706
226887,4121.885
226888,802.6801
226889,1426.5518
226890,17727.477
226891,2487.2607
226892,2326.628
226893,1466.5084
226894,1909.8584
226895,2428.0654
226896,3115.5747
226897,1371.2355
226898,1241.7347
226899,17757.293
226900,1867.5624
226901,14903.733
226902,1021.4519
226903,1347.2047
226904,8871.599
226905,9860.983
226906,7902.5337
226907,19321.219
226908,4890.6597
226909,15855.612
226910,16345.964
226911,6260.984
226912,4657.8135
226913,231.05176
226914,4067.3477
226915,8482.387
226916,17165.7
226917,9815.137
226918,3607.9138
226919,4663.3257
226920,878.30005
226921,4394.507
226922,3904.461
226923,10157.689
226924,3604.5115
226925,4484.2705
226926,6621.222
226927,18382.96
226928,3343.6587
226929,253.21669
226930,1856.0746
226931,3304.068
226932,1377.5098
226933,3817.7769
226934,274.32608
226935,14414.556
226936,8664.636
226937,4117.8174
226938,594.87555
226939,6828.7505
226940,1233.3538
226941,6004.8257
226942,3487.3516
226943,1043.4839
226944,13448.711
226945,2436.832
226946,17272.625
226947,8901.052
226948,4649.938
226949,15139.878
226950,6089.167
226951,916.2846
226952,2577.149
226953,7250.597
226954,2628.2026
226955,16408.285
226956,2456.164
226957,154.75029
226958,1757.4634
226959,8894.831
226960,7861.299
226961,2916.5693
226962,2736.5479
226963,1842.5358
226964,9422.914
226965,3771.4585
226966,1951.5787
226967,2196.4233
226968,2392.2964
226969,453.45792
226970,4584.168
226971,3983.461
226972,2646.1616
226973,2813.3154
226974,4293.5693
226975,10518.133
226976,747.3493
226977,1002.45264
226978,2004.2992
226979,9161.0625
226980,11893.87
226981,2377.2878
226982,4673.033
226983,869.5548
226984,3625.485
226985,994.75195
226986,4050.9458
226987,4296.63
226988,7494.2856
226989,1566.0853
226990,644.97534
226991,12981.1875
226992,1199.1798
226993,13913.0205
226994,7245.945
226995,588.6184
226996,4288.363
226997,3531.4514
226998,1216.901
226999,11057.736
227000,18541.236
227001,945.1253
227002,1040.1985
227003,5821.606
227004,14860.387
227005,2194.0837
227006,1372.6279
227007,5160.909
227008,18023.068
227009,9029.639
227010,5137.0693
227011,7285.0566
227012,3702.0012
227013,890.5216
227014,2836.6453
227015,15263.986
227016,925.2223
227017,13824.557
227018,3168.3694
227019,2887.0796
227020,5748.104
227021,553.43353
227022,6903.757
227023,15119.575
227024,17983.766
227025,791.6673
227026,5389.338
227027,6540.876
227028,16069.982
227029,15599.361
227030,486.60428
227031,18051.814
227032,2143.1528
227033,15899.709
227034,5250.88
227035,604.7287
227036,997.5768
227037,2470.545
227038,5531.789
227039,13163.312
227040,4414.876
227041,5333.321
227042,17396.021
227043,2518.1323
227044,8336.81
227045,845.9616
227046,2622.721
227047,3472.2046
227048,395.95383
227049,5193.631
227050,1770.565
227051,917.5828
227052,5415.02
227053,296.64157
227054,3721.099
227055,7532.783
227056,5100.922
227057,2203.954
227058,2308.9746
227059,3654.8518
227060,7764.885
227061,2895.219
227062,2629.3325
227063,1717.7019
227064,400.89316
227065,8338.424
227066,5999.4043
227067,16863.184
227068,4124.7954
227069,308.32843
227070,5977.3677
227071,11589.296
227072,9308.096
227073,1099.2755
227074,3143.0693
227075,10695.928
227076,6137.1025
227077,18266.426
227078,886.4126
227079,8083.9365
227080,11349.749
227081,208.11125
227082,419.7988
227083,16080.407
227084,1686.4915
227085,4117.185
227086,1904.3684
227087,1812.5443
227088,2426.4595
227089,4685.276
227090,1676.3839
227091,1149.0149
227092,4601.2886
227093,1945.823
227094,324.36926
227095,4517.8496
227096,440.584
227097,5988.8555
227098,927.7547
227099,658.1415
227100,13397.783
227101,2714.4075
227102,5308.1475
227103,6475.8496
227104,1020.1748
227105,1505.707
227106,14221.291
227107,3310.8865
227108,13710.426
227109,1651.2946
227110,7970.586
227111,597.83734
227112,9245.373
227113,2897.9036
227114,2039.3231
227115,1997.2034
227116,17033.162
227117,632.87866
227118,7163.9814
227119,13888.785
227120,292.63593
227121,1132.981
227122,3727.7783
227123,16880.031
227124,719.2727
227125,695.1706
227126,7377.188
227127,1159.3451
227128,197.85385
227129,562.7683
227130,4134.707
227131,699.0847
227132,3626.869
227133,2221.2944
227134,15703.658
227135,1907.5164
227136,2804.657
227137,344.03357
227138,2454.816
227139,2131.7373
227140,653.89636
227141,1512.4432
227142,16853.264
227143,1430.7737
227144,4428.677
227145,544.37085
227146,427.44467
227147,1348.3721
227148,4990.808
227149,2245.9436
227150,129.49905
227151,990.9588
227152,2133.7346
227153,17781.9
227154,4061.5437
227155,2542.6062
227156,1370.7651
227157,795.17053
227158,3015.2893
227159,18342.541
227160,2564.9226
227161,432.80478
227162,841.8313
227163,13111.063
227164,12120.762
227165,9633.275
227166,1242.0227
227167,1558.8947
227168,14173.763
227169,18221.744
227170,3329.701
227171,3529.2556
227172,4647.056
227173,6327.431
227174,11533.05
227175,2492.2444
227176,4002.5286
227177,1628.7759
227178,637.4513
227179,10407.02
227180,8096.9697
227181,15649.221
227182,1325.3367
227183,328.7306
227184,12770.9375
227185,537.4745
227186,6411.91
227187,9253.691
227188,1710.4741
227189,1698.461
227190,296.39627
227191,639.80225
227192,7438.9077
227193,16139.716
227194,16745.068
227195,15755.865
227196,1428.6506
227197,1609.0321
227198,987.7165
227199,2755.5872
227200,1071.2032
227201,7852.2837
227202,1630.1155
227203,2475.9473
227204,386.66708
227205,671.9443
227206,4307.517
227207,9294.062
227208,3747.0842
227209,17736.932
227210,12797.151
227211,14739.673
227212,751.2472
227213,11327.871
227214,2894.008
227215,1213.2356
227216,1024.8038
227217,6725.0645
227218,507.3706
227219,852.90607
227220,15299.797
227221,846.3203
227222,986.42224
227223,102.82714
227224,8939.243
227225,611.78876
227226,6296.3413
227227,3896.7253
227228,6804.7324
227229,8073.4033
227230,10592.085
227231,16495.07
227232,296.2664
227233,5705.1323
227234,1096.9333
227235,14914.91
227236,86.6994
227237,1702.742
227238,2106.419
227239,940.16315
227240,4606.396
227241,16261.329
227242,2557.909
227243,1995.5223
227244,11735.082
227245,6804.4727
227246,2573.6624
227247,320.02185
227248,3412.0046
227249,1378.9968
227250,1412.8735
227251,11839.047
227252,1218.8474
227253,304.76517
227254,9821.224
227255,15820.267
227256,3429.4104
227257,8622.081
227258,6612.822
227259,2001.3094
227260,7406.525
227261,10594.277
227262,731.9422
227263,5256.1167
227264,1883.9948
227265,765.65466
227266,1301.7239
227267,1463.7539
227268,2635.6375
227269,12694.904
227270,2175.4587
227271,1147.4333
227272,3204.6343
227273,3387.9807
227274,2737.0725
227275,655.42926
227276,180.5104
227277,16226.905
227278,2040.4393
227279,2718.2517
227280,4015.6384
227281,17888.11
227282,18543.36
227283,2795.5984
227284,1115.1229
227285,1875.1084
227286,394.44604
227287,2608.6826
227288,1181.6686
227289,13182.106
227290,14936.035
227291,956.78656
227292,729.0109
227293,833.4965
227294,2525.615
227295,4816.342
227296,18020.164
227297,602.8933
227298,7305.591
227299,3500.7307
227300,1972.8757
227301,13764.511
227302,5423.4766
227303,1729.2222
227304,13357.415
227305,958.396
227306,3620.9365
227307,660.0703
227308,5640.284
227309,5242.5522
227310,7605.5625
227311,2895.5105
227312,924.94855
227313,5408.588
227314,869.2875
227315,715.3546
227316,14525.124
227317,554.3207
227318,771.2753
227319,3403.2212
227320,2672.611
227321,2268.1301
227322,1653.6101
227323,1983.489
227324,5577.098
227325,1803.3502
227326,14466.119
227327,499.2316
227328,4006.3906
227329,6860.4067
227330,1900.9298
227331,1212.831
227332,4856.427
227333,477.18658
227334,313.3816
227335,2976.5188
227336,1239.87
227337,1734.9681
227338,4340.539
227339,2506.5122
227340,4585.0645
227341,1317.5715
227342,5949.8193
227343,1226.2343
227344,9798.254
227345,1380.9868
227346,4383.203
227347,6813.9614
227348,681.94635
227349,9715.434
227350,4785.737
227351,1246.7075
227352,4390.1367
227353,494.11407
227354,1428.059
227355,2263.8074
227356,966.6812
227357,9550.4
227358,514.40216
227359,3782.5234
227360,6451.276
227361,4434.21
227362,1215.2476
227363,7025.1904
227364,810.9468
227365,17264.406
227366,1005.2681
227367,2655.0286
227368,18426.527
227369,14560.0625
227370,2404.1384
227371,18372.182
227372,851.9111
227373,11928.713
227374,17977.865
227375,4983.021
227376,1543.3105
227377,556.1686
227378,1396.9879
227379,493.12964
227380,1412.9719
227381,1178.9124
227382,2385.3486
227383,8858.0625
227384,984.3339
227385,1787.7957
227386,2512.2915
227387,682.61005
227388,122.837555
227389,859.2993
227390,1013.9354
227391,4243.2812
227392,653.9754
227393,4457.922
227394,3369.6404
227395,5612.511
227396,1206.8356
227397,735.8772
227398,5857.069
227399,943.19727
227400,17724.654
227401,18375.424
227402,583.31903
227403,12635.51
227404,1650.1431
227405,15886.598
227406,926.8707
227407,9569.128
227408,4866.3086
227409,11235.251
227410,17008.57
227411,13467.426
227412,10339.259
227413,7205.943
227414,4647.7163
227415,2038.3456
227416,14471.211
227417,9387.642
227418,512.6492
227419,3008.29
227420,1663.3455
227421,1067.6084
227422,2217.1826
227423,10929.034
227424,1538.0192
227425,7365.44
227426,17184.668
227427,12377.337
227428,988.23285
227429,1645.7579
227430,4879.8535
227431,9725.65
227432,32.594162
227433,1752.7682
227434,4409.0303
227435,557.616
227436,2786.7458
227437,4138.6255
227438,6460.759
227439,780.9571
227440,1225.3866
227441,1123.577
227442,3982.758
227443,2403.9722
227444,2512.2915
227445,3045.1655
227446,604.8691
227447,5964.536
227448,6154.9766
227449,9928.536
227450,2501.5884
227451,1425.5692
227452,4327.2026
227453,257.34738
227454,1836.2709
227455,1907.8822
227456,2229.2712
227457,2293.3098
227458,201.72774
227459,11833.753
227460,3415.3784
227461,18951.29
227462,9316.657
227463,15847.933
227464,1873.9636
227465,10438.3125
227466,2086.9192
227467,1278.861
227468,540.5565
227469,3593.0796
227470,4960.348
227471,2822.0532
227472,15830.395
227473,901.87744
227474,5392.732
227475,469.70206
227476,9634.524
227477,15409.35
227478,747.33466
227479,152.11218
227480,10859.614
227481,2135.7378
227482,2871.3132
227483,836.6879
227484,613.9589
227485,1166.8276
227486,12137.166
227487,2298.3005
227488,1021.4392
227489,970.71185
227490,1825.0564
227491,2576.114
227492,6699.545
227493,906.2566
227494,2468.5881
227495,569.994
227496,2124.1968
227497,1661.824
227498,1567.4586
227499,404.21274
227500,1582.3673
227501,626.22876
227502,3614.2659
227503,540.93085
227504,607.43445
227505,10252.804
227506,7946.2124
227507,310.71454
227508,18522.66
227509,1163.0254
227510,964.5053
227511,18030.34
227512,5440.3364
227513,2898.115
227514,1546.0287
227515,2054.8323
227516,570.3925
227517,6709.2715
227518,447.6616
227519,3185.274
227520,2234.177
227521,135.48972
227522,6852.572
227523,3764.9954
227524,2312.8428
227525,2954.7495
227526,2988.935
227527,10784.597
227528,1069.0366
227529,6898.6226
227530,15881.734
227531,7025.063
227532,17557.635
227533,14488.031
227534,814.57056
227535,3542.1636
227536,5636.46
227537,1458.3683
227538,1783.1351
227539,3523.0696
227540,3912.5964
227541,879.0425
227542,16466.98
227543,493.30896
227544,11586.589
227545,299.74768
227546,16062.214
227547,5049.0
227548,17956.738
227549,7153.8213
227550,3797.5127
227551,3896.2644
227552,4602.0
227553,14808.604
227554,4099.9717
227555,12316.891
227556,3254.535
227557,12327.585
227558,15234.419
227559,1268.6116
227560,10913.087
227561,1503.7806
227562,1237.2014
227563,1870.4435
227564,3771.5774
227565,5150.7144
227566,16416.127
227567,12012.616
227568,8950.445
227569,1230.7954
227570,1438.8278
227571,16522.686
227572,691.9101
227573,1144.3484
227574,737.3291
227575,2201.1592
227576,1239.0343
227577,1004.77594
227578,814.80084
227579,192.2734
227580,5200.9976
227581,945.7702
227582,6762.4297
227583,2048.7332
227584,1542.5831
227585,1068.2822
227586,1401.9797
227587,9048.753
227588,14438.606
227589,826.2037
227590,685.0278
227591,5297.465
227592,1248.6956
227593,18323.43
227594,13509.17
227595,3049.98
227596,422.17902
227597,13363.799
227598,10842.807
227599,15457.335
227600,10042.612
227601,1334.1759
227602,5382.808
227603,3364.7356
227604,8378.341
227605,1036.8838
227606,2059.0598
227607,11438.446
227608,648.6689
227609,3687.2832
227610,18731.988
227611,13166.4
227612,4982.869
227613,1386.4269
227614,3491.7258
227615,1003.4465
227616,200.57892
227617,6457.654
227618,1800.337
227619,10163.155
227620,13457.18
227621,16173.985
227622,5981.4453
227623,7736.748
227624,2274.1172
227625,1183.1504
227626,583.51135
227627,2698.547
227628,2292.5835
227629,6944.1675
227630,1503.4622
227631,1716.189
227632,3933.8008
227633,596.09
227634,6997.8047
227635,900.828
227636,300.32544
227637,14704.878
227638,2363.9377
227639,13007.437
227640,1322.3384
227641,16819.943
227642,3234.4968
227643,13202.615
227644,554.70374
227645,17253.494
227646,273.13593
227647,252.07375
227648,959.3027
227649,1722.9312
227650,10136.446
227651,754.5797
227652,5771.3267
227653,5457.67
227654,4460.64
227655,176.63297
227656,2429.3896
227657,1150.6145
227658,18219.729
227659,3507.2656
227660,729.6054
227661,94.622635
227662,440.94064
227663,6949.1035
227664,1122.3427
227665,5882.577
227666,1009.3294
227667,596.1228
227668,16832.783
227669,2225.0127
227670,1072.4965
227671,4499.919
227672,1193.5042
227673,10573.725
227674,3079.9119
227675,404.38046
227676,1132.6095
227677,16634.299
227678,2092.5889
227679,5098.616
227680,3071.4705
227681,844.1393
227682,14951.798
227683,785.25574
227684,1063.7317
227685,6874.247
227686,717.08276
227687,5952.2656
227688,2524.8596
227689,8972.267
227690,1761.7987
227691,3042.883
227692,17654.992
227693,2506.8398
227694,4979.994
227695,5921.8726
227696,1968.0963
227697,1551.1908
227698,3183.4087
227699,2523.965
227700,716.60284
227701,4300.324
227702,1343.4652
227703,513.56573
227704,3586.5627
227705,388.0211
227706,5308.411
227707,7284.675
227708,748.6297
227709,7952.961
227710,980.07367
227711,9730.8
227712,2481.0728
227713,11158.457
227714,316.4725
227715,17585.756
227716,2718.6162
227717,17540.479
227718,12621.346
227719,394.56598
227720,1868.2183
227721,448.19653
227722,2047.2637
227723,1628.4667
227724,725.6325
227725,17714.836
227726,2677.4624
227727,2103.9553
227728,1008.634
227729,7335.097
227730,6788.182
227731,5434.0454
227732,713.38196
227733,2713.359
227734,1491.4113
227735,1202.6082
227736,231.63185
227737,7572.1147
227738,2127.4348
227739,1511.6178
227740,3261.8765
227741,10098.831
227742,1375.943
227743,4514.6963
227744,1077.7798
227745,451.07397
227746,4372.25
227747,2502.08
227748,3780.2112
227749,856.04663
227750,4883.3784
227751,6820.7954
227752,6280.6626
227753,1687.008
227754,534.358
227755,1495.2804
227756,7897.515
227757,2010.5011
227758,3092.4807
227759,616.8721
227760,302.04852
227761,444.162
227762,3260.831
227763,1918.8829
227764,2518.1106
227765,990.85425
227766,1012.5397
227767,2520.5347
227768,9216.478
227769,7795.1387
227770,11426.169
227771,687.68427
227772,2759.083
227773,8737.309
227774,2683.6653
227775,2483.5938
227776,3152.3271
227777,3566.3416
227778,9381.645
227779,740.74426
227780,5040.8237
227781,1158.6714
227782,4825.3735
227783,201.69759
227784,1103.1691
227785,1529.1847
227786,3785.3533
227787,2230.4019
227788,10037.987
227789,5221.8257
227790,1043.0338
227791,16438.61
227792,2288.9443
227793,17211.715
227794,3361.5015
227795,1409.1683
227796,1634.6991
227797,954.02704
227798,4939.2246
227799,5295.9746
227800,3290.3508
227801,18520.7
227802,249.50742
227803,695.1238
227804,16327.252
227805,3130.8625
227806,9243.283
227807,4034.021
227808,2558.6646
227809,7984.899
227810,1362.2308
227811,5304.463
227812,2950.52
227813,9855.991
227814,299.60144
227815,15081.138
227816,441.31528
227817,2462.5227
227818,4861.3394
227819,4252.455
227820,2579.3726
227821,4466.635
227822,5492.6343
227823,1297.9407
227824,3032.2192
227825,373.7596
227826,1936.4982
227827,10362.874
227828,9620.567
227829,804.5993
227830,3632.7551
227831,1401.1564
227832,152.75
227833,13397.272
227834,4623.7363
227835,3138.521
227836,2174.1836
227837,2731.1685
227838,3381.9001
227839,1700.6343
227840,2883.0322
227841,5279.6777
227842,13523.635
227843,1233.2937
227844,904.0559
227845,5807.164
227846,186.56834
227847,1216.299
227848,9907.45
227849,144.29088
227850,17133.674
227851,692.10767
227852,3151.2776
227853,16380.251
227854,3285.1729
227855,8905.799
227856,16928.994
227857,2060.7659
227858,3987.1829
227859,1588.572
227860,1212.4641
227861,798.3964
227862,7441.3984
227863,2047.4287
227864,1675.9944
227865,7817.535
227866,1838.6211
227867,7023.234
227868,11004.405
227869,456.9476
227870,17421.791
227871,17704.38
227872,1001.2251
227873,1189.9655
227874,2019.9971
227875,304.32837
227876,3821.3547
227877,12503.998
227878,8690.218
227879,9005.076
227880,2663.7437
227881,1109.7245
227882,15903.759
227883,801.0852
227884,6226.579
227885,8576.028
227886,17647.03
227887,15514.862
227888,1113.4945
227889,6831.786
227890,2346.9329
227891,13498.326
227892,1766.9033
227893,661.7286
227894,397.2569
227895,2876.4417
227896,805.8306
227897,5838.6504
227898,17668.688
227899,3490.3738
227900,821.11884
227901,1811.7938
227902,3584.7773
227903,867.29205
227904,8080.3213
227905,61.650837
227906,1107.2036
227907,2323.294
227908,1144.769
227909,1871.5217
227910,2976.08
227911,14763.872
227912,1002.01587
227913,5551.0444
227914,456.70004
227915,16855.031
227916,6994.6284
227917,3603.1123
227918,779.9544
