SaleID,price
228709,1311.8962
228710,556.83
228711,27369.354
228712,1760.145
228713,25699.586
228714,4133.4307
228715,10878.104
228716,3214.012
228717,4050.3474
228718,563.7491
228719,745.96936
228720,812.24384
228721,1101.3055
228722,626.1358
228723,25571.459
228724,4046.4368
228725,1022.57684
228726,989.88196
228727,8057.1704
228728,4347.1567
228729,46825.867
228730,1417.0731
228731,3743.4216
228732,7202.5547
228733,3562.6123
228734,5426.821
228735,6206.1504
228736,3649.975
228737,8437.4375
228738,1330.5493
228739,2860.3057
228740,991.1898
228741,702.12146
228742,13266.561
228743,2457.0088
228744,1805.1493
228745,1391.096
228746,371.19165
228747,2469.0754
228748,3062.2393
228749,5800.617
228750,4031.7273
228751,2290.837
228752,4779.9487
228753,16682.848
228754,2415.0718
228755,32714.316
228756,3820.9587
228757,23467.322
228758,4963.0737
228759,6487.413
228760,7700.308
228761,703.6451
228762,659.2759
228763,10489.294
228764,880.5895
228765,6143.0376
228766,10478.226
228767,978.7755
228768,12570.511
228769,2136.5913
228770,120.59575
228771,937.10504
228772,3184.3228
228773,1718.7534
228774,3847.722
228775,10369.025
228776,11742.058
228777,2184.937
228778,3631.4685
228779,1467.8046
228780,5331.4487
228781,3774.2778
228782,858.69684
228783,1883.8433
228784,5662.32
228785,13203.246
228786,968.13586
228787,793.9963
228788,7718.657
228789,3132.5051
228790,668.1877
228791,2858.289
228792,5129.1646
228793,811.06006
228794,1026.3075
228795,4968.0522
228796,1932.8522
228797,10618.414
228798,1541.5739
228799,842.7506
228800,4441.287
228801,1439.6155
228802,15914.31
228803,2582.108
228804,2686.8394
228805,2406.251
228806,354.50293
228807,577.2999
228808,1914.6427
228809,6542.6104
228810,31471.73
228811,8825.894
228812,5490.797
228813,1429.3895
228814,5382.9683
228815,1998.9653
228816,39410.86
228817,1820.8853
228818,1398.2574
228819,3869.7168
228820,1410.1493
228821,2539.2576
228822,14848.925
228823,9530.691
228824,683.24036
228825,657.38947
228826,5335.0776
228827,1292.1581
228828,6791.002
228829,1914.2703
228830,1879.7485
228831,632.96436
228832,1672.8788
228833,6688.3306
228834,14948.522
228835,3512.0068
228836,1519.446
228837,2369.1355
228838,11965.107
228839,1479.7954
228840,1657.5844
228841,8240.221
228842,1575.0135
228843,98.02039
228844,405.12567
228845,745.6114
228846,576.2633
228847,2113.2742
228848,1500.096
228849,4563.1685
228850,1019.8673
228851,83.17745
228852,3828.2827
228853,8492.561
228854,747.8413
228855,336.07138
228856,7515.931
228857,728.20026
228858,3089.4321
228859,14797.622
228860,39953.258
228861,12408.428
228862,1642.9635
228863,584.2503
228864,918.3447
228865,8341.692
228866,2972.4807
228867,4311.697
228868,523.6846
228869,60.761898
228870,7279.362
228871,10671.2
228872,1932.6041
228873,1604.9823
228874,2452.0503
228875,6078.641
228876,483.0392
228877,1802.5566
228878,1927.1425
228879,4754.6685
228880,451.8144
228881,10029.397
228882,13538.45
228883,4402.0874
228884,366.9365
228885,532.02905
228886,3475.8008
228887,8115.083
228888,557.4435
228889,846.2334
228890,5208.345
228891,323.6192
228892,14809.944
228893,13607.951
228894,22444.367
228895,10531.32
228896,1478.7559
228897,380.50162
228898,11754.083
228899,568.75446
228900,787.4324
228901,8819.08
228902,537.7273
228903,1161.7915
228904,2907.2217
228905,750.6086
228906,4570.079
228907,15062.604
228908,605.61163
228909,1320.7308
228910,2886.9724
228911,1061.9933
228912,2580.24
228913,6577.94
228914,27431.332
228915,17944.004
228916,1504.9441
228917,16325.716
228918,8102.1484
228919,9868.405
228920,13546.555
228921,11531.625
228922,2325.3496
228923,19928.693
228924,3615.0164
228925,19547.932
228926,10393.162
228927,2702.525
228928,2701.2236
228929,3048.9565
228930,1715.6594
228931,5945.743
228932,9967.528
228933,24289.336
228934,1600.812
228935,790.12714
228936,6808.7583
228937,2090.4578
228938,10712.772
228939,880.4929
228940,4280.787
228941,3539.091
228942,18055.78
228943,3730.365
228944,1249.589
228945,7720.7744
228946,1247.5754
228947,5903.4146
228948,852.83075
228949,2867.9502
228950,6844.717
228951,7414.133
228952,1497.8953
228953,968.83594
228954,4719.351
228955,858.4191
228956,8595.045
228957,15616.164
228958,18596.623
228959,1127.7714
228960,23497.572
228961,907.8956
228962,1204.4502
228963,549.6813
228964,2461.0356
228965,25006.996
228966,2272.6472
228967,17951.217
228968,8869.6
228969,441.47565
228970,3918.8977
228971,11365.897
228972,20235.56
228973,19793.42
228974,2168.863
228975,6927.694
228976,1041.3364
228977,3307.6628
228978,1109.2821
228979,6353.0493
228980,6016.517
228981,9425.648
228982,2342.7952
228983,7696.8438
228984,852.57556
228985,7806.6387
228986,5729.8506
228987,2661.8909
228988,11608.376
228989,1806.2101
228990,9030.317
228991,14468.299
228992,4147.2363
228993,818.54443
228994,1152.6284
228995,4330.727
228996,2153.4336
228997,1135.4141
228998,4552.5977
228999,12036.171
229000,1069.2927
229001,4008.293
229002,11110.634
229003,18887.041
229004,568.07965
229005,2187.6252
229006,1209.1897
229007,5075.0513
229008,275.515
229009,12554.34
229010,5729.472
229011,2338.697
229012,8589.929
229013,4310.486
229014,6729.1567
229015,1501.4617
229016,2813.15
229017,639.5294
229018,111.25311
229019,2684.8894
229020,590.9864
229021,5041.2715
229022,3078.4587
229023,4002.0496
229024,2755.1182
229025,11899.046
229026,397.25922
229027,4069.3481
229028,1281.9891
229029,9232.486
229030,5591.097
229031,19808.824
229032,11872.5625
229033,387.05853
229034,3370.5286
229035,1935.4834
229036,26205.885
229037,13999.781
229038,26522.953
229039,22439.975
229040,9601.033
229041,699.915
229042,3978.7036
229043,2672.1194
229044,3246.4158
229045,4404.8384
229046,10011.898
229047,1900.1963
229048,298.35406
229049,12088.485
229050,842.0392
229051,18611.303
229052,347.139
229053,1878.8761
229054,4903.502
229055,7950.364
229056,5175.423
229057,22328.832
229058,1020.31793
229059,2845.3284
229060,2481.467
229061,25893.207
229062,1260.1654
229063,8673.94
229064,5824.078
229065,718.4841
229066,3722.4172
229067,19249.92
229068,8751.166
229069,2393.649
229070,452.67566
229071,5014.0767
229072,961.3968
229073,17762.705
229074,412.589
229075,21708.023
229076,5801.762
229077,22027.48
229078,1021.03375
229079,6596.042
229080,17281.719
229081,355.15567
229082,6066.6533
229083,4082.4243
229084,492.4414
229085,1896.2974
229086,6115.1226
229087,2499.778
229088,5385.416
229089,11573.258
229090,642.0194
229091,932.7246
229092,125.923874
229093,25049.8
229094,2153.0132
229095,1961.5172
229096,16315.428
229097,1361.3163
229098,1325.0099
229099,584.02783
229100,26875.537
229101,1208.3787
229102,7207.766
229103,1786.4882
229104,4728.792
229105,7540.3867
229106,7692.204
229107,529.9004
229108,1893.2094
229109,13850.067
229110,4888.137
229111,2336.0928
229112,1521.9617
229113,1585.3556
229114,2027.6531
229115,718.0993
229116,1755.251
229117,18814.72
229118,5324.3994
229119,2310.893
229120,8737.322
229121,1304.067
229122,3439.5771
229123,2044.2848
229124,4703.5483
229125,7276.813
229126,19617.904
229127,5712.2744
229128,13581.926
229129,1546.6049
229130,1741.6555
229131,9026.28
229132,1048.7174
229133,1821.4728
229134,2719.6958
229135,6455.39
229136,5335.925
229137,2469.9727
229138,2811.2615
229139,2418.588
229140,291.09552
229141,702.8197
229142,24069.578
229143,9593.347
229144,12570.378
229145,16548.262
229146,1330.0238
229147,5881.7754
229148,8510.304
229149,3634.4028
229150,3258.0208
229151,36579.16
229152,4793.706
229153,2427.8425
229154,3387.4844
229155,570.7028
229156,14411.51
229157,9008.037
229158,4092.4795
229159,6124.5728
229160,4081.5134
229161,1617.7633
229162,14220.838
229163,4766.13
229164,1400.9443
229165,710.1628
229166,7477.1323
229167,6344.9146
229168,105.73558
229169,2094.7012
229170,520.8657
229171,171.6169
229172,20625.096
229173,17136.43
229174,3824.5852
229175,2557.0154
229176,4693.47
229177,848.0877
229178,10099.403
229179,2151.947
229180,4146.147
229181,1436.7343
229182,9736.227
229183,27391.195
229184,1676.7048
229185,2473.138
229186,6950.3022
229187,12647.359
229188,14772.899
229189,3280.2737
229190,3391.1414
229191,7958.3105
229192,6815.696
229193,3873.9072
229194,7948.6445
229195,1320.0836
229196,9249.093
229197,571.9021
229198,2780.1738
229199,6742.184
229200,2580.6917
229201,2994.856
229202,2176.9712
229203,1301.6786
229204,2257.061
229205,1932.2711
229206,1254.6981
229207,2808.4019
229208,27207.273
229209,1371.0006
229210,15473.459
229211,8824.694
229212,3825.367
229213,3737.0696
229214,14482.107
229215,2176.3718
229216,2950.639
229217,3205.4814
229218,913.29694
229219,1483.5474
229220,1384.1997
229221,5000.477
229222,17858.236
229223,2632.2349
229224,10709.346
229225,6599.904
229226,6013.4263
229227,14424.854
229228,4129.527
229229,3595.484
229230,341.88797
229231,5232.8433
229232,3466.9995
229233,-86.55849
229234,3849.7156
229235,1467.4849
229236,867.5285
229237,6377.0713
229238,9479.119
229239,14841.4375
229240,9488.758
229241,12166.502
229242,9901.509
229243,9450.069
229244,11398.844
229245,1386.4534
229246,5791.4194
229247,21408.547
229248,470.5293
229249,7233.302
229250,5393.225
229251,11068.419
229252,2374.1099
229253,16529.523
229254,1017.6164
229255,588.6591
229256,1316.6884
229257,1091.5259
229258,731.45184
229259,809.7403
229260,3495.5886
229261,44398.59
229262,13846.347
229263,18668.465
229264,925.2749
229265,7987.511
229266,20799.525
229267,19148.055
229268,1078.1846
229269,2226.8464
229270,2641.1697
229271,1362.5015
229272,900.02325
229273,3247.2834
229274,1745.3019
229275,11388.628
229276,1230.5894
229277,1620.8075
229278,3107.7812
229279,7329.8594
229280,2337.9102
229281,3177.3445
229282,693.6047
229283,11643.249
229284,986.8646
229285,3700.7756
229286,5934.7896
229287,21599.385
229288,548.2201
229289,508.86655
229290,31402.143
229291,1058.6543
229292,1943.7153
229293,25038.023
229294,6011.3804
229295,10670.558
229296,1030.0657
229297,628.5851
229298,5690.8384
229299,1982.4833
229300,415.04095
229301,10986.587
229302,2600.6243
229303,10716.706
229304,754.614
229305,3313.8987
229306,722.04596
229307,7584.2114
229308,11724.035
229309,11070.984
229310,3475.5034
229311,10790.765
229312,6021.6157
229313,567.84106
229314,171.43372
229315,4996.037
229316,1381.0121
229317,106.267426
229318,983.5385
229319,13867.612
229320,6340.4443
229321,5961.8247
229322,11261.338
229323,2713.1255
229324,1739.0381
229325,11445.842
229326,11733.032
229327,271.4681
229328,688.86633
229329,4774.2324
229330,1349.3668
229331,2683.2405
229332,4051.0269
229333,1918.4845
229334,511.29703
229335,5620.057
229336,2409.6064
229337,7323.4907
229338,24614.768
229339,9082.246
229340,2786.2805
229341,7099.237
229342,9149.725
229343,5934.594
229344,880.1588
229345,5116.8877
229346,828.77765
229347,1020.8056
229348,4651.724
229349,5319.752
229350,1374.0177
229351,1168.9526
229352,3901.247
229353,1546.1885
229354,3453.759
229355,5892.8804
229356,1934.4487
229357,1717.4526
229358,1533.8594
229359,525.7501
229360,3648.7896
229361,3498.4033
229362,269.7234
229363,2892.346
229364,1201.4773
229365,3924.894
229366,1680.8788
229367,1402.3002
229368,920.10425
229369,395.7038
229370,16565.16
229371,1221.2428
229372,7287.8833
229373,2230.6804
229374,1988.2516
229375,1863.1356
229376,18741.303
229377,5803.7383
229378,4567.4487
229379,14177.51
229380,18821.29
229381,874.46924
229382,3296.5635
229383,1347.2212
229384,482.5997
229385,7382.4116
229386,14100.27
229387,2617.485
229388,8015.208
229389,1861.2665
229390,519.00543
229391,882.43085
229392,9300.289
229393,1232.9827
229394,1203.9944
229395,7018.361
229396,216.72356
229397,516.0954
229398,422.23114
229399,2057.2302
229400,234.31581
229401,13656.869
229402,429.80762
229403,24107.06
229404,27326.668
229405,3091.9668
229406,3876.3901
229407,4885.258
229408,2837.4348
229409,9068.921
229410,7046.3853
229411,4951.043
229412,14500.543
229413,612.5577
229414,2273.4277
229415,4337.3735
229416,9561.029
229417,1273.3693
229418,2512.1497
229419,18277.477
229420,1299.0449
229421,2213.3218
229422,420.63367
229423,3173.9595
229424,2443.9756
229425,13733.791
229426,1108.5544
229427,14149.638
229428,7869.7485
229429,2646.2605
229430,3002.3477
229431,3843.1482
229432,1600.5424
229433,3198.6338
229434,26970.482
229435,2267.4915
229436,2214.3137
229437,845.4812
229438,1156.6898
229439,342.14474
229440,501.72076
229441,756.31964
229442,2385.9878
229443,3785.4365
229444,2256.5813
229445,1796.6748
229446,8022.28
229447,4596.601
229448,8642.097
229449,4376.0034
229450,7737.2617
229451,2249.9387
229452,6810.586
229453,3009.6045
229454,1463.4984
229455,26074.123
229456,187.33037
229457,5998.9214
229458,4831.359
229459,700.86664
229460,4065.0198
229461,576.4915
229462,2425.8916
229463,7561.9824
229464,19503.412
229465,2722.0122
229466,2591.2314
229467,561.13367
229468,19525.36
229469,8378.0625
229470,1036.901
229471,11049.826
229472,664.25616
229473,883.2595
229474,-14.338148
229475,3523.983
229476,10849.133
229477,4485.784
229478,5105.9004
229479,17167.502
229480,2119.4165
229481,507.3044
229482,1152.2294
229483,4001.1711
229484,1508.7875
229485,7540.646
229486,3487.5137
229487,788.208
229488,2679.6748
229489,1461.0071
229490,3583.547
229491,1182.629
229492,920.063
229493,3240.064
229494,1483.6879
229495,609.906
229496,897.1749
229497,3001.7769
229498,584.2738
229499,4722.649
229500,1767.7479
229501,13581.41
229502,13858.827
229503,1766.828
229504,1263.1287
229505,3509.8562
229506,1012.5013
229507,2489.4258
229508,21675.79
229509,2442.4243
229510,397.9193
229511,8973.414
229512,3510.5024
229513,157.76614
229514,3101.6973
229515,1190.9888
229516,3112.989
229517,1428.2064
229518,1608.6853
229519,6101.204
229520,556.09546
229521,733.6951
229522,550.2727
229523,6927.8853
229524,2230.065
229525,8600.0
229526,3485.6353
229527,315.77063
229528,12950.701
229529,24053.404
229530,3551.9614
229531,880.5852
229532,2685.355
229533,5731.233
229534,2936.1152
229535,49849.05
229536,906.9729
229537,8247.067
229538,3693.0105
229539,19353.766
229540,2593.7031
229541,4191.0024
229542,377.49194
229543,1362.0007
229544,1656.6545
229545,8681.691
229546,959.9098
229547,1627.2988
229548,15124.612
229549,6229.7017
229550,6989.306
229551,1742.15
229552,7418.0293
229553,5207.4326
229554,6219.1665
229555,8612.773
229556,9885.163
229557,1474.4467
229558,4015.0957
229559,793.11523
229560,7379.7188
229561,11357.321
229562,11992.402
229563,1497.1144
229564,3696.5386
229565,3751.8625
229566,1016.3122
229567,21155.453
229568,3084.2932
229569,2695.2083
229570,6536.221
229571,3913.1335
229572,18161.021
229573,7554.1343
229574,1514.4966
229575,7922.656
229576,15334.581
229577,6010.456
229578,626.5195
229579,737.1927
229580,437.5014
229581,711.2718
229582,5424.968
229583,968.1995
229584,1192.6498
229585,7793.7856
229586,604.9367
229587,2695.9016
229588,7807.634
229589,4362.9575
229590,1682.2743
229591,2735.844
229592,1069.6815
229593,17756.945
229594,13103.493
229595,5298.677
229596,1715.8093
229597,11726.292
229598,5914.8877
229599,1338.1346
229600,27942.127
229601,373.95428
229602,862.8153
229603,7072.974
229604,9099.455
229605,1712.0319
229606,5972.9185
229607,829.6228
229608,1408.307
229609,379.4626
229610,9140.36
229611,3290.8398
229612,4269.4683
229613,837.84503
229614,12923.875
229615,18477.74
229616,4813.938
229617,3081.7507
229618,4390.2627
229619,7550.7134
229620,50256.0
229621,6131.975
229622,1314.8073
229623,1984.4458
229624,627.06555
229625,4843.591
229626,5319.751
229627,14752.786
229628,4004.5295
229629,1630.6484
229630,15493.675
229631,3107.5688
229632,37765.37
229633,4899.39
229634,286.24414
229635,2529.5933
229636,3061.4146
229637,4188.823
229638,9053.28
229639,2595.8967
229640,1069.9325
229641,553.5814
229642,2966.4463
229643,630.1093
229644,1362.4829
229645,6310.5854
229646,5008.626
229647,819.8334
229648,17530.777
229649,382.28604
229650,2444.717
229651,5254.38
229652,10000.74
229653,3573.144
229654,1821.811
229655,989.0366
229656,5400.8413
229657,29251.258
229658,15346.973
229659,1017.2539
229660,374.62354
229661,2622.1436
229662,3972.409
229663,2325.843
229664,15012.434
229665,638.2201
229666,17421.186
229667,2658.4014
229668,39.738903
229669,8151.406
229670,1947.3163
229671,4700.611
229672,956.4373
229673,12502.095
229674,6039.0635
229675,3963.4714
229676,5488.715
229677,2246.091
229678,3989.5422
229679,6568.5586
229680,4644.678
229681,1861.9036
229682,563.7027
229683,738.5599
229684,8339.359
229685,21593.877
229686,4900.388
229687,662.41565
229688,4857.832
229689,1467.6128
229690,9124.925
229691,1633.2108
229692,5561.8354
229693,1715.5048
229694,3664.6016
229695,3645.9158
229696,15434.029
229697,8159.798
229698,1080.325
229699,1800.7395
229700,2852.6387
229701,2363.6958
229702,208.44495
229703,66.51209
229704,5739.6577
229705,1520.2734
229706,6591.331
229707,832.0109
229708,14342.009
229709,8102.179
229710,521.17206
229711,4083.4646
229712,1418.8119
229713,1536.9132
229714,808.21423
229715,2294.996
229716,3630.0552
229717,34505.445
229718,4751.659
229719,3570.5903
229720,6951.689
229721,17802.672
229722,2893.4478
229723,3954.7922
229724,11597.683
229725,9177.982
229726,17152.127
229727,1377.6931
229728,4002.1582
229729,4104.815
229730,25168.928
229731,310.62326
229732,1750.3513
229733,10438.066
229734,426.16757
229735,7980.9
229736,5273.77
229737,3657.9216
229738,1326.8987
229739,6817.0527
229740,18228.178
229741,2426.1885
229742,2811.7832
229743,3891.7764
229744,663.5976
229745,9446.902
229746,4122.805
229747,7476.8584
229748,1411.3617
229749,24779.096
229750,736.4378
229751,4884.8936
229752,4643.553
229753,8544.144
229754,2830.9597
229755,910.7002
229756,2805.6511
229757,12453.75
229758,946.782
229759,10046.061
229760,1549.0645
229761,24901.37
229762,7074.5024
229763,430.5136
229764,2534.5889
229765,9629.568
229766,4056.0757
229767,8407.646
229768,1937.0028
229769,4260.885
229770,1019.3214
229771,4610.784
229772,285.79166
229773,1322.5206
229774,1833.9888
229775,2409.7532
229776,2372.8186
229777,8554.08
229778,23038.754
229779,14105.204
229780,8496.791
229781,6545.1855
229782,6043.6455
229783,3220.7131
229784,11409.895
229785,10772.728
229786,2125.1138
229787,1802.5687
229788,2118.6262
229789,659.2353
229790,876.94226
229791,19012.77
229792,894.0339
229793,4783.356
229794,664.8114
229795,6163.4624
229796,7872.6743
229797,3800.431
229798,76.68565
229799,1312.331
229800,1859.3475
229801,19953.514
229802,6070.1245
229803,881.4113
229804,16701.719
229805,1245.9047
229806,1151.8108
229807,19692.693
229808,17214.955
229809,14323.798
229810,8361.837
229811,2005.9293
229812,5728.5957
229813,2128.301
229814,5366.034
229815,1720.8239
229816,10299.075
229817,1696.0522
229818,5985.403
229819,1913.1313
229820,3598.5261
229821,780.2192
229822,1298.4443
229823,5925.4097
229824,1327.2267
229825,2686.414
229826,1144.4984
229827,2766.8247
229828,5792.0957
229829,3006.5015
229830,7281.8164
229831,10796.612
229832,5024.958
229833,8721.762
229834,25867.648
229835,12667.696
229836,1247.0845
229837,830.0094
229838,704.8346
229839,1310.9175
229840,5699.461
229841,9071.073
229842,1247.3455
229843,2274.7122
229844,16743.184
229845,4485.916
229846,10419.675
229847,4052.9658
229848,4597.049
229849,14583.15
229850,17051.45
229851,13754.745
229852,7208.5874
229853,11186.035
229854,1290.3877
229855,7570.865
229856,14654.318
229857,2967.5986
229858,1038.4735
229859,4769.479
229860,8120.2573
229861,25861.928
229862,3787.2344
229863,704.22394
229864,5312.316
229865,13742.624
229866,1471.2318
229867,2400.7703
229868,15572.919
229869,3623.3203
229870,10876.619
229871,647.9922
229872,4419.6772
229873,829.01697
229874,2684.7183
229875,807.1435
229876,3923.4363
229877,7404.63
229878,526.79913
229879,9204.812
229880,1783.9758
229881,582.0842
229882,16750.98
229883,3425.5244
229884,861.0009
229885,2092.2527
229886,16282.792
229887,1639.5166
229888,1259.2458
229889,33616.703
229890,310.03308
229891,7080.2817
229892,2483.9612
229893,620.84125
229894,2623.6233
229895,364.96286
229896,505.75528
229897,714.8622
229898,1453.5089
229899,2198.155
229900,3647.5234
229901,15508.371
229902,1913.1102
229903,821.1666
229904,411.17383
229905,1925.9818
229906,10267.961
229907,4397.867
229908,11096.002
229909,2314.8604
229910,991.3036
229911,24967.809
229912,1326.712
229913,4362.1064
229914,4018.1106
229915,10064.677
229916,6474.5947
229917,1766.3716
229918,1964.2811
229919,1729.3224
229920,5307.6147
229921,657.7156
229922,1122.6862
229923,3621.6038
229924,6308.9927
229925,9847.535
229926,1666.6907
229927,4556.58
229928,6627.0874
229929,1088.5504
229930,16120.905
229931,3486.6934
229932,2064.8125
229933,5988.2817
229934,4785.2695
229935,1178.7095
229936,23738.898
229937,23220.643
229938,680.5218
229939,623.3494
229940,3027.1316
229941,4139.2197
229942,1586.7228
229943,1551.5677
229944,520.1541
229945,1904.6456
229946,11733.9
229947,15798.932
229948,3698.0886
229949,1795.3333
229950,1532.9902
229951,2574.698
229952,851.40454
229953,10198.921
229954,1043.2456
229955,5563.1973
229956,1084.152
229957,6893.3345
229958,1870.5015
229959,2257.0664
229960,3417.161
229961,10746.793
229962,26268.152
229963,5848.372
229964,20680.514
229965,1131.1581
229966,5667.731
229967,1522.5791
229968,1104.3948
229969,1486.3146
229970,2365.3413
229971,2839.618
229972,889.2853
229973,4974.568
229974,9463.121
229975,8374.949
229976,3002.8213
229977,15752.011
229978,1295.6095
229979,3034.5723
229980,8178.333
229981,2310.0994
229982,8190.519
229983,7320.864
229984,9880.865
229985,5220.937
229986,2281.9697
229987,5082.8364
229988,9061.405
229989,1001.00494
229990,23162.639
229991,13056.771
229992,1633.551
229993,7978.9023
229994,608.7737
229995,2822.3923
229996,3330.8079
229997,28504.748
229998,13618.933
229999,2027.2727
230000,6569.579
230001,1074.7794
230002,9667.185
230003,576.3115
230004,1598.0067
230005,724.8612
230006,1086.0354
230007,16920.629
230008,1450.6794
230009,1901.4777
230010,5836.3184
230011,4369.78
230012,1157.6876
230013,846.9781
230014,1806.3685
230015,3921.5234
230016,2131.8135
230017,3788.1768
230018,3474.6633
230019,2656.358
230020,3746.2244
230021,672.306
230022,6202.212
230023,321.6914
230024,1305.9396
230025,5814.8477
230026,14026.489
230027,7703.957
230028,1180.6354
230029,4428.604
230030,541.1937
230031,1384.138
230032,12799.403
230033,3935.733
230034,2991.4128
230035,9344.941
230036,386.47583
230037,2009.5087
230038,5002.796
230039,13289.608
230040,1425.2115
230041,2909.8645
230042,2521.6765
230043,4610.6187
230044,1103.5236
230045,920.90936
230046,1043.0724
230047,19816.145
230048,9739.78
230049,1042.012
230050,1205.5172
230051,2582.7217
230052,10220.46
230053,591.5008
230054,632.5697
230055,4104.095
230056,23413.13
230057,2940.8506
230058,5514.365
230059,2185.111
230060,6422.788
230061,4065.4536
230062,1259.6692
230063,1686.164
230064,2862.7527
230065,2635.1743
230066,616.0104
230067,38648.29
230068,1519.9283
230069,16963.387
230070,1440.5568
230071,2364.5476
230072,1065.7701
230073,630.6172
230074,615.10834
230075,1091.4594
230076,6386.0938
230077,2381.7903
230078,8353.835
230079,3704.0032
230080,3428.436
230081,1840.5542
230082,10492.521
230083,22956.209
230084,3629.7139
230085,2661.2146
230086,2057.036
230087,6563.0894
230088,1934.4178
230089,11223.266
230090,2796.4377
230091,9795.723
230092,10618.034
230093,1727.343
230094,7555.174
230095,824.23615
230096,1533.2574
230097,653.5051
230098,1341.1235
230099,1337.054
230100,13671.719
230101,4175.9053
230102,14701.75
230103,4066.8787
230104,9814.785
230105,1040.9777
230106,2452.067
230107,4211.058
230108,1860.9991
230109,1220.1064
230110,5358.2256
230111,3252.4824
230112,1864.3049
230113,4067.6514
230114,1329.5155
230115,5424.9155
230116,5215.005
230117,2691.608
230118,7570.865
230119,12216.218
230120,3579.3022
230121,2885.3308
230122,1066.1235
230123,1416.8672
230124,14009.663
230125,1451.3501
230126,949.961
230127,4164.635
230128,1209.0977
230129,12115.953
230130,1353.3713
230131,7666.268
230132,8049.9805
230133,6807.096
230134,3043.875
230135,3336.9504
230136,2625.2205
230137,1903.645
230138,227.77122
230139,3271.7761
230140,3331.896
230141,1802.9
230142,3140.9243
230143,4300.5547
230144,7387.2573
230145,2731.8745
230146,-40.682434
230147,8988.19
230148,3171.5422
230149,21194.15
230150,26788.03
230151,4422.145
230152,3218.7737
230153,9450.722
230154,18070.512
230155,9340.244
230156,1679.243
230157,1960.1421
230158,890.96027
230159,2146.8167
230160,9051.209
230161,2509.861
230162,13031.268
230163,25806.918
230164,433.05023
230165,6120.3833
230166,3237.5444
230167,13413.301
230168,3514.7493
230169,1200.2932
230170,9443.316
230171,1116.8086
230172,659.7863
230173,9324.161
230174,34531.37
230175,1755.504
230176,13446.59
230177,8229.2
230178,5036.967
230179,694.9802
230180,5004.449
230181,20478.324
230182,10108.799
230183,590.1056
230184,1079.5083
230185,7893.8296
230186,2960.6658
230187,852.55945
230188,600.8426
230189,795.91766
230190,1643.7987
230191,6270.4976
230192,8270.982
230193,1161.3281
230194,8785.688
230195,5028.1924
230196,10634.091
230197,4531.086
230198,2095.4185
230199,7816.109
230200,11080.615
230201,1598.6637
230202,4881.548
230203,3879.9712
230204,3458.3962
230205,21188.727
230206,1784.4445
230207,13758.85
230208,3135.619
230209,6910.2373
230210,8896.616
230211,8245.983
230212,2023.3778
230213,1806.123
230214,7856.9688
230215,1185.8364
230216,3165.9194
230217,276.67395
230218,8170.3857
230219,5661.906
230220,5299.536
230221,4436.1724
230222,2312.5105
230223,4681.5747
230224,960.2947
230225,3297.168
230226,443.3614
230227,5162.4697
230228,229.08209
230229,2679.5369
230230,18027.816
230231,3425.8901
230232,13631.19
230233,1116.4302
230234,7140.3145
230235,7646.397
230236,759.6764
230237,18397.12
230238,1670.5016
230239,2019.2203
230240,278.74023
230241,5321.038
230242,1802.6482
230243,8399.821
230244,5659.215
230245,7601.261
230246,2288.7493
230247,9655.869
230248,5402.755
230249,4387.8457
230250,9758.405
230251,2760.7297
230252,1733.7699
230253,1997.4884
230254,6645.6934
230255,2059.1255
230256,5889.673
230257,19179.855
230258,7468.797
230259,1254.2604
230260,154.28682
230261,1356.9829
230262,8565.371
230263,1314.21
230264,5359.7437
230265,993.1981
230266,1920.8544
230267,931.4645
230268,1137.3301
230269,698.98016
230270,20105.4
230271,7256.473
230272,1183.6835
230273,15727.508
230274,3506.7922
230275,9358.729
230276,5412.033
230277,942.7667
230278,9609.15
230279,1806.6455
230280,13006.211
230281,605.0093
230282,4851.6704
230283,3536.4338
230284,3677.2424
230285,4526.2715
230286,1475.8472
230287,766.9719
230288,6619.6777
230289,19523.43
230290,5385.037
230291,18380.566
230292,1613.5923
230293,413.49643
230294,5109.276
230295,2570.2776
230296,5638.827
230297,701.27795
230298,2976.205
230299,575.101
230300,8682.472
230301,10470.992
230302,4093.7366
230303,1580.0043
230304,4671.863
230305,656.89044
230306,26176.826
230307,3981.049
230308,1181.4138
230309,12264.829
230310,68088.48
230311,23544.895
230312,2626.6416
230313,9894.403
230314,1800.0957
230315,1214.5491
230316,5402.858
230317,562.68036
230318,9480.862
230319,4248.7363
230320,2226.4253
230321,990.41766
230322,13831.18
230323,368.924
230324,1624.1052
230325,36746.78
230326,1437.7424
230327,1132.1847
230328,16299.654
230329,3509.4285
230330,596.2064
230331,2222.2021
230332,202.05763
230333,2566.651
230334,4026.7563
230335,7664.9253
230336,25588.982
230337,5121.284
230338,1194.7482
230339,896.73785
230340,813.05164
230341,8390.901
230342,14396.176
230343,2133.4656
230344,17518.22
230345,23203.088
230346,6450.77
230347,1024.7234
230348,555.0943
230349,3004.6943
230350,657.06274
230351,24837.213
230352,1978.4742
230353,2402.0183
230354,4566.9097
230355,29714.928
230356,1517.9648
230357,12428.961
230358,3369.6572
230359,2006.8586
230360,5253.347
230361,4321.699
230362,20360.537
230363,14645.898
230364,952.20264
230365,5365.287
230366,1080.8008
230367,2873.546
230368,15140.311
